x	y
6.400329160403855	-677.8125
6.40095738549692	-540.03125
6.401585610589985	-1048.5
6.40221383568305	-1151.375
6.4028420607761145	-721.875
6.403470285869179	303.46875
6.404098510962243	-783.53125
6.4047267360553075	-895.65625
6.405354961148372	50.15625
6.405983186241437	228.4375
6.406611411334502	-169.90625
6.407239636427567	-568.53125
6.407867861520632	-1104.65625
6.408496086613697	-917.71875
6.409124311706762	1536.59375
6.409752536799827	2561.15625
6.410380761892892	1525.40625
6.411008986985957	314.84375
6.411637212079022	-295.84375
6.412265437172087	-161.03125
6.412893662265152	-44
6.4135218873582165	477.375
6.414150112451281	1041.6875
6.414778337544346	1233.40625
6.415406562637411	997.40625
6.416034787730476	549.6875
6.416663012823541	452.5
6.417291237916606	-1306.1875
6.417919463009671	-2421.5625
6.418547688102736	-310.34375
6.419175913195801	605.90625
6.419804138288866	361.03125
6.420432363381931	-680.5
6.421060588474994	422.21875
6.421688813568059	583.75
6.422317038661124	240.90625
6.422945263754189	1233.78125
6.4235734888472535	1826.34375
6.4242017139403185	1326.46875
6.424829939033383	74.28125
6.425458164126448	-635.59375
6.426086389219513	461.78125
6.426714614312578	850.78125
6.427342839405643	106.46875
6.427971064498708	587.9375
6.428599289591773	681.8125
6.429227514684838	286.90625
6.429855739777903	4.96875
6.430483964870968	-443.1875
6.431112189964033	-434.75
6.431740415057098	-566.25
6.4323686401501625	-42.53125
6.4329968652432274	68.28125
6.433625090336292	-396.5625
6.434253315429357	-843.4375
6.434881540522422	-1729.09375
6.435509765615487	-974.65625
6.436137990708552	-318.28125
6.436766215801617	-61.84375
6.43739444089468	-918.28125
6.438022665987745	-1322.15625
6.43865089108081	-1345.125
6.439279116173875	-571.8125
6.43990734126694	-1628.78125
6.440535566360005	-1234.78125
6.44116379145307	-493.21875
6.441792016546135	-1181.5
6.4424202416392	-875.9375
6.4430484667322645	-799.96875
6.443676691825329	-862.03125
6.444304916918394	-152.125
6.444933142011459	-53.21875
6.445561367104524	132.4375
6.446189592197589	797.40625
6.446817817290654	993.4375
6.447446042383719	-571.5625
6.448074267476784	-1137.1875
6.448702492569849	216.5
6.449330717662914	-225.625
6.449958942755979	-1212.5625
6.450587167849044	-1562.375
6.4512153929421086	-763.09375
6.4518436180351735	-1369.625
6.452471843128238	-991.5
6.453100068221303	-264.5
6.453728293314368	-966.125
6.454356518407431	-1079.5
6.454984743500496	-443.03125
6.455612968593561	-44.53125
6.456241193686626	-677.84375
6.456869418779691	-1116.28125
6.457497643872756	-1113.15625
6.458125868965821	-467.625
6.458754094058886	668.3125
6.459382319151951	-2.03125
6.460010544245016	-41.78125
6.460638769338081	-605.625
6.461266994431146	-688.8125
6.4618952195242105	-1177.25
6.4625234446172755	-1671.75
6.46315166971034	-1735.25
6.463779894803405	-1227.84375
6.46440811989647	-335.25
6.465036344989535	-546.84375
6.4656645700826	-953.0625
6.466292795175665	-1243.40625
6.46692102026873	-700.90625
6.467549245361795	94.4375
6.46817747045486	-1175.5
6.468805695547925	-2291.1875
6.46943392064099	-2377.125
6.470062145734055	-706.34375
6.470690370827118	-381.8125
6.471318595920183	-374.28125
6.471946821013248	-687.03125
6.4725750461063125	-191.875
6.473203271199377	738.75
6.473831496292442	850.5
6.474459721385507	-877.71875
6.475087946478572	-1466.375
6.475716171571637	-524
6.476344396664702	-951.78125
6.476972621757767	-2005.96875
6.477600846850832	-1430.71875
6.478229071943897	-1792.46875
6.478857297036962	-1735.9375
6.479485522130027	-1379.96875
6.480113747223092	-1419.28125
6.480741972316157	-1069.84375
6.4813701974092215	-722.5625
6.481998422502286	-1262
6.482626647595351	-864.78125
6.483254872688416	-268.625
6.483883097781481	516.75
6.484511322874546	1503.40625
6.485139547967611	957.28125
6.485767773060676	691.9375
6.486395998153741	749.21875
6.487024223246806	-259.125
6.487652448339869	79.125
6.488280673432934	415.71875
6.488908898525999	249.53125
6.489537123619064	445.28125
6.490165348712129	92.03125
6.490793573805194	-1533.875
6.4914217988982585	-1274.34375
6.4920500239913235	-104.9375
6.492678249084388	-192.90625
6.493306474177453	-482.625
6.493934699270518	-674.625
6.494562924363583	-456.59375
6.495191149456648	562.375
6.495819374549713	279.65625
6.496447599642778	-370.1875
6.497075824735843	-747.28125
6.497704049828908	-357.90625
6.498332274921973	221.65625
6.498960500015038	646.65625
6.499588725108103	325.25
6.5002169502011675	398.96875
6.5008451752942324	-399.59375
6.501473400387297	-890.15625
6.502101625480362	-358.9375
6.502729850573427	1712.78125
6.503358075666492	1688
6.503986300759555	2493.78125
6.50461452585262	1153.8125
6.505242750945685	1644
6.50587097603875	2352.8125
6.506499201131815	1530.6875
6.50712742622488	767.96875
6.507755651317945	575.375
6.50838387641101	-77.90625
6.509012101504075	-1769.4375
6.50964032659714	-1525.09375
6.510268551690205	-687
6.5108967767832695	-836.90625
6.511525001876334	-1438.46875
6.512153226969399	-1161.59375
6.512781452062464	-279.21875
6.513409677155529	285.8125
6.514037902248594	606.0625
6.514666127341659	-177.3125
6.515294352434724	-235.71875
6.515922577527789	-1208.28125
6.516550802620854	-1465.5625
6.517179027713919	-850.625
6.517807252806984	282.40625
6.518435477900049	641.1875
6.5190637029931136	757.78125
6.5196919280861785	-310.40625
6.520320153179243	-1747.5
6.520948378272307	-1626
6.5215766033653715	-268.25
6.522204828458436	85.09375
6.522833053551501	-434.15625
6.523461278644566	-1357.65625
6.524089503737631	-1300.3125
6.524717728830696	-1579.78125
6.525345953923761	-547.40625
6.525974179016826	-103.8125
6.526602404109891	461.46875
6.527230629202956	-373.40625
6.527858854296021	2.90625
6.528487079389086	-619.71875
6.529115304482151	-1275.9375
6.5297435295752155	-1798.46875
6.5303717546682805	-1230.90625
6.530999979761345	-941.40625
6.53162820485441	-260.03125
6.532256429947475	-393.71875
6.53288465504054	-1161.46875
6.533512880133605	-1095.40625
6.53414110522667	-1769.40625
6.534769330319735	-684.9375
6.5353975554128	904.5
6.536025780505865	589.46875
6.53665400559893	-475.0625
6.537282230691993	-292.8125
6.537910455785058	378.90625
6.538538680878123	1246.34375
6.539166905971188	1612.125
6.539795131064253	965.28125
6.5404233561573175	395.875
6.541051581250382	-189.09375
6.541679806343447	-229.34375
6.542308031436512	-809.28125
6.542936256529577	-844.71875
6.543564481622642	-1629.84375
6.544192706715707	-1904.1875
6.544820931808772	-2726.34375
6.545449156901837	-2643.25
6.546077381994902	-963.875
6.546705607087967	525.9375
6.547333832181032	529.1875
6.547962057274097	459.90625
6.548590282367162	962.0625
6.5492185074602265	1476.53125
6.549846732553291	780.9375
6.550474957646356	-230.375
6.551103182739421	129.90625
6.551731407832486	-671.46875
6.552359632925551	353.3125
6.552987858018616	646.5625
6.553616083111681	542.3125
6.554244308204744	584.1875
6.554872533297809	-1230.25
6.555500758390874	-617.625
6.556128983483939	103.65625
6.556757208577004	-187.40625
6.557385433670069	-516.90625
6.558013658763134	188.34375
6.558641883856199	558.8125
6.5592701089492635	44.09375
6.5598983340423285	-564.03125
6.560526559135393	284.40625
6.561154784228458	236.8125
6.561783009321523	627.84375
6.562411234414588	999.9375
6.563039459507653	1284.34375
6.563667684600718	206.0625
6.564295909693783	146.3125
6.564924134786848	322.375
6.565552359879913	469.53125
6.566180584972978	-671.25
6.566808810066043	-984.6875
6.567437035159108	-296.1875
6.5680652602521725	-231.90625
6.5686934853452374	-510.125
6.569321710438302	59.5
6.569949935531367	-450.4375
6.5705781606244305	-660.59375
6.571206385717495	-522.53125
6.57183461081056	-194.15625
6.572462835903625	516.5625
6.57309106099669	-1283.59375
6.573719286089755	-1406.53125
6.57434751118282	-775.34375
6.574975736275885	-535.46875
6.57560396136895	-480.15625
6.576232186462015	319.4375
6.57686041155508	1111.75
6.577488636648145	26.6875
6.57811686174121	-772.75
6.5787450868342745	-1256.03125
6.579373311927339	-1443.96875
6.580001537020404	197.84375
6.580629762113469	-90.3125
6.581257987206534	-1263.0625
6.581886212299599	-1252.15625
6.582514437392664	489.65625
6.583142662485729	733.125
6.583770887578794	519.03125
6.584399112671859	-278.0625
6.585027337764924	-448.46875
6.585655562857989	-1070.65625
6.586283787951054	-785.40625
6.586912013044117	805.25
6.587540238137182	958.53125
6.588168463230247	356.5
6.588796688323312	29.8125
6.5894249134163765	-173.5625
6.590053138509441	-289.03125
6.590681363602506	349.25
6.591309588695571	44.5
6.591937813788636	-390.125
6.592566038881701	-947.625
6.593194263974766	-752.84375
6.593822489067831	-44.21875
6.594450714160896	469.71875
6.595078939253961	687.15625
6.595707164347026	-607.6875
6.596335389440091	-1288.0625
6.596963614533156	-880.90625
6.5975918396262205	-1693.5
6.5982200647192855	-1583.625
6.59884828981235	-1535.125
6.599476514905415	-1296.59375
6.60010473999848	-1182.625
6.600732965091545	-1813.1875
6.60136119018461	-1061.6875
6.601989415277675	-996.09375
6.60261764037074	-1649.65625
6.603245865463805	-1863.40625
6.603874090556868	-1176.21875
6.604502315649933	-141.8125
6.605130540742998	-341.09375
6.605758765836063	-1213.4375
6.606386990929128	-1719.375
6.607015216022193	616
6.607643441115258	1282.40625
6.6082716662083225	-26.71875
6.608899891301387	-502.65625
6.609528116394452	-1971.46875
6.610156341487517	-1574
6.610784566580582	-1055.09375
6.611412791673647	-2226.65625
6.612041016766712	-2141.28125
6.612669241859777	230.6875
6.613297466952842	260.90625
6.613925692045907	-722
6.614553917138972	362.3125
6.615182142232037	397.71875
6.615810367325102	984.71875
6.616438592418167	354.46875
6.6170668175112315	784.3125
6.617695042604296	656.6875
6.618323267697361	-256.125
6.618951492790426	-713.875
6.619579717883491	-1297.65625
6.620207942976554	-269.625
6.620836168069619	45.375
6.621464393162684	1152.78125
6.622092618255749	1587.15625
6.622720843348814	337.9375
6.623349068441879	-720.71875
6.623977293534944	-1878.40625
6.624605518628009	-376.21875
6.625233743721074	796.875
6.625861968814139	1671.28125
6.626490193907204	1371.6875
6.6271184190002685	633.84375
6.6277466440933335	157.09375
6.628374869186398	-199.71875
6.629003094279463	-397.53125
6.629631319372528	247.875
6.630259544465593	1553.46875
6.630887769558658	812.71875
6.631515994651723	-363.84375
6.632144219744788	-1226.0625
6.632772444837853	-832.625
6.633400669930918	-89.5
6.634028895023983	-285.96875
6.634657120117048	-201.4375
6.635285345210113	-1920.21875
6.6359135703031775	-1252.46875
6.6365417953962424	692.59375
6.637170020489306	1202.21875
6.6377982455823705	970.53125
6.6384264706754355	503.5
6.6390546957685	-49.90625
6.639682920861565	-811.65625
6.64031114595463	-1612.375
6.640939371047695	-726.75
6.64156759614076	-985.78125
6.642195821233825	-1094.15625
6.64282404632689	523.71875
6.643452271419955	68.15625
6.64408049651302	1027.40625
6.644708721606085	-187.15625
6.64533694669915	-336.40625
6.645965171792215	-467.90625
6.6465933968852795	-459.4375
6.647221621978344	-1494.84375
6.647849847071409	-1138.5625
6.648478072164474	-660.6875
6.649106297257539	-190.75
6.649734522350604	-952.96875
6.650362747443669	-1354.84375
6.650990972536734	-988.53125
6.651619197629799	-988.5
6.652247422722864	-1383.46875
6.652875647815929	-1192.28125
6.653503872908992	-1839.40625
6.654132098002057	-636.5
6.654760323095122	-724.25
6.655388548188187	-224.875
6.656016773281252	1520.25
6.656644998374317	2055.75
6.6572732234673815	1158.90625
6.657901448560446	504.59375
6.658529673653511	974.21875
6.659157898746576	-314.53125
6.659786123839641	-1240.4375
6.660414348932706	-625.9375
6.661042574025771	-754.40625
6.661670799118836	-87.03125
6.662299024211901	1087
6.662927249304966	424.8125
6.663555474398031	275.75
6.664183699491096	-307.71875
6.664811924584161	-737.65625
6.6654401496772255	-127.625
6.6660683747702905	-883.25
6.666696599863355	-626.15625
6.66732482495642	-1123.09375
6.667953050049485	-1084.125
6.66858127514255	65.375
6.669209500235615	1311.8125
6.66983772532868	795.4375
6.670465950421743	316.0625
6.671094175514808	167.9375
6.671722400607873	190.34375
6.672350625700938	-120.625
6.672978850794003	-930.5625
6.673607075887068	-1609.96875
6.674235300980133	-382.40625
6.674863526073198	-30.21875
6.675491751166263	-51.875
6.6761199762593275	141.03125
6.676748201352392	97.6875
6.677376426445457	-179.125
6.678004651538522	-1081.5
6.678632876631587	-1096.96875
6.679261101724652	1170.28125
6.679889326817717	-243.65625
6.680517551910782	-1419.96875
6.681145777003847	-1080.40625
6.681774002096912	-1132.875
6.682402227189977	-1574.96875
6.683030452283042	-1051.34375
6.683658677376107	400.875
6.684286902469172	486.6875
6.6849151275622365	1198.6875
6.685543352655301	1172.84375
6.686171577748366	506.21875
6.6867998028414295	-459.3125
6.687428027934494	-955.5625
6.688056253027559	-1368.34375
6.688684478120624	-687.4375
6.689312703213689	755.28125
6.689940928306754	165.71875
6.690569153399819	-571.65625
6.691197378492884	-1034.90625
6.691825603585949	-941.09375
6.692453828679014	-1482.46875
6.693082053772079	-1002.5
6.693710278865144	218.3125
6.694338503958209	-107.71875
6.6949667290512735	-457.40625
6.6955949541443385	-380.9375
6.696223179237403	-836.46875
6.696851404330468	-70.65625
6.697479629423533	168.15625
6.698107854516598	196.84375
6.698736079609663	-352.65625
6.699364304702728	-176.25
6.699992529795793	199.65625
6.700620754888858	-316.3125
6.701248979981923	93.6875
6.701877205074988	139.0625
6.702505430168053	133.90625
6.703133655261118	308.8125
6.703761880354181	533.3125
6.704390105447246	405.5
6.705018330540311	301.65625
6.7056465556333755	-160.53125
6.7062747807264405	111.65625
6.706903005819505	618.09375
6.70753123091257	-315.625
6.708159456005635	-234.9375
6.7087876810987	-828.25
6.709415906191765	-1796.3125
6.71004413128483	-3030.40625
6.710672356377895	-1609.5
6.71130058147096	-1779.8125
6.711928806564025	-2592.3125
6.71255703165709	-2162.6875
6.713185256750155	-1683.90625
6.71381348184322	-1786.4375
6.7144417069362845	-878.28125
6.715069932029349	-393.65625
6.715698157122414	-164.28125
6.716326382215479	-217.90625
6.716954607308544	-374.84375
6.717582832401609	-1071.1875
6.718211057494674	-1002.46875
6.718839282587739	182.65625
6.719467507680804	1564.78125
6.720095732773867	1300.71875
6.720723957866932	164.375
6.721352182959997	150.65625
6.721980408053062	-254.59375
6.722608633146127	-747.46875
6.723236858239192	-1589.5
6.723865083332257	-1265.0625
6.724493308425322	-700.21875
6.7251215335183865	-1388
6.725749758611451	-1899.15625
6.726377983704516	-1448.78125
6.727006208797581	-816.90625
6.727634433890646	-1579.5625
6.728262658983711	-1620.75
6.728890884076776	-1803.15625
6.729519109169841	-1633.375
6.730147334262906	-561.9375
6.730775559355971	181.5625
6.731403784449036	661.40625
6.732032009542101	26.75
6.732660234635166	-1010.9375
6.7332884597282305	-1334.1875
6.7339166848212955	-1352.03125
6.73454490991436	-2111.09375
6.735173135007425	-1159.8125
6.73580136010049	-186.875
6.736429585193555	-348.9375
6.737057810286618	-259.75
6.737686035379683	-340.03125
6.738314260472748	-82.53125
6.738942485565813	1079.90625
6.739570710658878	326.25
6.740198935751943	-730.25
6.740827160845008	-1078.84375
6.741455385938073	-893.09375
6.742083611031138	-1024.5
6.742711836124203	-496.875
6.743340061217268	340.75
6.7439682863103325	868.84375
6.744596511403397	88.96875
6.745224736496462	-729.53125
6.745852961589527	-983.5
6.746481186682592	-1212.21875
6.747109411775657	-462.3125
6.747737636868722	-809.8125
6.748365861961787	-1896.46875
6.748994087054852	-1185.09375
6.749622312147917	-1312.3125
6.750250537240982	-1412.34375
6.750878762334047	-976.53125
6.751506987427112	-935.4375
6.752135212520177	-498
6.7527634376132415	-2118
6.753391662706305	-1734.6875
6.75401988779937	-401.03125
6.7546481128924345	96.6875
6.755276337985499	-555.6875
6.755904563078564	-755.375
6.756532788171629	580.9375
6.757161013264694	842.8125
6.757789238357759	1516.53125
6.758417463450824	1806.65625
6.759045688543889	1362.3125
6.759673913636954	561.90625
6.760302138730019	-196.59375
6.760930363823084	-243.375
6.761558588916149	-1052.9375
6.762186814009214	-1581.625
6.7628150391022785	-1098.65625
6.7634432641953435	-675.46875
6.764071489288408	875.25
6.764699714381473	1369.65625
6.765327939474538	554.21875
6.765956164567603	-332.90625
6.766584389660668	-633.6875
6.767212614753733	-1240
6.767840839846798	-1261.125
6.768469064939863	-577.15625
6.769097290032928	-765.21875
6.769725515125993	-821.4375
6.770353740219056	-280.96875
6.770981965312121	-5.65625
6.771610190405186	-49.9375
6.772238415498251	-401.4375
6.772866640591316	-1135.875
6.7734948656843805	-1661.34375
6.7741230907774455	-375.3125
6.77475131587051	79.90625
6.775379540963575	343.5625
6.77600776605664	-904.9375
6.776635991149705	4.03125
6.77726421624277	482.03125
6.777892441335835	-480.34375
6.7785206664289	-1402.0625
6.779148891521965	-718.03125
6.77977711661503	-869.25
6.780405341708095	-1170.40625
6.78103356680116	-1078.71875
6.781661791894225	-830.75
6.7822900169872895	369.46875
6.782918242080354	1729.625
6.783546467173419	1464.53125
6.784174692266484	162.75
6.784802917359549	62.875
6.785431142452614	-318.03125
6.786059367545679	-1017.6875
6.786687592638742	-1404.6875
6.787315817731807	-1890.65625
6.787944042824872	-1492.59375
6.788572267917937	-935.5
6.789200493011002	-689
6.789828718104067	-699.4375
6.790456943197132	455
6.791085168290197	790.75
6.791713393383262	1407.6875
6.792341618476327	1579.46875
6.7929698435693915	1357.6875
6.793598068662456	665.25
6.794226293755521	13.8125
6.794854518848586	633.9375
6.795482743941651	1074.84375
6.796110969034716	723.40625
6.796739194127781	62.4375
6.797367419220846	-683.3125
6.797995644313911	-489.0625
6.798623869406976	-1619.21875
6.799252094500041	-1708.75
6.799880319593106	-264.4375
6.800508544686171	-365.84375
6.8011367697792355	9.125
6.8017649948723005	1190.1875
6.802393219965365	1425.8125
6.80302144505843	-9.3125
6.8036496701514935	-1226.3125
6.804277895244558	-1027.03125
6.804906120337623	-485.84375
6.805534345430688	-792.59375
6.806162570523753	-740.71875
6.806790795616818	-563.9375
6.807419020709883	-275.03125
6.808047245802948	-17.96875
6.808675470896013	806.96875
6.809303695989078	81.0625
6.809931921082143	-744.375
6.810560146175208	-1222.875
6.811188371268273	79.5625
6.8118165963613375	653.34375
6.812444821454402	216.46875
6.813073046547467	25.03125
6.813701271640532	57.3125
6.814329496733597	-1387.96875
6.814957721826662	-2137.59375
6.815585946919727	-1818.90625
6.816214172012792	-1244.375
6.816842397105857	-1245.8125
6.817470622198922	-757.75
6.818098847291987	-632.65625
6.818727072385052	-1452
6.819355297478117	-1606.15625
6.81998352257118	-869.46875
6.820611747664245	-507.3125
6.82123997275731	435.90625
6.821868197850375	908.4375
6.8224964229434395	204.34375
6.823124648036504	1450.40625
6.823752873129569	1306.28125
6.824381098222634	-233.59375
6.825009323315699	-1206.71875
6.825637548408764	-1174.0625
6.826265773501829	-567.40625
6.826893998594894	76.625
6.827522223687959	-194.9375
6.828150448781024	-256.625
6.828778673874089	-60.375
6.829406898967154	-1091.34375
6.830035124060219	-1004.78125
6.8306633491532835	-1450.21875
6.8312915742463485	-531.5625
6.831919799339413	-1007.4375
6.832548024432478	101.875
6.833176249525543	723.15625
6.833804474618608	-453.21875
6.834432699711673	-418.71875
6.835060924804738	-1215.5
6.835689149897803	-1613.53125
6.836317374990866	-1353.84375
6.836945600083931	-461.71875
6.837573825176996	-149.8125
6.838202050270061	1038.375
6.838830275363126	485.625
6.839458500456191	591.65625
6.840086725549256	-601.84375
6.840714950642321	155.8125
6.8413431757353855	262.0625
6.8419714008284505	-376.46875
6.842599625921515	341.1875
6.84322785101458	128.90625
6.843856076107645	765.53125
6.84448430120071	1162.6875
6.845112526293775	1322.59375
6.84574075138684	4.375
6.846368976479905	-286.5
6.84699720157297	-484.875
6.847625426666035	-733.5
6.8482536517591	-790.6875
6.848881876852165	-1878.125
6.84951010194523	-1162.78125
6.8501383270382945	-1498.09375
6.850766552131359	-1864.75
6.851394777224424	-967.78125
6.852023002317489	238.28125
6.852651227410554	-337.9375
6.853279452503617	-422.09375
6.853907677596682	-1675.90625
6.854535902689747	-2762.28125
6.855164127782812	-1312.5
6.855792352875877	-1028.90625
6.856420577968942	-1531.59375
6.857048803062007	-1139.59375
6.857677028155072	-86.21875
6.858305253248137	-49
6.858933478341202	-851.65625
6.859561703434267	-891.09375
6.860189928527332	-1458.90625
6.8608181536203965	-410.375
6.861446378713461	806.09375
6.862074603806526	111.3125
6.862702828899591	-1195.625
6.863331053992656	-1471.375
6.863959279085721	-1384
6.864587504178786	-804.53125
6.865215729271851	-177.09375
6.865843954364916	-330.4375
6.866472179457981	-924.34375
6.867100404551046	-478.21875
6.867728629644111	-876.84375
6.868356854737176	-1858.3125
6.8689850798302405	-67.71875
6.869613304923304	1644.71875
6.870241530016369	1446.84375
6.8708697551094335	831
6.8714979802024985	-393.21875
6.872126205295563	-462.8125
6.872754430388628	-680.40625
6.873382655481693	-403.375
6.874010880574758	-884.375
6.874639105667823	292.40625
6.875267330760888	1245.71875
6.875895555853953	616.28125
6.876523780947018	1898.65625
6.877152006040083	1773.09375
6.877780231133148	-140.375
6.878408456226213	-643.84375
6.879036681319278	-289.03125
6.8796649064123425	613.8125
6.8802931315054074	185.46875
6.880921356598472	474.125
6.881549581691537	674.9375
6.882177806784602	577.40625
6.882806031877667	280.53125
6.883434256970732	500.40625
6.884062482063797	-607.1875
6.884690707156862	-567.90625
6.885318932249927	-855.40625
6.885947157342992	-1612.15625
6.886575382436055	-697.625
6.88720360752912	-383.15625
6.887831832622185	-1195.15625
6.88846005771525	-1460.53125
6.889088282808315	-790
6.88971650790138	543.8125
6.8903447329944445	1960.5
6.890972958087509	583.8125
6.891601183180574	-469.40625
6.892229408273639	541.1875
6.892857633366704	1511.125
6.893485858459769	1332.71875
6.894114083552834	565.75
6.894742308645899	350.375
6.895370533738964	-222.59375
6.895998758832029	467.0625
6.896626983925094	1017.28125
6.897255209018159	618.625
6.897883434111224	-364.78125
6.8985116592042885	-835.1875
6.8991398842973535	-202.625
6.899768109390418	-282.34375
6.900396334483483	-1081.46875
6.901024559576548	-1439.21875
6.901652784669613	-442.34375
6.902281009762678	-468.28125
6.902909234855741	-479.5
6.903537459948806	-232.46875
6.904165685041871	-223.375
6.904793910134936	400.28125
6.905422135228001	36.84375
6.906050360321066	-424.90625
6.906678585414131	1040.84375
6.907306810507196	2660.71875
6.907935035600261	4721
6.908563260693326	7076.5625
6.9091914857863905	7618
6.9098197108794555	5206.4375
6.91044793597252	4516
6.911076161065585	2611.46875
6.91170438615865	1280.96875
6.912332611251715	-717.34375
6.91296083634478	-927.78125
6.913589061437845	545.8125
6.91421728653091	-96.21875
6.914845511623975	490.15625
6.91547373671704	780.53125
6.916101961810105	-310.5625
6.91673018690317	225.65625
6.917358411996235	848.46875
6.9179866370892995	1029.34375
6.918614862182364	1561.3125
6.919243087275429	2198.28125
6.9198713123684925	2904.5
6.920499537461557	3121.4375
6.921127762554622	3400.625
6.921755987647687	1611.3125
6.922384212740752	480.25
6.923012437833817	453.59375
6.923640662926882	624.53125
6.924268888019947	468.875
6.924897113113012	-93.21875
6.925525338206077	-861.09375
6.926153563299142	-308.78125
6.926781788392207	212.71875
6.927410013485272	-453.21875
6.928038238578337	1600.4375
6.9286664636714015	2321.625
6.929294688764466	1708
6.929922913857531	957.84375
6.930551138950596	504.0625
6.931179364043661	-672.34375
6.931807589136726	-701.9375
6.932435814229791	210.84375
6.933064039322856	275.6875
6.933692264415921	452.8125
6.934320489508986	1042.75
6.934948714602051	978.0625
6.935576939695116	122.34375
6.936205164788179	-524.03125
6.936833389881244	-997.53125
6.937461614974309	-1072.34375
6.938089840067374	-969.71875
6.9387180651604385	-259.65625
6.9393462902535035	-109.90625
6.939974515346568	-912.34375
6.940602740439633	-759.34375
6.941230965532698	-19.3125
6.941859190625763	623
6.942487415718828	2428.875
6.943115640811893	1554.4375
6.943743865904958	1218.5625
6.944372090998023	-20.78125
6.945000316091088	-76.875
6.945628541184153	449.78125
6.946256766277218	164.9375
6.946884991370283	-23.59375
6.9475132164633475	-526.5625
6.9481414415564124	-614.96875
6.948769666649477	208.53125
6.949397891742542	778.34375
6.950026116835607	767.90625
6.950654341928672	71.25
6.951282567021737	662.3125
6.951910792114802	227.34375
6.952539017207867	-308.125
6.95316724230093	-1092.875
6.953795467393995	-1191.375
6.95442369248706	-369.5625
6.955051917580125	1132.28125
6.95568014267319	1749.65625
6.956308367766255	2107.71875
6.95693659285932	1259.9375
6.957564817952385	832.625
6.9581930430454495	478.34375
6.958821268138514	44.28125
6.959449493231579	547.84375
6.960077718324644	721.1875
6.960705943417709	1426.3125
6.961334168510774	934.09375
6.961962393603839	-506.5
6.962590618696904	-595
6.963218843789969	-689.96875
6.963847068883034	-775.75
6.964475293976099	-77.9375
6.965103519069164	124.09375
6.965731744162229	497.84375
6.9663599692552935	1182.96875
6.9669881943483585	1365.125
6.967616419441423	964.34375
6.968244644534488	321.96875
6.968872869627553	226.84375
6.969501094720616	303.9375
6.970129319813681	1324.09375
6.970757544906746	1726.46875
6.971385769999811	280.875
6.972013995092876	-362.6875
6.972642220185941	615.15625
6.973270445279006	1564.34375
6.973898670372071	787.09375
6.974526895465136	1071.1875
6.975155120558201	2760.15625
6.975783345651266	2904.1875
6.976411570744331	1874.90625
6.9770397958373955	1200.75
6.9776680209304605	1410.8125
6.978296246023525	1366
6.97892447111659	1157.34375
6.979552696209655	1989.9375
6.98018092130272	2729.75
6.980809146395785	3491.8125
6.98143737148885	3958.09375
6.982065596581915	3200.0625
6.98269382167498	4191.59375
6.983322046768045	4549.03125
6.98395027186111	4335.96875
6.984578496954175	4873.125
6.98520672204724	4858.6875
6.9858349471403045	3665.09375
6.986463172233368	2009.25
6.987091397326433	2177.875
6.9877196224194975	3377.34375
6.988347847512562	4566.8125
6.988976072605627	4818.875
6.989604297698692	3611.40625
6.990232522791757	3623.125
6.990860747884822	2205.1875
6.991488972977887	1957.03125
6.992117198070952	3165.875
6.992745423164017	3758.125
6.993373648257082	2982.09375
6.994001873350147	3751.46875
6.994630098443212	2208.4375
6.995258323536277	1637.1875
6.995886548629342	2885.625
6.9965147737224065	2038.71875
6.997142998815471	2280.34375
6.997771223908536	3516.6875
6.998399449001601	3866.09375
6.999027674094666	5516.90625
6.999655899187731	5194.65625
7.000284124280796	4828.34375
7.000912349373861	4453.59375
7.001540574466926	4048.5
7.002168799559991	3454.40625
7.002797024653054	1974.84375
7.003425249746119	2295.9375
7.004053474839184	3145.46875
7.004681699932249	3560.59375
7.005309925025314	4986.59375
7.005938150118379	5064.8125
7.0065663752114435	5283.84375
7.0071946003045085	5293.21875
7.007822825397573	5929.875
7.008451050490638	6267.71875
7.009079275583703	5878.875
7.009707500676768	5635.09375
7.010335725769833	5511.46875
7.010963950862898	4363.71875
7.011592175955963	4547.46875
7.012220401049028	3755.125
7.012848626142093	2995.71875
7.013476851235158	2379.71875
7.014105076328223	4017.9375
7.014733301421288	5018.53125
7.0153615265143525	5133.9375
7.0159897516074174	4754.53125
7.016617976700482	5636.375
7.017246201793547	5828.84375
7.017874426886612	6276.53125
7.018502651979677	6097
7.019130877072742	6264.40625
7.019759102165805	6083.4375
7.02038732725887	4947.15625
7.021015552351935	4016.6875
7.021643777445	4349.125
7.022272002538065	3408.5
7.02290022763113	2850.8125
7.023528452724195	3110.625
7.02415667781726	2257.09375
7.024784902910325	1734.1875
7.02541312800339	3059.03125
7.0260413530964545	3384.4375
7.026669578189519	3634.25
7.027297803282584	3644.59375
7.027926028375649	3507.3125
7.028554253468714	3782.375
7.029182478561779	3572.15625
7.029810703654844	3639.90625
7.030438928747909	4525.03125
7.031067153840974	3126.90625
7.031695378934039	2272.96875
7.032323604027104	1950.34375
7.032951829120169	2621.6875
7.033580054213234	2345.84375
7.0342082793062986	2182.65625
7.0348365043993635	1434.21875
7.035464729492428	1216.65625
7.0360929545854916	1566.40625
7.0367211796785565	2202.375
7.037349404771621	2621.25
7.037977629864686	2658.96875
7.038605854957751	1212.4375
