x	y
8.630528240784106	2462
8.631156465877172	2050.84375
8.631784690970235	2642.5625
8.632412916063302	5852.4375
8.633041141156365	5903.703125
8.633669366249432	3403.28125
8.634297591342495	908.296875
8.634925816435562	-3184.640625
8.635554041528625	835.265625
8.636182266621692	2550.71875
8.636810491714755	3385.3125
8.63743871680782	4186.4375
8.638066941900885	3471.59375
8.63869516699395	-1192.625
8.639323392087014	-1122.53125
8.63995161718008	587.828125
8.640579842273144	-2513.765625
8.64120806736621	-2406.9375
8.641836292459274	-1355.28125
8.64246451755234	1646.6875
8.643092742645404	2415.609375
8.643720967738469	2932.953125
8.644349192831534	7563.921875
8.644977417924597	7653.515625
8.645605643017664	4674.859375
8.646233868110727	189.796875
8.646862093203794	-778.15625
8.647490318296857	-420.5625
8.648118543389923	-274.84375
8.648746768482987	2612.078125
8.649374993576053	3422.296875
8.650003218669116	5518.796875
8.650631443762183	6030.171875
8.651259668855246	3561.5
8.651887893948313	5243.96875
8.652516119041376	8039.796875
8.653144344134441	7322.328125
8.653772569227506	7525.53125
8.654400794320571	12441.046875
8.655029019413636	14332.78125
8.6556572445067	11581.546875
8.656285469599766	13465.5
8.65691369469283	13277.03125
8.657541919785896	12975.421875
8.65817014487896	12018.625
8.658798369972025	9748.03125
8.65942659506509	8940.375
8.660054820158155	10325.46875
8.66068304525122	11849.28125
8.661311270344285	14546.96875
8.661939495437348	18152.296875
8.662567720530415	20058.453125
8.663195945623478	24547.21875
8.663824170716545	29754.65625
8.664452395809608	32762.203125
8.665080620902675	35930.0625
8.665708845995738	38499.484375
8.666337071088805	38607.453125
8.666965296181868	44182.125
8.667593521274934	48157.046875
8.668221746367998	52380.71875
8.668849971461064	59302.359375
8.669478196554127	73103.953125
8.670106421647192	91832.890625
8.670734646740257	120971.15625
8.671362871833322	170649.8125
8.671991096926387	255407.140625
8.672619322019452	377371.203125
8.673247547112517	535108.65625
8.673875772205582	713990.859375
8.674503997298647	881888.671875
8.675132222391712	995769.3125
8.675760447484777	1035135.90625
8.676388672577842	976161.90625
8.677016897670907	848175.65625
8.677645122763971	680505.90625
8.678273347857036	512811.8125
8.6789015729501	368547.328125
8.679529798043166	257500.15625
8.68015802313623	180375.359375
8.680786248229296	132487.4375
8.68141447332236	101465.828125
8.682042698415426	81045.578125
8.68267092350849	68350.34375
8.683299148601556	59219.609375
8.683927373694619	52718.09375
8.684555598787686	46226.390625
8.685183823880749	42035.375
8.685812048973816	38193.828125
8.686440274066879	32049.5625
8.687068499159944	27465.953125
8.687696724253009	20442.78125
8.688324949346073	17222.375
8.688953174439138	13880.0625
8.689581399532203	10781.15625
8.690209624625268	9073.5625
8.690837849718333	5097.65625
8.691466074811398	3784.515625
8.692094299904463	3394.9375
8.692722524997528	3607.734375
8.693350750090593	2771.1875
8.693978975183658	2968.703125
8.694607200276721	6667
8.695235425369788	3477.6875
8.69586365046285	-1049.859375
8.696491875555918	-2029.609375
8.69712010064898	-878.859375
8.697748325742047	1831.25
8.69837655083511	2302.875
8.699004775928177	3668.09375
8.69963300102124	5004.359375
8.700261226114307	6989.578125
8.70088945120737	5805.953125
8.701517676300437	2337.78125
8.7021459013935	3539.9375
8.702774126486567	6140.5625
8.70340235157963	4903.359375
8.704030576672695	5319.40625
8.70465880176576	3307.03125
8.705287026858825	-692.8125
8.70591525195189	-1587.578125
8.706543477044955	-2567.140625
8.70717170213802	-794.90625
8.707799927231084	-203.25
8.70842815232415	2667.234375
8.709056377417214	2332.5625
8.70968460251028	-2263.265625
8.710312827603344	-2026.234375
8.710941052696409	-1558.8125
8.711569277789472	1295.9375
8.712197502882539	1409.53125
8.712825727975602	2448.6875
8.713453953068669	4436.96875
8.714082178161732	7339.03125
8.714710403254799	8395.890625
8.715338628347862	4987.453125
8.715966853440928	5326.078125
8.716595078533992	9104.390625
8.717223303627058	5000.15625
8.717851528720121	2324.40625
8.718479753813188	1727.375
8.719107978906251	1491.890625
8.719736203999316	2570.265625
8.720364429092381	4341.078125
8.720992654185446	3067.96875
8.721620879278511	330.953125
8.722249104371576	124.03125
8.722877329464641	-604.21875
8.723505554557706	-228.203125
8.72413377965077	1869.40625
8.724762004743836	1721.25
8.7253902298369	207.171875
8.726018454929966	-3011.5
8.72664668002303	881.109375
8.727274905116095	-19.96875
8.72790313020916	2559.5625
8.728531355302223	3021.78125
8.72915958039529	1247.25
8.729787805488353	1286.140625
8.73041603058142	3605.71875
8.731044255674483	3755.125
8.73167248076755	3097.3125
8.732300705860613	3389.0625
8.73292893095368	3643.53125
8.733557156046743	2713.53125
8.73418538113981	2412.046875
8.734813606232873	5463.171875
8.73544183132594	6220.78125
8.736070056419003	3335.390625
8.736698281512068	-261.71875
8.737326506605132	-2564.046875
8.737954731698197	-879.875
8.738582956791262	-723.984375
8.739211181884327	-950.59375
8.739839406977392	-531.34375
8.740467632070457	225.015625
8.741095857163522	3544.53125
8.741724082256587	4744.359375
8.742352307349652	4266.625
8.742980532442717	3192.3125
8.743608757535782	2143.3125
8.744236982628847	-601.84375
8.744865207721912	-2192.328125
8.745493432814975	-327.203125
8.746121657908041	1256.6875
8.746749883001105	103.96875
8.747378108094171	1405.921875
8.748006333187234	3452.328125
8.748634558280301	2535.921875
8.749262783373364	310.75
8.749891008466431	-1938.15625
8.750519233559494	-2109.046875
8.75114745865256	-260.40625
8.751775683745624	3483.75
8.75240390883869	7477.578125
8.753032133931754	5811.734375
8.753660359024819	2105.765625
8.754288584117884	145.875
8.754916809210949	-332.375
8.755545034304014	-1374.515625
8.756173259397078	-340.515625
8.756801484490143	684.640625
8.757429709583208	3751.546875
8.758057934676273	1124.078125
8.758686159769338	-2000.84375
8.759314384862403	-4004.296875
8.759942609955468	-4992.84375
8.760570835048533	-2490.390625
8.761199060141596	-483.875
8.761827285234663	800.328125
8.762455510327726	2434.578125
8.763083735420793	-2078.1875
8.763711960513856	-1016.15625
8.764340185606923	132.9375
8.764968410699986	770.203125
8.765596635793052	1776.8125
8.766224860886116	3912.984375
8.766853085979182	4984.34375
8.767481311072245	3945.8125
8.768109536165312	3203.15625
8.768737761258375	-2293.890625
8.76936598635144	-2524.53125
8.769994211444505	-1729.765625
8.77062243653757	-3090.25
8.771250661630635	-3460.75
8.7718788867237	1214.28125
8.772507111816765	4304.296875
8.77313533690983	1943.359375
8.773763562002895	-1053.625
8.77439178709596	-3658.234375
8.775020012189024	-3796.171875
8.77564823728209	220.09375
8.776276462375154	-712.0625
8.77690468746822	-2982.40625
8.777532912561284	-1318.03125
8.778161137654347	1393.46875
8.778789362747414	-358.5
8.779417587840477	-1583.234375
8.780045812933544	-903.265625
8.780674038026607	146.890625
8.781302263119674	-1965.734375
8.781930488212737	-2472.890625
8.782558713305804	-1911.046875
8.783186938398867	-757.15625
8.783815163491933	-1823.78125
8.784443388584997	-2524.25
8.785071613678063	-2352.375
8.785699838771126	-2172.46875
8.786328063864191	-674.15625
8.786956288957256	-1126.875
8.787584514050321	570.984375
8.788212739143386	1147.703125
8.788840964236451	-2465.234375
8.789469189329516	-3773.859375
8.790097414422581	-3302.75
8.790725639515646	-5961.96875
8.79135386460871	-5769.234375
8.791982089701776	-1669.3125
8.79261031479484	3209.203125
8.793238539887906	5903.3125
8.79386676498097	4119.140625
8.794494990074035	6110.140625
8.795123215167099	4582.328125
8.795751440260165	3346.8125
8.796379665353228	-86.484375
8.797007890446295	544.328125
8.797636115539358	822.140625
8.798264340632425	2436.40625
8.798892565725488	2455.984375
8.799520790818555	149.5625
8.800149015911618	-713.234375
8.800777241004685	1794.90625
8.801405466097748	2351.875
8.802033691190815	2542.828125
8.802661916283878	2843.359375
8.803290141376943	2101.75
8.803918366470008	1784.828125
8.804546591563073	4835.421875
8.805174816656137	5675.34375
8.805803041749202	3012.203125
8.806431266842267	1545.9375
8.807059491935332	968.828125
8.807687717028397	-798.90625
8.808315942121462	2282.125
8.808944167214527	2647.671875
8.809572392307592	4137
8.810200617400657	1483.046875
8.810828842493722	233.53125
8.811457067586787	-691.265625
8.81208529267985	-76.859375
8.812713517772917	-348.65625
8.81334174286598	-2935.03125
8.813969967959046	-3054.75
8.81459819305211	-2704.15625
8.815226418145176	-2506.78125
8.81585464323824	-2621.640625
8.816482868331306	-6321.015625
8.81711109342437	-5193.25
8.817739318517436	1214.703125
8.8183675436105	3196.65625
8.818995768703566	2582.25
8.819623993796629	2244.015625
8.820252218889694	1799.40625
8.820880443982759	-2300.828125
8.821508669075824	-827.3125
8.822136894168889	-1582.640625
8.822765119261954	-2275.390625
8.823393344355019	-622.640625
8.824021569448083	1774.171875
8.824649794541148	1240.125
8.825278019634213	-306.265625
8.825906244727278	61.84375
8.826534469820343	-1476.6875
8.827162694913408	-1017.078125
8.827790920006471	-1197.234375
8.828419145099538	-2291.328125
8.829047370192601	-3398.703125
8.829675595285668	-3892.390625
8.830303820378731	-932.59375
8.830932045471798	883.171875
8.83156027056486	3220.75
8.832188495657928	3859.828125
8.83281672075099	1427.0625
8.833444945844057	3487.5
8.83407317093712	1678.078125
8.834701396030187	-1402.65625
8.83532962112325	-1043.21875
8.835957846216315	-1425.34375
8.83658607130938	-2824.796875
8.837214296402445	-3431.828125
8.83784252149551	-505.703125
8.838470746588575	3797.015625
8.83909897168164	6987.90625
8.839727196774705	7121.5
8.84035542186777	6237.703125
8.840983646960835	542.546875
8.8416118720539	-2576.09375
8.842240097146965	-933.96875
8.84286832224003	2389.078125
8.843496547333094	419.359375
8.84412477242616	-904.484375
8.844752997519223	-31.078125
8.84538122261229	-1355.375
8.846009447705352	-4792.421875
8.846637672798419	-1965.578125
8.847265897891482	-2116.375
8.847894122984549	-380.21875
8.848522348077612	-530.1875
8.849150573170679	-1370.140625
8.849778798263742	-2753.46875
8.850407023356809	-3247.328125
8.851035248449872	-2541.15625
8.851663473542938	-1657.65625
8.852291698636002	-2344.296875
8.852919923729067	-2936.859375
8.853548148822131	-2548.234375
8.854176373915196	-637.6875
8.854804599008261	-582.34375
8.855432824101326	1697.640625
8.856061049194391	2053.734375
8.856689274287456	2282.203125
8.857317499380521	1624.921875
8.857945724473586	2098.484375
8.858573949566651	2459.65625
8.859202174659716	2684.734375
8.85983039975278	3564.921875
8.860458624845846	2720.125
8.86108684993891	2410.890625
8.861715075031974	1508.21875
8.86234330012504	-587.75
8.862971525218104	-255.140625
8.86359975031117	-389.375
8.864227975404233	-891.921875
8.8648562004973	-794.734375
8.865484425590363	-1515.921875
8.86611265068343	-4928.09375
8.866740875776493	-1709.359375
8.86736910086956	491.328125
8.867997325962623	1530.875
8.86862555105569	-1647.4375
8.869253776148753	-2994.671875
8.869882001241818	-2682
8.870510226334883	-2417.796875
8.871138451427948	-3453.78125
8.871766676521013	-4434.71875
8.872394901614078	-3801.875
8.873023126707142	-2052.703125
8.873651351800207	-1701.703125
8.874279576893272	-4887.25
8.874907801986337	-3016.53125
8.875536027079402	91.234375
8.876164252172467	-1275.140625
8.876792477265532	-671.390625
8.877420702358595	2425.359375
8.878048927451662	-45.953125
8.878677152544725	-1522.328125
8.879305377637792	1402.390625
8.879933602730855	3670.203125
8.880561827823922	2413.359375
8.881190052916985	2257.46875
8.881818278010051	2411.1875
8.882446503103115	3651.375
8.883074728196181	2625.1875
8.883702953289244	4438.40625
8.884331178382311	3381.25
8.884959403475374	2144.9375
8.885587628568441	-509.046875
8.886215853661504	-549.828125
8.886844078754569	1178.859375
8.887472303847634	732.015625
8.888100528940699	1616.03125
8.888728754033764	2372.75
8.889356979126829	684.3125
8.889985204219894	308.5625
8.890613429312959	-777.5
8.891241654406024	-651.34375
8.891869879499088	802.71875
8.892498104592153	2697.03125
8.893126329685218	3660.515625
8.893754554778283	3165.171875
8.894382779871346	803.453125
8.895011004964413	1673.328125
8.895639230057476	1259.078125
8.896267455150543	658.234375
8.896895680243606	-151.5625
8.897523905336673	-577.96875
8.898152130429736	-2964.3125
8.898780355522803	-3853.9375
8.899408580615866	-2914.25
8.900036805708933	-3072.4375
8.900665030801996	-4353.9375
8.901293255895062	-6010.375
8.901921480988126	-5406.515625
8.90254970608119	-1378.71875
8.903177931174255	2810.890625
8.90380615626732	1044.828125
8.904434381360385	1756.15625
8.90506260645345	-438.46875
8.905690831546515	-2164.71875
8.90631905663958	3594.546875
8.906947281732645	6807.21875
8.90757550682571	6860.21875
8.908203731918775	4792.1875
8.90883195701184	4078.59375
8.909460182104905	3586.546875
8.91008840719797	2163.375
8.910716632291035	-1744.8125
8.911344857384098	720.90625
8.911973082477164	2964.828125
8.912601307570228	2194.046875
8.913229532663294	-1549.859375
8.913857757756357	-2550.984375
8.914485982849424	-1670.625
8.915114207942487	2639.546875
8.915742433035554	2765.46875
8.916370658128617	-167.875
8.916998883221684	1385.28125
8.917627108314747	1414.546875
8.918255333407814	-3105.421875
8.918883558500877	-1274.84375
8.919511783593942	-2174.046875
8.920140008687007	-551.109375
8.920768233780072	318.6875
8.921396458873136	1806.140625
8.922024683966201	1229.125
8.922652909059266	-2051.703125
8.923281134152331	-2861.453125
8.923909359245396	-1703.359375
8.924537584338461	-1193.90625
8.925165809431526	-63.140625
8.925794034524591	1991.515625
8.926422259617656	825.640625
8.92705048471072	745.40625
8.927678709803786	780.5625
8.928306934896849	-745.453125
8.928935159989916	77.734375
8.929563385082979	2616.65625
8.930191610176045	129.765625
8.930819835269109	99.65625
8.931448060362175	-22.6875
8.932076285455238	-1645.28125
8.932704510548305	-4009.609375
8.933332735641368	-2435.4375
8.933960960734435	-4862.734375
8.934589185827498	-7727.453125
8.935217410920565	-5225.859375
8.935845636013628	-3137.796875
8.936473861106693	-2195.078125
8.937102086199758	-1965.359375
8.937730311292823	-3776.046875
8.938358536385888	-6016.96875
8.938986761478953	-2774.703125
8.939614986572018	-420.75
8.940243211665083	-650.75
8.940871436758147	-1103.3125
8.941499661851212	-3841.109375
8.942127886944277	-2153.203125
8.942756112037342	123.109375
8.943384337130407	553.609375
8.94401256222347	2362
8.944640787316537	233.015625
8.9452690124096	-2521.203125
8.945897237502667	330.921875
8.94652546259573	4094.046875
8.947153687688797	4704.828125
8.94778191278186	1739.625
8.948410137874927	-49.5625
8.94903836296799	-3089.015625
8.949666588061056	1109.546875
8.95029481315412	4747.796875
8.950923038247186	6525.75
8.95155126334025	4899.296875
8.952179488433316	3760.890625
8.95280771352638	4279.953125
8.953435938619444	3256.015625
8.95406416371251	1718.421875
8.954692388805574	6000.640625
8.955320613898639	4663.140625
8.955948838991704	267.859375
8.956577064084769	3025.125
8.957205289177834	1944.84375
8.957833514270899	37.75
8.958461739363964	-496.328125
8.959089964457029	506.71875
8.959718189550093	-2195.734375
8.960346414643158	-1150.828125
8.960974639736222	454.28125
8.961602864829288	-2899.4375
8.962231089922351	-5398.40625
8.962859315015418	-3853.53125
8.963487540108481	-3297.34375
8.964115765201548	-2260.796875
8.964743990294611	-3120.5625
8.965372215387678	-2050.171875
8.966000440480741	1880.296875
8.966628665573808	577.828125
8.96725689066687	847.40625
8.967885115759938	-791.640625
8.968513340853	502.953125
8.969141565946066	1551.296875
8.96976979103913	-2004.71875
8.970398016132195	-2044.859375
8.97102624122526	-92.8125
8.971654466318325	-1831.96875
8.97228269141139	-968.921875
8.972910916504455	-482.15625
8.97353914159752	-1808.140625
8.974167366690585	-1148.484375
8.97479559178365	-83.9375
8.975423816876715	-2950
8.97605204196978	-3947.015625
8.976680267062845	-4293.484375
8.97730849215591	-4845.4375
8.977936717248973	-8047.71875
8.97856494234204	-7681.53125
8.979193167435103	-547.234375
8.97982139252817	648.828125
8.980449617621233	1195.203125
8.9810778427143	273.421875
8.981706067807362	-2015
8.982334292900429	1378.765625
8.982962517993492	6219.75
8.983590743086559	6121.78125
8.984218968179622	5169.078125
8.984847193272689	1533.421875
8.985475418365752	77.375
8.986103643458817	1003.421875
8.986731868551882	-181.828125
8.987360093644947	-1219.90625
8.987988318738012	-147.0625
8.988616543831077	2926.875
8.989244768924141	1208.921875
8.989872994017206	-127.890625
8.990501219110271	-2339.90625
8.991129444203336	-436.59375
8.991757669296401	-137.96875
8.992385894389466	-2561.453125
8.993014119482531	2591.6875
8.993642344575596	5358.03125
8.994270569668661	5127.453125
8.994898794761724	3197.78125
8.99552701985479	1101.75
8.996155244947854	-1063.515625
8.99678347004092	-1247.765625
8.997411695133984	-195.4375
8.99803992022705	-542.875
8.998668145320114	1238.140625
8.99929637041318	-444.140625
8.999924595506243	-2469.140625
9.00055282059931	636.671875
9.001181045692373	671.21875
9.00180927078544	-350.25
9.002437495878503	2249.578125
9.003065720971568	2125.640625
9.003693946064633	597.1875
9.004322171157698	1756.625
9.004950396250763	-2454.203125
9.005578621343828	-4377.25
9.006206846436893	-3714.84375
9.006835071529958	-542.890625
9.007463296623023	314.78125
9.008091521716088	2081.421875
9.008719746809152	3220.4375
9.009347971902217	2303.640625
9.009976196995282	117.1875
9.010604422088345	705.296875
9.011232647181412	1047.546875
9.011860872274475	1826.984375
9.012489097367542	312.390625
9.013117322460605	-239.21875
9.013745547553672	-615.390625
9.014373772646735	744.265625
9.015001997739802	-73.84375
9.015630222832865	-4755.328125
9.016258447925932	-5066.296875
9.016886673018995	-3390
9.017514898112061	-4043.421875
9.018143123205125	-5303.421875
9.01877134829819	-3580.453125
9.019399573391254	-1463.140625
9.02002779848432	-3503.828125
9.020656023577384	-5394.21875
9.02128424867045	-3348.21875
9.021912473763514	-2975.90625
9.022540698856579	-563.671875
9.023168923949644	174.375
9.023797149042709	53.25
9.024425374135774	3358.03125
9.025053599228839	4458.3125
9.025681824321904	604.984375
9.026310049414969	-3086.53125
9.026938274508034	-3129.296875
9.027566499601097	-444.1875
9.028194724694163	-615.859375
9.028822949787227	-117.890625
9.029451174880293	164.53125
9.030079399973356	635.96875
9.030707625066423	1625.453125
9.031335850159486	475.984375
9.031964075252553	-208.71875
9.032592300345616	1285.484375
9.033220525438683	1484.84375
9.033848750531746	1987.96875
9.034476975624813	5509.234375
9.035105200717876	3905.25
9.03573342581094	2862.21875
9.036361650904006	2032.3125
9.03698987599707	-1105.34375
9.037618101090136	468.359375
9.0382463261832	423.203125
9.038874551276265	1018.6875
9.03950277636933	612.15625
9.040131001462395	-2431.859375
9.04075922655546	-1342
9.041387451648525	-388.296875
9.04201567674159	1681.546875
9.042643901834655	3585.46875
9.04327212692772	1789.765625
9.043900352020785	1134.15625
9.044528577113848	112.53125
9.045156802206915	-4075.9375
9.045785027299978	-3550.75
9.046413252393045	-1023.09375
9.047041477486108	-3269.03125
9.047669702579174	-3163.328125
9.048297927672238	-6381.53125
9.048926152765304	-6972.0625
9.049554377858367	-6694.109375
9.050182602951434	-6180.40625
9.050810828044497	-1372.859375
9.051439053137564	628.640625
9.052067278230627	1198.703125
9.052695503323692	477.734375
9.053323728416757	-56.625
9.053951953509822	-1005.515625
9.054580178602887	-1185.25
9.055208403695952	-621.46875
9.055836628789017	1873.265625
9.056464853882082	-346.640625
9.057093078975146	-461.40625
9.057721304068211	-254.203125
9.058349529161276	-2849.765625
9.058977754254341	-1668.8125
9.059605979347406	-95.078125
9.060234204440471	-1212.421875
9.060862429533536	-4481.53125
9.0614906546266	-4410.359375
9.062118879719666	-499.546875
9.062747104812729	1543.46875
9.063375329905796	-558.359375
9.064003554998859	352.3125
9.064631780091926	2948.6875
9.065260005184989	5441.484375
9.065888230278055	2732.890625
9.066516455371119	-1729.5
9.067144680464185	-2451.875
9.067772905557248	-3577.640625
9.068401130650315	-2730.828125
9.069029355743378	-1113.375
9.069657580836443	1760.609375
9.070285805929508	3436.46875
9.070914031022573	5634.90625
9.071542256115638	5697.390625
9.072170481208703	3056.375
9.072798706301768	3641.515625
9.073426931394833	1996.328125
9.074055156487898	1534.0625
9.074683381580963	2010.578125
9.075311606674028	1615.953125
9.075939831767093	931.015625
9.076568056860157	1435.46875
9.07719628195322	-1594.28125
9.077824507046287	-2195
9.07845273213935	3703.875
9.079080957232417	2796.28125
9.07970918232548	2546.53125
9.080337407418547	223.4375
9.08096563251161	-899.8125
9.081593857604677	-1704.296875
9.08222208269774	-3026.671875
9.082850307790807	-4198.203125
9.08347853288387	-4267.515625
9.084106757976937	-5023.828125
9.08473498307	-3233.96875
9.085363208163065	890.421875
9.08599143325613	2292.21875
9.086619658349194	6314.734375
9.08724788344226	6965.75
9.087876108535324	2101.15625
9.08850433362839	1220.390625
9.089132558721454	794.859375
9.08976078381452	1045.0625
9.090389008907584	3838.421875
9.091017234000649	3809.96875
9.091645459093714	851.9375
9.092273684186779	2284.296875
9.092901909279844	-370.59375
9.093530134372909	-973.96875
9.094158359465972	-90.59375
9.094786584559039	2269.8125
9.095414809652102	2226.59375
9.096043034745168	3295
9.096671259838232	1937.296875
9.097299484931298	336.546875
9.097927710024361	-3610.5625
9.098555935117428	-1831.640625
9.099184160210491	-258.21875
9.099812385303558	183.125
9.100440610396621	-1822.875
9.101068835489688	-3479.078125
9.101697060582751	-5098.59375
9.102325285675816	-1392.5625
9.10295351076888	103.546875
9.103581735861946	882.78125
9.10420996095501	429.25
9.104838186048076	271.59375
9.10546641114114	579.9375
9.106094636234205	1286.1875
9.10672286132727	1122.875
9.107351086420335	1419.921875
9.1079793115134	2028.671875
9.108607536606465	5963.359375
9.10923576169953	5133.46875
9.109863986792595	4590.828125
9.11049221188566	3822.953125
9.111120436978723	816.734375
9.11174866207179	1542.25
9.112376887164853	2879.6875
9.11300511225792	2177.703125
9.113633337350983	6448.703125
9.11426156244405	8437.21875
9.114889787537113	4700.3125
9.11551801263018	3197.015625
9.116146237723243	2134.296875
9.11677446281631	427.359375
9.117402687909372	-1059.625
9.118030913002439	-3363.328125
9.118659138095502	-3741.828125
9.119287363188567	-4714.40625
9.119915588281632	-4926.34375
9.120543813374697	-4795.3125
9.121172038467762	-6445.03125
9.121800263560827	-5234.953125
9.122428488653892	-3994.546875
9.123056713746957	-2461.4375
9.123684938840022	-814.984375
9.124313163933087	-50.140625
9.124941389026151	-1079.140625
9.125569614119216	-62.46875
9.126197839212281	-365.640625
9.126826064305346	-504.625
9.127454289398411	1457.21875
9.128082514491474	3304.953125
9.128710739584541	1292.65625
9.129338964677604	1012.40625
9.129967189770671	3912.265625
9.130595414863734	5862.15625
9.1312236399568	4289.828125
9.131851865049864	1775.390625
9.13248009014293	175.46875
9.133108315235994	-421.3125
9.13373654032906	-925.46875
9.134364765422124	3637.9375
9.13499299051519	6020.40625
9.135621215608253	2659.859375
9.136249440701318	1688.296875
9.136877665794383	1235.21875
9.137505890887448	-285.625
9.138134115980513	781.109375
9.138762341073578	-1799.484375
9.139390566166643	1313.65625
9.140018791259708	-208.65625
9.140647016352773	-539.984375
9.141275241445838	434.59375
9.141903466538903	-1037.765625
9.142531691631968	274.953125
9.143159916725033	551.125
9.143788141818096	4711.046875
9.144416366911162	7027.9375
9.145044592004226	6067.109375
9.145672817097292	3701.171875
9.146301042190355	1350.9375
9.146929267283422	-1274.796875
9.147557492376485	-2228.109375
9.148185717469552	-466.9375
9.148813942562615	-622.328125
9.149442167655682	-2667.40625
9.150070392748745	-1753.46875
9.150698617841812	-723.375
9.151326842934875	1273.28125
9.15195506802794	203.53125
9.152583293121005	1264.6875
9.15321151821407	1418.875
9.153839743307135	1231.359375
9.1544679684002	-833.234375
9.155096193493264	643.78125
9.15572441858633	2095.34375
9.156352643679394	389.625
9.15698086877246	-2411.625
9.157609093865524	-2786.65625
9.158237318958589	-2641.890625
9.158865544051654	-1475.875
9.159493769144719	-628.21875
9.160121994237784	-788.421875
9.160750219330847	-985.765625
9.161378444423914	-764.6875
9.162006669516977	359.09375
9.162634894610044	1190.15625
9.163263119703107	2446.5
9.163891344796173	2879.234375
9.164519569889237	1652.9375
9.165147794982303	-1344.359375
9.165776020075366	346.59375
9.166404245168433	-2200.765625
9.167032470261496	-2336.828125
9.167660695354563	-1001.359375
9.168288920447626	-2826.296875
9.168917145540691	-3421.859375
9.169545370633756	-535.859375
9.170173595726821	-1991.40625
9.170801820819886	-6399.828125
9.17143004591295	-6026.78125
9.172058271006016	-1154.59375
9.17268649609908	1654.59375
9.173314721192146	1457.296875
9.17394294628521	3293.890625
9.174571171378275	5214.828125
9.17519939647134	3446.90625
9.175827621564405	-330.609375
9.17645584665747	-2094.296875
9.177084071750535	-1860.484375
9.177712296843598	-1887.546875
9.178340521936665	-755.53125
9.178968747029728	1723.0625
9.179596972122795	2310.53125
9.180225197215858	2833.9375
9.180853422308925	4721.953125
9.181481647401988	3977.453125
9.182109872495055	2720.828125
9.182738097588118	-436.296875
9.183366322681184	2340.5625
9.183994547774248	745.015625
9.184622772867314	-1198.109375
9.185250997960377	-2739.234375
9.185879223053442	-2541.015625
9.186507448146507	1012.671875
9.187135673239572	1659.171875
9.187763898332637	805.90625
9.188392123425702	1031.984375
9.189020348518767	-75.25
9.189648573611832	-482.78125
9.190276798704897	-660.53125
9.190905023797962	-3281.03125
9.191533248891027	-3090.421875
9.192161473984092	-940.359375
9.192789699077156	968.34375
9.19341792417022	321.625
9.194046149263286	998.28125
9.19467437435635	3093.015625
9.195302599449416	8626.4375
9.19593082454248	5044.21875
9.196559049635546	2535.390625
9.19718727472861	1968.84375
9.197815499821676	1988.1875
9.198443724914739	808.46875
9.199071950007806	2907.984375
9.199700175100869	2665.125
9.200328400193936	2027.015625
9.200956625286999	2647.8125
9.201584850380065	-787.0625
9.202213075473129	-2528.203125
9.202841300566194	-3430.75
9.203469525659258	-2793.453125
9.204097750752323	-893.5
9.204725975845388	-2236.640625
9.205354200938453	-2937.3125
9.205982426031518	105.515625
9.206610651124583	315.03125
9.207238876217648	-888.203125
9.207867101310713	-4139.28125
9.208495326403778	-1643.8125
9.209123551496843	1993.125
9.209751776589908	3105.15625
9.21038000168297	5233.671875
9.211008226776038	-316.21875
9.2116364518691	-3569.109375
9.212264676962167	-2856.578125
9.21289290205523	-519.609375
9.213521127148297	-3024.9375
9.21414935224136	-1529
9.214777577334427	-651.34375
9.21540580242749	488.71875
9.216034027520557	-1556.765625
9.21666225261362	570.421875
9.217290477706687	-1689.890625
9.21791870279975	-4197.90625
9.218546927892815	-7626.3125
9.21917515298588	-6840.140625
9.219803378078945	-2377.796875
9.22043160317201	-1546.6875
9.221059828265075	-1900.21875
9.22168805335814	-2310.796875
9.222316278451204	-1493.25
9.22294450354427	-2254.625
9.223572728637334	-97.859375
9.2242009537304	382.890625
9.224829178823464	2139.21875
9.22545740391653	1501.796875
9.226085629009594	1360.0625
9.226713854102659	-2186.140625
9.227342079195722	-1646.5625
9.227970304288789	323.640625
9.228598529381852	-1251.3125
9.229226754474919	-3231.625
9.229854979567982	-1452.515625
9.230483204661049	-472.09375
9.231111429754112	4022.671875
9.231739654847178	4392.078125
9.232367879940242	1851.609375
9.232996105033308	-1339.1875
9.233624330126371	-287.40625
9.234252555219438	1387.171875
9.234880780312501	921.203125
9.235509005405566	-1566.21875
9.236137230498631	1141.609375
9.236765455591696	3586.71875
9.237393680684761	2776.1875
9.238021905777826	3377.21875
9.23865013087089	4552.484375
9.239278355963956	4825.890625
9.23990658105702	3703.390625
9.240534806150086	2299.265625
9.24116303124315	1563.515625
9.241791256336215	66.203125
9.24241948142928	880.953125
9.243047706522345	642.6875
9.24367593161541	1420.109375
9.244304156708473	1208.375
9.24493238180154	1012.53125
9.245560606894603	-436.96875
9.24618883198767	-3298.578125
9.246817057080733	-3381.484375
9.2474452821738	-360.5
9.248073507266863	122.71875
9.24870173235993	-611.546875
9.249329957452993	87.765625
9.24995818254606	1160.25
9.250586407639123	1854.03125
9.25121463273219	-154.84375
9.251842857825253	320.75
9.252471082918317	4037.796875
9.253099308011382	2056.1875
9.253727533104447	498.3125
9.254355758197512	300.203125
9.254983983290577	-317.515625
9.255612208383642	801.328125
9.256240433476707	-1589.90625
9.256868658569772	-733.140625
