x	y
7.078521055858596	15410.5
7.079009603704074	6662.25
7.0794981515495525	17262.75
7.079986699395031	9974
7.080475247240509	21996.25
7.080963795085987	13327.25
7.081452342931465	24310.5
7.081940890776943	16174.5
7.082429438622421	23245.75
7.082917986467901	7108.75
7.083406534313379	22953.5
7.0838950821588575	11589.5
7.084383630004336	21272.75
7.084872177849814	15115.75
7.085360725695292	20865.5
7.08584927354077	7371.75
7.086337821386248	14634.5
7.086826369231728	910.25
7.087314917077206	17520.25
7.087803464922684	11037.5
7.088292012768163	19176.75
7.088780560613641	15921.5
7.089269108459119	24279.5
7.089757656304597	9758.5
7.090246204150075	22252.75
7.090734751995555	7751.5
7.091223299841033	22127.75
7.091711847686511	11316
7.092200395531989	23264.25
7.092688943377468	11672.75
7.093177491222946	27833.5
7.093666039068424	20569.25
7.094154586913902	29715.5
7.09464313475938	15877.5
7.09513168260486	24881.5
7.095620230450338	14654.5
7.096108778295816	27211
7.0965973261412945	14274.25
7.097085873986773	21825
7.097574421832251	15828.25
7.098062969677729	26815.5
7.098551517523207	12709.75
7.099040065368687	18036.5
7.099528613214165	12161.75
7.100017161059643	18548
7.100505708905121	13191
7.1009942567505995	22071.25
7.101482804596078	9458.25
7.101971352441556	23652.75
7.102459900287034	11201
7.102948448132514	17776.75
7.103436995977992	13847.75
7.10392554382347	21110.5
7.104414091668948	12311.5
7.104902639514426	19326
7.1053911873599045	13203.5
7.105879735205383	25301.5
7.106368283050861	13996.25
7.106856830896339	18745.75
7.107345378741819	9510.25
7.107833926587297	17173.25
7.108322474432775	4439.75
7.108811022278253	12577.25
7.109299570123731	8599.5
7.1097881179692095	23612.75
7.110276665814688	20333
7.110765213660166	27156
7.111253761505646	19973
7.111742309351124	27713.75
7.112230857196602	11717.5
7.11271940504208	18084.75
7.113207952887558	10160.25
7.113696500733036	20821.5
7.1141850485785145	15893.75
7.114673596423993	15496.75
7.115162144269473	11477
7.115650692114951	24423
7.116139239960429	16310.75
7.116627787805907	24324.25
7.117116335651385	15077.75
7.117604883496863	19144.75
7.118093431342341	13515.75
7.1185819791878195	20551
7.119070527033298	13372.5
7.119559074878778	19361.25
7.120047622724256	9394.75
7.120536170569734	18423.5
7.121024718415212	10865.5
7.12151326626069	19828.5
7.122001814106168	14965.75
7.122490361951646	18812
7.122978909797125	5309.25
7.1234674576426045	14787.25
7.123956005488083	14068.25
7.124444553333561	16625.75
7.124933101179039	14612
7.125421649024517	19530
7.125910196869995	12430.75
7.126398744715473	19714
7.126887292560951	10244
7.127375840406431	12857.5
7.1278643882519095	9137.75
7.128352936097388	18361.25
7.128841483942866	16352.5
7.129330031788344	20945.75
7.129818579633822	14649.75
7.1303071274793	23430.25
7.130795675324778	14143.25
7.1312842231702565	12938
7.131772771015736	15631.75
7.1322613188612145	16444.25
7.132749866706693	12754.25
7.133238414552171	10078.5
7.133726962397649	2908.75
7.134215510243127	13051.75
7.134704058088605	16359
7.135192605934083	20753
7.135681153779563	18010.75
7.136169701625041	19003.75
7.1366582494705195	18415
7.137146797315998	13135.25
7.137635345161476	13895.5
7.138123893006954	9550.75
7.138612440852432	10465
7.13910098869791	15399
7.13958953654339	17191
7.140078084388868	18777.75
7.140566632234346	14378.5
7.1410551800798245	11999.5
7.141543727925303	17294.75
7.142032275770781	19838.5
7.142520823616259	25222
7.143009371461737	27174.75
7.143497919307215	25244.25
7.143986467152695	21085.5
7.144475014998173	26716.25
7.144963562843651	22765.75
7.1454521106891296	23940.5
7.145940658534608	23726.25
7.146429206380086	36386.5
7.146917754225564	31171.25
7.147406302071042	38083.75
7.147894849916522	31540.75
7.148383397762	31883.75
7.148871945607478	29877.75
7.149360493452956	35759.25
7.149849041298435	30617.25
7.150337589143913	37280.5
7.150826136989391	29038.25
7.151314684834869	29717
7.151803232680349	30853.5
7.152291780525827	48439.75
7.152780328371305	43795
7.153268876216783	50399.75
7.1537574240622614	35225.25
7.15424597190774	38431.25
7.154734519753218	27743.75
7.155223067598696	31560.5
7.155711615444174	27211
7.156200163289654	32562
7.156688711135132	20824
7.15717725898061	32017.25
7.157665806826088	22169
7.1581543546715665	32835.5
7.158642902517045	23178.5
7.159131450362523	31436.5
7.159619998208001	21607.75
7.160108546053481	38257.25
7.160597093898959	29187.5
7.161085641744437	41526.75
7.161574189589915	28479.25
7.162062737435393	41555.5
7.1625512852808715	24917.5
7.16303983312635	37459
7.163528380971828	24738
7.164016928817308	36403.75
7.164505476662786	30857.75
7.164994024508264	50026.5
7.165482572353742	41161.5
7.16597112019922	65221.25
7.166459668044698	51940.75
7.1669482158901765	69784.25
7.167436763735655	54494.75
7.167925311581133	70325.25
7.168413859426613	59606
7.168902407272091	76837.75
7.169390955117569	61429.75
7.169879502963047	75263.75
7.170368050808525	54187.25
7.170856598654003	75737
7.1713451464994815	68432.75
7.17183369434496	82601.75
7.17232224219044	55409.5
7.172810790035918	72066.75
7.173299337881396	52025.75
7.173787885726874	69820.5
7.174276433572352	45834.75
7.17476498141783	58042
7.175253529263308	43410
7.1757420771087865	62768
7.1762306249542664	38125.5
7.176719172799745	57396.75
7.177207720645223	42764.75
7.177696268490701	72817.75
7.178184816336179	54764.5
7.178673364181657	73116
7.179161912027135	55770.5
7.179650459872613	88243.75
7.1801390077180915	66077
7.1806275555635715	87572.75
7.18111610340905	61775
7.181604651254528	94299.75
7.182093199100006	105731.5
7.182581746945484	144308
7.183070294790962	118150.75
7.18355884263644	128470.75
7.184047390481918	85097.75
7.184535938327398	98943
7.1850244861728765	74748.5
7.185513034018355	94027.75
7.186001581863833	62507.75
7.186490129709311	91110.5
7.186978677554789	60994.5
7.187467225400267	89964.75
7.187955773245745	62016.75
7.188444321091225	87175
7.188932868936703	57913.75
7.1894214167821815	79332
7.18990996462766	58319.25
7.190398512473138	79367.25
7.190887060318616	40837.25
7.191375608164094	64946.5
7.191864156009572	40016.25
7.19235270385505	63509
7.19284125170053	37485.75
7.193329799546008	64948.5
7.1938183473914865	38990.5
7.194306895236965	61164.25
7.194795443082443	31328.75
7.195283990927921	60581.25
7.195772538773399	45021
7.196261086618877	77940.5
7.196749634464357	47643.25
7.197238182309835	83628.5
7.197726730155313	67254.5
7.1982152780007915	108268.5
7.19870382584627	75681
7.199192373691748	106277.75
7.199680921537226	78133
7.200169469382704	112287.25
7.200658017228184	97957
7.201146565073662	145256.25
7.20163511291914	133662.5
7.202123660764618	153305
7.2026122086100965	96279
7.203100756455575	113140.5
7.203589304301053	74086
7.204077852146531	102858.5
7.204566399992009	71190.75
7.205054947837489	86005
7.205543495682967	44537.5
7.206032043528445	72003.75
7.206520591373923	33279.75
7.207009139219402	68115.25
7.20749768706488	32499
7.207986234910358	56310.5
7.208474782755836	24429
7.208963330601316	53003.25
7.209451878446794	23999.5
7.209940426292272	62589
7.21042897413775	31718.75
7.210917521983228	63876.75
7.211406069828707	33405.25
7.211894617674185	68495.75
7.212383165519663	30211.5
7.212871713365143	69914.5
7.213360261210621	43141
7.213848809056099	87158.25
7.214337356901577	56776.75
7.214825904747055	84051.5
7.2153144525925335	41947.25
7.215803000438012	77618.5
7.21629154828349	46079
7.216780096128968	82784
7.217268643974448	50424.75
7.217757191819926	90179.5
7.218245739665404	66773.5
7.218734287510882	124502
7.21922283535636	115871
7.2197113832018385	147938
7.220199931047317	112670.75
7.220688478892795	127777.75
7.221177026738275	77743
7.221665574583753	101709.75
7.222154122429231	62152.75
7.222642670274709	104173.75
7.223131218120187	67598.5
7.223619765965665	95125.75
7.2241083138111435	51713.5
7.224596861656622	79562.5
7.2250854095021015	47753
7.22557395734758	81376.5
7.226062505193058	49127.25
7.226551053038536	87906
7.227039600884014	60618.25
7.227528148729492	102032.5
7.22801669657497	63076.25
7.2285052444204485	92796.75
7.228993792265927	54092.5
7.229482340111407	81735.5
7.229970887956885	51562.75
7.230459435802363	86958.5
7.230947983647841	56887
7.231436531493319	94915.75
7.231925079338797	65585.25
7.232413627184275	94313.25
7.2329021750297535	65460.75
7.233390722875233	100327
7.233879270720712	75848.25
7.23436781856619	98370
7.234856366411668	60569.5
7.235344914257146	89388.5
7.235833462102624	53130.75
7.236322009948102	86434.5
7.23681055779358	50725
7.23729910563906	84564.5
7.2377876534845385	58829.5
7.238276201330017	87430.25
7.238764749175495	70575.5
7.239253297020973	100393.75
7.239741844866451	67421.5
7.240230392711929	93283.75
7.240718940557407	65741
7.241207488402885	88766.25
7.241696036248365	68486.75
7.2421845840938435	102454.75
7.242673131939322	91180.5
7.2431616797848	117426.25
7.243650227630278	99180.25
7.244138775475756	126222.25
7.244627323321234	104654.5
7.245115871166712	130986
7.245604419012192	122092.25
7.24609296685767	143918.75
7.2465815147031485	116212
7.247070062548627	133711
7.247558610394105	102891.25
7.248047158239583	131198
7.248535706085061	132049.25
7.249024253930539	170025
7.249512801776019	168504
7.250001349621497	189538
7.250489897466975	162362.25
7.2509784453124535	171469
7.251466993157932	159287.5
7.25195554100341	181703
7.252444088848888	179918.25
7.252932636694366	186357
7.253421184539844	171650
7.253909732385324	168013.75
7.254398280230802	163071.5
7.25488682807628	179034
7.2553753759217585	176846
7.255863923767237	183364.25
7.256352471612715	191588.75
7.256841019458193	207703.25
7.257329567303671	218959.75
7.257818115149151	216142
7.258306662994629	243158.5
7.258795210840107	257164.5
7.259283758685585	294733.75
7.2597723065310635	308958.25
7.260260854376542	357336
7.26074940222202	374189
7.261237950067498	442698
7.261726497912978	477612.5
7.262215045758456	588095.75
7.262703593603934	650443
7.263192141449412	819815
7.26368068929489	954791.25
7.2641692371403686	1222227.5
7.264657784985847	1440438.5
7.265146332831325	1843040.5
7.265634880676803	2245593
7.266123428522283	3010582
7.266611976367761	4108355.75
7.267100524213239	6089379.5
7.267589072058717	10117088
7.268077619904195	20851263.5
7.268566167749674	55836729.75
7.269054715595152	99121754.5
7.26954326344063	67718971.25
7.27003181128611	26557783.75
7.270520359131588	12648326.75
7.271008906977066	5414760.5
7.271497454822544	3666016.75
7.271986002668022	1971855.5
7.2724745505135004	1789218.75
7.272963098358979	993748.5
7.273451646204457	1067294.25
7.273940194049937	595632.5
7.274428741895415	722055.75
7.274917289740893	383953.5
7.275405837586371	535021.75
7.275894385431849	263548
7.276382933277327	411397
7.2768714811228055	194220.75
7.277360028968284	333595.5
7.277848576813762	137920.5
7.278337124659242	274858
7.27882567250472	100500.5
7.279314220350198	233164.25
7.279802768195676	91026.5
7.280291316041154	208460
7.280779863886632	55370.5
7.2812684117321105	165229
7.281756959577589	42688
7.2822455074230685	150794.5
7.282734055268547	22581
7.283222603114025	130374.5
7.283711150959503	23411.5
7.284199698804981	124549.25
7.284688246650459	11953.75
7.285176794495937	106473
7.2856653423414155	-419.25
7.286153890186895	102835.5
7.2866424380323735	7084.75
7.287130985877852	105960.25
7.28761953372333	13725.5
7.288108081568808	101158.25
7.288596629414286	8129.25
7.289085177259764	88655.75
7.289573725105242	2512.75
7.2900622729507205	91212.75
7.2905508207962	299
7.291039368641679	84114.25
7.291527916487157	7974.5
7.292016464332635	88661
7.292505012178113	7350.25
7.292993560023591	88351.25
7.293482107869069	7614.25
7.293970655714547	83959.5
7.294459203560027	5568.25
7.294947751405505	81884.25
7.295436299250984	-641.75
7.295924847096462	70514.25
7.29641339494194	5925
7.296901942787418	84284.5
7.297390490632896	12670.5
7.297879038478374	81844.25
7.298367586323854	6128.5
7.298856134169332	76972.75
7.2993446820148105	13040.75
7.299833229860289	82931.25
7.300321777705767	13137.75
7.300810325551245	77612.25
7.301298873396723	12961.25
7.301787421242201	70248.25
7.302275969087679	9771.75
7.302764516933159	74195.75
7.303253064778637	16629.25
7.3037416126241155	76255.75
7.304230160469594	25274.5
7.304718708315072	84928.75
7.30520725616055	23365.75
7.305695804006028	86265.25
7.306184351851506	26625.75
7.306672899696986	84024
7.307161447542464	31879.75
7.307649995387942	81810.25
7.3081385432334205	27161
7.308627091078899	73877.75
7.309115638924377	18521.5
7.309604186769855	71112.5
7.310092734615333	25582.25
7.310581282460813	78717.75
7.311069830306291	39518.75
7.311558378151769	92844.75
7.312046925997247	51687.5
7.3125354738427255	108205.25
7.313024021688204	61324
7.313512569533682	112019.25
7.31400111737916	69872.75
7.314489665224638	117301.25
7.314978213070118	62352.75
7.315466760915596	106985.5
7.315955308761074	53173.75
7.316443856606552	97766.5
7.3169324044520305	55751.25
7.317420952297509	105289.75
7.317909500142987	75470.75
7.318398047988465	139606.5
7.318886595833945	121928.5
7.319375143679423	151549.75
7.319863691524901	77945.25
7.320352239370379	105973
7.320840787215857	60696.75
7.3213293350613355	100950.25
7.321817882906814	66071.25
7.322306430752292	104505.25
7.322794978597772	67741.25
7.32328352644325	109097
7.323772074288728	77687
7.324260622134206	117892
7.324749169979684	81575.75
7.325237717825162	123240.5
7.325726265670641	88168.25
7.326214813516119	128601
7.326703361361597	103511.5
7.327191909207077	143672
7.327680457052555	84666.75
7.328169004898033	112368.5
7.328657552743511	82120.75
7.329146100588989	109017.25
7.329634648434467	74663
7.330123196279946	118789.75
7.330611744125424	101446.25
7.331100291970904	136657.75
7.331588839816382	90736.5
7.33207738766186	107734.5
7.332565935507338	68422.75
7.333054483352816	86459.75
7.333543031198294	62776.75
7.3340315790437725	95473
7.334520126889251	67905
7.3350086747347305	104474.5
7.335497222580209	74449.5
7.335985770425687	86367.5
7.336474318271165	54709.75
7.336962866116643	88411.75
7.337451413962121	64893.5
7.337939961807599	92144.25
7.3384285096530775	77329.75
7.338917057498556	103373.75
7.3394056053440355	85353.75
7.339894153189514	113802
7.340382701034992	98762.75
7.34087124888047	132085.25
7.341359796725948	110221.25
7.341848344571426	129020
7.342336892416904	97950.5
7.3428254402623825	121867.5
7.343313988107862	113977.5
7.3438025359533405	151059.25
7.344291083798819	141471.5
7.344779631644297	176554.25
7.345268179489775	159322
7.345756727335253	187677
7.346245275180731	195606.5
7.346733823026209	249051.25
7.347222370871689	243066.75
7.347710918717167	262926
7.3481994665626456	264218
7.348688014408124	328472
7.349176562253602	416808.75
7.34966511009908	663989.5
7.350153657944558	1128658
7.350642205790036	1587972.25
7.351130753635514	1340588.75
7.351619301480994	1012136.5
7.352107849326472	905570.25
7.352596397171951	1109610.75
7.353084945017429	1685522.25
7.353573492862907	2753196.75
7.354062040708385	2836192.75
7.354550588553863	1825867.25
7.355039136399341	1164703.25
7.355527684244821	920193
7.356016232090299	953033.25
7.3565047799357774	1337961
7.356993327781256	1719819
7.357481875626734	1357647
7.357970423472212	797381.5
7.35845897131769	526952.5
7.358947519163168	376562.25
7.359436067008648	328595.5
7.359924614854126	291583.75
7.360413162699604	285747.25
7.3609017105450825	269120.25
7.361390258390561	275569.75
7.361878806236039	281616.25
7.362367354081517	315356
7.362855901926995	336922
7.363344449772473	370283.25
7.363832997617953	381282.25
7.364321545463431	440030.25
7.364810093308909	528072.25
7.3652986411543875	743503.25
7.365787188999866	1164096
7.366275736845344	1866202.25
7.366764284690822	2057080.25
7.3672528325363	1549364.5
7.36774138038178	1162303
7.368229928227258	1037315.5
7.368718476072736	1056718.25
7.369207023918214	1176956.5
7.3696955717636925	1433805.75
7.370184119609171	2053362
7.370672667454649	3365068.5
7.371161215300127	5621262.5
7.371649763145607	7467593.25
7.372138310991085	7925108.5
7.372626858836563	7295164
7.373115406682041	6676821.75
7.373603954527519	5364695.25
7.3740925023729975	3311623
7.374581050218476	2083860.25
7.375069598063954	1455212.75
7.375558145909432	1233574
7.376046693754912	1229516.75
7.37653524160039	1532185.75
7.377023789445868	2199703.75
7.377512337291346	2818748.25
7.378000885136824	2256430.75
7.3784894329823025	1436164
7.378977980827781	1018627
7.379466528673259	879897.5
7.379955076518739	886472
7.380443624364217	1072803.25
7.380932172209695	1481746.25
7.381420720055173	1996481.5
7.381909267900651	1987849.75
7.382397815746129	1846450.5
7.3828863635916075	2129713.25
7.383374911437086	3192711.75
7.383863459282566	4902628.75
7.384352007128044	5414204.25
7.384840554973522	5402257.75
7.385329102819	7163425.75
7.385817650664478	7759098.25
7.386306198509956	6475816.75
7.386794746355434	6775551.25
7.387283294200913	7192392
7.387771842046391	5699094.75
7.388260389891871	4074129.25
7.388748937737349	3589286
7.389237485582827	4239155
7.389726033428305	6013008.25
7.390214581273783	8188276.75
7.390703129119261	8802250.5
7.391191676964739	6417419.25
7.391680224810218	3956157
7.3921687726556975	2825011.75
7.392657320501176	2475296.25
7.393145868346654	2817619
7.393634416192132	3717094.75
7.39412296403761	3913946.5
7.394611511883088	2787224.25
7.395100059728566	1854058
7.3955886075740445	1334644.25
7.396077155419524	1115547.25
7.3965657032650025	988117.75
7.397054251110481	961920.25
7.397542798955959	995834.25
7.398031346801437	1169698.5
7.398519894646915	1482326.75
7.399008442492393	2150438.5
7.399496990337871	2802007
7.3999855381833495	3131939.75
7.400474086028829	3754824.75
7.4009626338743075	4295546
7.401451181719786	4169475.25
7.401939729565264	4685091.5
7.402428277410742	6843300.5
7.40291682525622	9800188
7.403405373101698	12105467
7.403893920947176	14009988
7.404382468792656	12858572.25
7.404871016638134	12046154.75
7.4053595644836125	12071494.75
7.405848112329091	9778563
7.406336660174569	8071992
7.406825208020047	8159949.25
7.407313755865525	7459271.5
7.407802303711003	6369233.75
7.408290851556481	4911992.5
7.408779399401961	3640934.25
7.409267947247439	3066397.75
7.409756495092918	2235923.25
7.410245042938396	1487667.25
7.410733590783874	1092992.25
7.411222138629352	864614.5
7.41171068647483	735539.75
7.412199234320308	657102.75
7.412687782165788	635788.25
7.413176330011266	633535.5
7.413664877856744	639766.25
7.414153425702223	637795.75
7.414641973547701	668893
7.415130521393179	644931
7.415619069238657	652819.25
7.416107617084135	679167.25
7.416596164929615	758615
7.417084712775093	826314.25
7.417573260620571	916909.25
7.4180618084660495	1083530.5
7.418550356311528	1466399.75
7.419038904157006	2216671.5
7.419527452002484	3552524.5
7.420015999847962	4398910
7.42050454769344	3722829.5
7.42099309553892	3021236.75
7.421481643384398	3195091
7.421970191229876	4382131
7.4224587390753545	5622250.75
7.422947286920833	6346750.75
7.423435834766311	8613380.75
7.423924382611789	10539615
7.424412930457267	9634706
7.424901478302747	9035061.25
7.425390026148225	7350683.5
7.425878573993703	4387302.5
7.426367121839181	2722547.25
7.4268556696846595	1954008.25
7.427344217530138	1841584.25
7.427832765375616	2185014.25
7.428321313221094	2755027.75
7.428809861066574	2843886.5
7.429298408912052	2583320.5
7.42978695675753	2012062.5
7.430275504603008	1666663
7.430764052448486	1632287.75
7.4312526002939645	1914871.5
7.431741148139443	2576076
7.432229695984921	4137825.75
7.432718243830399	6696344.25
7.433206791675879	7905156
7.433695339521357	7772467.75
7.434183887366835	9223011.75
7.434672435212313	10022915
7.435160983057791	8768201.25
7.4356495309032695	6695116.5
7.436138078748748	4484024.25
7.436626626594226	3120700.25
7.437115174439706	2863637.75
7.437603722285184	3404037.75
7.438092270130662	4335459
7.43858081797614	4009521.75
7.439069365821618	2678382
7.439557913667096	1678258
7.4400464615125745	1166685.5
7.440535009358053	890071.25
7.441023557203533	741165
7.441512105049011	626335.5
7.442000652894489	576703.75
7.442489200739967	556134.75
7.442977748585445	587552.5
7.443466296430923	601544.75
7.443954844276401	647211.5
7.4444433921218796	657089.25
7.444931939967358	675726.5
7.445420487812838	686068.75
7.445909035658316	740299.25
7.446397583503794	812558.5
7.446886131349272	987269
7.44737467919475	1253279
7.447863227040228	1763703
7.448351774885706	2538700.5
7.448840322731185	3211352.5
7.4493288705766645	4054536.25
7.449817418422143	6193014.25
7.450305966267621	8167235.25
7.450794514113099	7128568.25
7.451283061958577	5208439.25
7.451771609804055	4668254.25
7.452260157649533	5458378.5
7.4527487054950114	8264375
7.453237253340491	12515645.25
7.4537258011859695	16008391
7.454214349031448	15349498.25
7.454702896876926	11586150.25
7.455191444722404	9513787.75
7.455679992567882	8663821.25
7.45616854041336	6361480.5
7.456657088258838	4285086.5
7.4571456361043165	3565905.5
7.457634183949796	3358984.25
7.4581227317952745	2804407
7.458611279640753	2305929.5
7.459099827486231	2301500
7.459588375331709	2127004.75
7.460076923177187	1516630.25
7.460565471022665	1039067.5
7.461054018868143	771722.25
7.461542566713623	652190.75
7.462031114559101	595006.75
7.4625196624045795	561616.75
7.463008210250058	548454.25
7.463496758095536	568574.5
7.463985305941014	575633.5
7.464473853786492	572543.5
7.46496240163197	585610.5
7.46545094947745	661285.5
7.465939497322928	781808
7.466428045168406	1028762.75
7.4669165930138846	1525714
7.467405140859363	2371986.5
7.467893688704841	2721384.75
7.468382236550319	2119380
7.468870784395797	1542662
7.469359332241275	1319220.25
7.469847880086755	1375335.5
7.470336427932233	1725477.75
7.470824975777711	2609844.25
7.47131352362319	4491235.25
7.471802071468668	7030520.75
7.472290619314146	7494900.75
7.472779167159624	5233904.5
7.473267715005102	3419133.5
7.473756262850582	2947896.5
7.47424481069606	3588759.5
7.474733358541538	4144798
7.4752219063870164	3200669
7.475710454232495	2125250.75
7.476199002077973	1770895.5
7.476687549923451	1779623
7.477176097768929	1488025.5
7.477664645614409	942686.75
7.478153193459887	611338.25
7.478641741305365	421244.25
7.479130289150843	322930
7.4796188369963215	263992.75
7.4801073848418	233251.5
7.480595932687278	212353.25
7.481084480532756	206985.25
7.481573028378234	209333
7.482061576223714	211112
7.482550124069192	193573.5
7.48303867191467	176123.25
7.483527219760148	153845.25
7.4840157676056265	144405
7.484504315451105	140433
7.484992863296583	138271
7.485481411142061	120545.25
7.485969958987541	103180.5
7.486458506833019	89626
7.486947054678497	80255.5
7.487435602523975	78355
7.487924150369453	76511.75
7.4884126982149315	71468.25
7.48890124606041	64673.75
7.489389793905888	63318.25
7.489878341751368	70856
7.490366889596846	71948.5
7.490855437442324	65460.75
7.491343985287802	61873.25
7.49183253313328	57804
7.492321080978758	59633.75
7.4928096288242365	58195.75
7.493298176669715	65534.25
7.493786724515193	72491.75
7.494275272360673	86367.75
7.494763820206151	88497.75
7.495252368051629	100526.75
7.495740915897107	93350
7.496229463742585	98892
7.496718011588063	108164.5
7.4972065594335415	113847.25
7.49769510727902	112121
7.4981836551245	130381.25
7.498672202969978	130104.25
7.499160750815456	130640.5
7.499649298660934	126887.75
7.500137846506412	141921.75
7.50062639435189	137366.25
7.501114942197368	133957.75
7.5016034900428465	122109.75
7.5020920378883265	138384
7.502580585733805	152888.25
7.503069133579283	186194.25
7.503557681424761	209562
7.504046229270239	213317.25
7.504534777115717	198198.25
7.505023324961195	195498.75
7.505511872806673	190147.75
7.506000420652152	224306.75
7.5064889684976315	264117.25
7.50697751634311	321493.25
7.507466064188588	361887.25
7.507954612034066	456513.5
7.508443159879544	625674.75
7.508931707725022	1021630.75
7.5094202555705	1873875.5
7.509908803415978	3073535
7.510397351261458	2972125
7.5108858991069365	2042139.75
7.511374446952415	1643686.75
7.511862994797893	1780555.75
7.512351542643371	2622608.5
7.512840090488849	4664879.25
7.513328638334327	6376023.5
7.513817186179805	4838787.75
7.514305734025285	2791921
7.514794281870763	1873448.25
7.5152828297162415	1654686
7.51577137756172	2079591.25
7.516259925407198	3142855
7.516748473252676	3350212.25
7.517237021098154	2071787.5
7.517725568943632	1157050
7.51821411678911	698517.25
7.51870266463459	502237.25
7.519191212480068	381732.5
7.5196797603255465	347296.5
7.520168308171025	300932.75
7.520656856016503	293001.25
7.521145403861981	277445.5
7.521633951707459	304253
7.522122499552937	319993
7.522611047398417	348795.25
7.523099595243895	343702
7.523588143089373	349439.25
7.5240766909348515	364635.25
7.52456523878033	426564.25
7.525053786625808	499792.5
7.525542334471286	652230.25
7.526030882316764	926226
7.526519430162244	1543088
7.527007978007722	2630687.5
7.5274965258532	3162762.5
7.527985073698678	2456729.5
7.528473621544157	1895787
7.528962169389635	2009962
7.529450717235113	2840486.25
7.529939265080591	3658973.75
7.530427812926069	4043044.5
7.530916360771549	5294236
7.531404908617027	7314409
7.531893456462505	8073379.25
7.532382004307983	6718152
7.532870552153462	4985485.25
7.53335909999894	4380594.75
7.533847647844418	3472919.75
7.534336195689896	2179368.5
7.534824743535376	1472406.5
7.535313291380854	1312550.75
7.535801839226332	1587205.25
7.53629038707181	2215732
7.5367789349172885	2158529.25
7.537267482762767	1369910.5
7.537756030608245	799844.75
7.538244578453723	514914.75
7.538733126299203	369406.25
7.539221674144681	288883
7.539710221990159	243150
7.540198769835637	233274
7.540687317681115	235493.75
7.5411758655265935	251656.5
7.541664413372072	227564.75
7.54215296121755	214439.75
7.542641509063028	187085
7.543130056908508	201758.25
7.543618604753986	219424.25
7.544107152599464	251825
7.544595700444942	271046
7.54508424829042	339125.25
7.5455727961358985	452947.75
7.546061343981377	733238.75
7.546549891826855	1332006.25
7.547038439672335	1982496
7.547526987517813	1654927.25
7.548015535363291	1121039
7.548504083208769	951414.25
7.548992631054247	1137406.75
7.549481178899725	1763766.75
7.5499697267452035	3071611.5
7.550458274590682	3508416.5
7.5509468224361616	2268489
7.55143537028164	1318459.75
7.551923918127118	942004.5
7.552412465972596	930300
7.552901013818074	1282066.75
7.553389561663552	1795164.75
7.55387810950903	1545821.25
7.5543666573545085	859497.75
7.554855205199987	483720.75
7.555343753045467	298431.25
7.555832300890945	221911.25
7.556320848736423	167109.5
7.556809396581901	146220.5
7.557297944427379	105235.5
7.557786492272857	87148
7.558275040118335	70857
7.5587635879638135	72916.25
7.5592521358092934	71213.25
7.559740683654772	86910.25
7.56022923150025	67554.75
7.560717779345728	53218
7.561206327191206	42367.75
7.561694875036684	40002
7.562183422882162	26315.75
7.56267197072764	34886.5
7.56316051857312	27819.25
7.5636490664185985	22701.25
7.564137614264077	13339.5
7.564626162109555	12339.5
7.565114709955033	11707.5
7.565603257800511	12968.25
7.566091805645989	6956
7.566580353491467	16077.5
7.567068901336945	10618
7.567557449182425	14261
7.5680459970279035	7021
7.568534544873382	12356
7.56902309271886	9547
7.569511640564338	17150.75
7.570000188409816	18710.5
7.570488736255294	32605.75
7.570977284100772	25332.5
7.571465831946252	20817.25
7.57195437979173	18116.5
7.5724429276372085	28693.25
7.572931475482687	31211.25
7.573420023328165	45125.25
7.573908571173643	49731.75
7.574397119019121	74289.25
7.574885666864599	62991.25
7.575374214710079	57183.75
7.575862762555557	40562.5
7.576351310401035	37313.25
7.5768398582465135	24143.75
7.577328406091992	25632.5
7.57781695393747	16250.75
7.578305501782948	15360.5
7.578794049628426	16656.5
7.579282597473904	31155
7.579771145319384	24716
7.580259693164862	21055.5
7.58074824101034	4981.75
7.5812367888558185	14346.25
7.581725336701297	9060.75
7.582213884546775	17226
7.582702432392253	12961.75
7.583190980237731	15141.5
7.583679528083211	19262
7.584168075928689	26690.5
7.584656623774167	29332
7.585145171619645	26330.5
7.5856337194651235	18550.25
7.586122267310602	17397
7.58661081515608	14227.25
7.587099363001558	33473
7.587587910847038	42111.75
7.588076458692516	41711.25
7.588565006537994	34363
7.589053554383472	27329.25
7.58954210222895	15532
7.590030650074429	15559.75
7.590519197919907	13549.5
7.591007745765385	21142
7.591496293610863	22233
7.591984841456343	28521.75
7.592473389301821	31150
7.592961937147299	34042.25
7.593450484992777	26408.25
7.593939032838255	27223.5
7.594427580683734	14430.75
7.594916128529212	17905.75
7.59540467637469	18773.25
7.59589322422017	20676.75
7.596381772065648	10992.25
7.596870319911126	10609
7.597358867756604	7276
7.597847415602082	2024.75
7.5983359634475605	-4509.75
7.598824511293039	4642.75
7.599313059138517	6949
7.599801606983997	10790
7.600290154829475	5063.75
7.600778702674953	7833
7.601267250520431	9553
7.601755798365909	20503
7.602244346211387	27474.75
7.6027328940568655	32022.75
7.603221441902344	28277.5
7.603709989747822	26199
7.604198537593302	31501.75
7.60468708543878	31932.75
7.605175633284258	44987.75
7.605664181129736	56818
7.606152728975214	61640
7.606641276820692	55469.5
7.6071298246661705	48352.5
7.607618372511649	38677.25
7.6081069203571285	37407.5
7.608595468202607	40155.25
