x	y
3.784399872881778	4012.375
3.785028097974843	5595.3046875
3.785656323067908	8022.9296875
3.786284548160973	10462.640625
3.7869127732540377	10402.8671875
3.7875409983471027	10967.6953125
3.7881692234401676	9618.71875
3.7887974485332325	7013.1640625
3.7894256736262975	4261.6953125
3.7900538987193624	6549.984375
3.7906821238124273	8168.75
3.7913103489054922	8335.6640625
3.791938573998557	7041.828125
3.792566799091622	8590.765625
3.793195024184687	8397.4140625
3.79382324927775	7741.640625
3.794451474370815	6675.8515625
3.79507969946388	7131.9921875
3.795707924556945	11229.7265625
3.79633614965001	10571.7890625
3.796964374743075	12278.90625
3.7975925998361397	13783.8046875
3.7982208249292047	12611.65625
3.7988490500222696	11784.2265625
3.7994772751153345	7553.2109375
3.8001055002083994	7447.9921875
3.8007337253014644	4194.0390625
3.8013619503945293	2085.859375
3.801990175487594	1063.359375
3.802618400580659	1063.1484375
3.803246625673724	3476.6875
3.803874850766789	8665.9921875
3.804503075859854	8943.421875
3.805131300952919	12546.890625
3.8057595260459838	12509.9453125
3.8063877511390487	7924.671875
3.8070159762321136	6548.484375
3.8076442013251786	5193.8828125
3.8082724264182435	6480.03125
3.8089006515113084	9753.921875
3.8095288766043733	7683.1328125
3.8101571016974365	5781.3046875
3.8107853267905014	7762.6875
3.8114135518835663	6614.421875
3.8120417769766313	4758.6796875
3.812670002069696	3515.6171875
3.813298227162761	3377.0625
3.813926452255826	3024.984375
3.814554677348891	1560.53125
3.815182902441956	2301.8359375
3.815811127535021	2670.7265625
3.8164393526280858	807.1796875
3.8170675777211507	-510.453125
3.8176958028142156	2816.84375
3.8183240279072805	4216.390625
3.8189522530003455	1221.03125
3.8195804780934104	1347.640625
3.8202087031864753	3796.484375
3.8208369282795402	6382.1796875
3.821465153372605	5788.359375
3.82209337846567	6102.5390625
3.822721603558735	4778.4140625
3.8233498286518	4543.4921875
3.823978053744865	6652.8203125
3.82460627883793	3352.5546875
3.8252345039309947	1251.1796875
3.8258627290240597	4102.4453125
3.8264909541171246	8037.609375
3.8271191792101877	7509.0859375
3.8277474043032527	1861.3125
3.8283756293963176	324.5
3.8290038544893825	-357.9296875
3.8296320795824474	3459.7734375
3.8302603046755124	3589.2578125
3.8308885297685773	3947.328125
3.8315167548616422	3572.4765625
3.832144979954707	6695.3125
3.832773205047772	7406.3359375
3.833401430140837	2486.3515625
3.834029655233902	1915.40625
3.834657880326967	5275.5078125
3.835286105420032	5365.8828125
3.8359143305130967	5897.5
3.8365425556061616	5816.6171875
3.8371707806992266	5827.8828125
3.8377990057922915	6205.890625
3.8384272308853564	7772.78125
3.8390554559784213	9114.2265625
3.8396836810714863	6490.8125
3.840311906164551	5497.8125
3.840940131257616	4456.015625
3.841568356350681	1193.3359375
3.842196581443746	-41.0625
3.842824806536811	-882.1171875
3.843453031629874	1323.8046875
3.844081256722939	771.9921875
3.844709481816004	2281.875
3.845337706909069	2506.484375
3.8459659320021338	2877.375
3.8465941570951987	1659.859375
3.8472223821882636	848.34375
3.8478506072813285	1253.25
3.8484788323743935	3404.609375
3.8491070574674584	2822.5234375
3.8497352825605233	679.0078125
3.8503635076535883	2536.2109375
3.850991732746653	3147.703125
3.851619957839718	1934.5546875
3.852248182932783	3143.2734375
3.852876408025848	3158.2421875
3.853504633118913	2642.6484375
3.854132858211978	2329.78125
3.8547610833050427	5573.4140625
3.8553893083981077	6536.8828125
3.8560175334911726	6617.5546875
3.8566457585842375	8730.6875
3.8572739836773025	10169.0703125
3.8579022087703674	7950.921875
3.8585304338634323	5859.359375
3.8591586589564972	5702.2578125
3.859786884049562	4220.7265625
3.8604151091426253	6128.4140625
3.8610433342356902	4512.3984375
3.861671559328755	1514.53125
3.86229978442182	3469.6171875
3.862928009514885	4529.21875
3.86355623460795	5127.484375
3.864184459701015	5980.03125
3.86481268479408	6803.015625
3.8654409098871447	5886.8203125
3.8660691349802097	3618.0859375
3.8666973600732746	5552.1484375
3.8673255851663395	5630.8984375
3.8679538102594044	3694.984375
3.8685820353524694	2536.0078125
3.8692102604455343	5556.390625
3.869838485538599	3949.0546875
3.870466710631664	4316.2578125
3.871094935724729	7761.8515625
3.871723160817794	4197.6640625
3.872351385910859	4078.34375
3.872979611003924	5690.921875
3.8736078360969888	7362.65625
3.8742360611900537	5525.578125
3.8748642862831186	3950.953125
3.8754925113761836	5900.1484375
3.8761207364692485	7070.859375
3.8767489615623116	3181.5625
3.8773771866553766	2512.515625
3.8780054117484415	2923.6015625
3.8786336368415064	2341.625
3.8792618619345713	-648.1484375
3.8798900870276363	70.2734375
3.880518312120701	3058.25
3.881146537213766	2467.8828125
3.881774762306831	3398.3828125
3.882402987399896	967.578125
3.883031212492961	-2127.78125
3.883659437586026	-1886.7578125
3.8842876626790908	-777.453125
3.8849158877721557	-3295.8671875
3.8855441128652206	-2589.359375
3.8861723379582855	-2408.9296875
3.8868005630513505	317.109375
3.8874287881444154	2670.578125
3.8880570132374803	1275.1328125
3.8886852383305452	902.25
3.88931346342361	-172.1015625
3.889941688516675	-2594.4140625
3.89056991360974	-235.7734375
3.891198138702805	381.296875
3.89182636379587	642.71875
3.892454588888935	3686.265625
3.8930828139819997	1698.5078125
3.893711039075063	2315.609375
3.894339264168128	6426.71875
3.8949674892611927	4142.6953125
3.8955957143542577	2957.9296875
3.8962239394473226	5226
3.8968521645403875	7977.1796875
3.8974803896334524	7563.140625
3.8981086147265174	5273.453125
3.8987368398195823	7366.3515625
3.8993650649126472	7021.4921875
3.899993290005712	7105.6796875
3.900621515098777	5073.0390625
3.901249740191842	4326.765625
3.901877965284907	3586.3828125
3.902506190377972	3276.3125
3.903134415471037	1979.3125
3.9037626405641017	3785.625
3.9043908656571666	6168.9296875
3.9050190907502316	5293.3125
3.9056473158432965	2871.875
3.9062755409363614	1660.015625
3.9069037660294264	1331.8515625
3.9075319911224913	3295.609375
3.908160216215556	4485.3359375
3.908788441308621	3706.640625
3.909416666401686	5904.9609375
3.910044891494749	5778.5703125
3.910673116587814	6203.203125
3.911301341680879	5031.140625
3.911929566773944	4490.921875
3.912557791867009	5138.546875
3.913186016960074	7177.8046875
3.9138142420531388	4487.3828125
3.9144424671462037	3064.8125
3.9150706922392686	3651.6640625
3.9156989173323336	1118.84375
3.9163271424253985	2838.7734375
3.9169553675184634	4154.7578125
3.9175835926115283	7257.84375
3.9182118177045933	8752.1640625
3.918840042797658	9474.3828125
3.919468267890723	7601.2890625
3.920096492983788	6243.5
3.920724718076853	7587.75
3.921352943169918	10356.5625
3.921981168262983	12631.5390625
3.9226093933560477	12876.1796875
3.9232376184491127	8755.1640625
3.9238658435421776	6596.9296875
3.9244940686352425	1319.828125
3.9251222937283075	390.2109375
3.9257505188213724	2890.703125
3.9263787439144355	4586.9921875
3.9270069690075005	2405.1171875
3.9276351941005654	2359.34375
3.9282634191936303	4425.6640625
3.9288916442866952	2951.8984375
3.92951986937976	816.203125
3.930148094472825	4535.96875
3.93077631956589	3803.3671875
3.931404544658955	3999.8359375
3.93203276975202	1501.515625
3.932660994845085	4084.4609375
3.9332892199381497	8906.734375
3.9339174450312147	4394.578125
3.9345456701242796	1630.9296875
3.9351738952173445	170.4609375
3.9358021203104094	3271.25
3.9364303454034744	6755.9453125
3.9370585704965393	6315.640625
3.937686795589604	5664.828125
3.938315020682669	6729.4609375
3.938943245775734	4283.984375
3.939571470868799	5175.203125
3.940199695961864	4699.234375
3.940827921054929	7065.15625
3.9414561461479938	6104.59375
3.9420843712410587	5194.6875
3.9427125963341236	4956.2890625
3.943340821427187	1829.1015625
3.9439690465202517	4756.4765625
3.9445972716133166	6764.1796875
3.9452254967063816	5592.984375
3.9458537217994465	9154.5078125
3.9464819468925114	8324.046875
3.9471101719855763	4815.6875
3.9477383970786413	4590.9296875
3.948366622171706	7181.328125
3.948994847264771	8496.46875
3.949623072357836	7215.2421875
3.950251297450901	2888.5546875
3.950879522543966	1158.4765625
3.951507747637031	2404.421875
3.9521359727300958	78.2265625
3.9527641978231607	3571.5625
3.9533924229162256	7634.9921875
3.9540206480092905	6309.2421875
3.9546488731023555	6194.5546875
3.9552770981954204	6370.734375
3.9559053232884853	4131.125
3.9565335483815502	5813.921875
3.957161773474615	5889.4453125
3.95778999856768	5184.71875
3.958418223660745	5470.71875
3.95904644875381	4215.1875
3.959674673846873	6535.6953125
3.960302898939938	3482.2734375
3.960931124033003	3983.703125
3.961559349126068	7714.4921875
3.962187574219133	9457.8984375
3.9628157993121977	11781.40625
3.9634440244052627	13526.921875
3.9640722494983276	14388.4140625
3.9647004745913925	12748
3.9653286996844574	14496.0234375
3.9659569247775224	15331.4140625
3.9665851498705873	18895.1015625
3.9672133749636522	23382.296875
3.967841600056717	28952.3125
3.968469825149782	32467.671875
3.969098050242847	38243.6484375
3.969726275335912	43331.859375
3.970354500428977	48482.7421875
3.970982725522042	50878.71875
3.9716109506151067	53990.6796875
3.9722391757081716	59095.1015625
3.9728674008012366	61710.25
3.9734956258943015	60619.765625
3.9741238509873664	60503.2265625
3.9747520760804314	61665.8125
3.9753803011734963	65802.3046875
3.976008526266561	64959.3046875
3.9766367513596244	60690.921875
3.9772649764526893	59296.8671875
3.977893201545754	61343.3125
3.978521426638819	62871.5546875
3.979149651731884	62226.375
3.979777876824949	62770.3125
3.980406101918014	61745.8828125
3.981034327011079	56546.6953125
3.9816625521041438	50504.0546875
3.9822907771972087	47498.796875
3.9829190022902736	44383.2421875
3.9835472273833386	36279.125
3.9841754524764035	33966.234375
3.9848036775694684	30453.6953125
3.9854319026625333	25556.015625
3.9860601277555983	25711.4765625
3.986688352848663	24106.2109375
3.987316577941728	23599.765625
3.987944803034793	20636.3671875
3.988573028127858	17536.21875
3.989201253220923	18283.171875
3.989829478313988	20035.3125
3.9904577034070527	22308.21875
3.9910859285001177	20211.7109375
3.9917141535931826	18496.671875
3.9923423786862475	19507.65625
3.9929706037793107	21577.109375
3.9935988288723756	22088.953125
3.9942270539654405	23940.8671875
3.9948552790585055	28189.3125
3.9954835041515704	30465.28125
3.9961117292446353	35669.7890625
3.9967399543377002	36930.8984375
3.997368179430765	41773.8515625
3.99799640452383	47431.6953125
3.998624629616895	51881.390625
3.99925285470996	58748.7421875
3.999881079803025	64858.1171875
4.00050930489609	73728.4140625
4.001137529989155	80470
4.00176575508222	88966
4.002393980175285	97954.34375
4.0030222052683495	105189.015625
4.003650430361414	106533.578125
4.004278655454479	109343.0703125
4.004906880547544	112649.4921875
4.005535105640609	113950.859375
4.006163330733674	115602.2578125
4.006791555826739	116450.4296875
4.007419780919804	120663.3671875
4.008048006012869	122678.328125
4.008676231105934	121553.15625
4.009304456198999	122013.1015625
4.009932681292062	121073.953125
4.010560906385127	117867.546875
4.011189131478192	112488.3828125
4.011817356571257	106429.921875
4.012445581664322	98711.34375
4.013073806757387	95175.90625
4.0137020318504515	88269.6640625
4.014330256943516	81083.96875
4.014958482036581	73652.7109375
4.015586707129646	65860.453125
4.016214932222711	58727.921875
4.016843157315776	52103.0234375
4.017471382408841	44573.5859375
4.018099607501906	38412.9765625
4.018727832594971	32641.8125
4.019356057688036	30347.5859375
4.019984282781101	28228.8984375
4.020612507874166	28144.6875
4.021240732967231	24117.4453125
4.0218689580602955	19632.1015625
4.0224971831533605	19732.6875
4.023125408246425	21542.40625
4.02375363333949	22274.203125
4.024381858432555	16417.328125
4.02501008352562	17360.4140625
4.025638308618685	17326.0546875
4.026266533711748	17960.8046875
4.026894758804813	19009.8359375
4.027522983897878	17713.1796875
4.028151208990943	18961.5234375
4.028779434084008	21347.1328125
4.029407659177073	21838.7109375
4.030035884270138	25991.7578125
4.030664109363203	27831.5859375
4.031292334456268	29439.8671875
4.031920559549333	35172.2265625
4.0325487846423975	42817.484375
4.0331770097354624	47755.625
4.033805234828527	51875.0234375
4.034433459921592	56706.6953125
4.035061685014657	56302.2109375
4.035689910107722	57257.390625
4.036318135200787	58896.5234375
4.036946360293852	61634.2421875
4.037574585386917	65612.2890625
4.038202810479982	64256.515625
4.038831035573047	64169.8515625
4.039459260666112	62584.9453125
4.040087485759177	58629.4375
4.040715710852242	61361.375
4.0413439359453065	63669.3125
4.041972161038371	60818.5859375
4.042600386131436	57268.234375
4.0432286112244995	52962.84375
4.043856836317564	47850.40625
4.044485061410629	43568.546875
4.045113286503694	41819.21875
4.045741511596759	40406.578125
4.046369736689824	38767.09375
4.046997961782889	35384.953125
4.047626186875954	31112.9296875
4.048254411969019	25900.40625
4.048882637062084	25146.484375
4.049510862155149	28373.5703125
4.050139087248214	27230.03125
4.050767312341279	31959.390625
4.0513955374343436	35564.1484375
4.0520237625274085	40253.6015625
4.052651987620473	46798.1875
4.053280212713538	56680.59375
4.053908437806603	64702.1640625
4.054536662899668	72679.40625
4.055164887992733	79023.34375
4.055793113085798	76691.5546875
4.056421338178863	68080.7578125
4.057049563271928	61586.515625
4.057677788364993	53926.65625
4.058306013458058	47616.6484375
4.058934238551123	43265.4375
4.059562463644186	44672.6875
4.060190688737251	47440.8125
4.060818913830316	51668.0234375
4.061447138923381	60234.2890625
4.0620753640164455	69267.8984375
4.0627035891095105	73352.984375
4.063331814202575	75528.5078125
4.06396003929564	75083.9140625
4.064588264388705	69774
4.06521648948177	62215.5
4.065844714574835	50498.1640625
4.0664729396679	41124.328125
4.067101164760965	34723.2265625
4.06772938985403	30587.1796875
4.068357614947095	27335.1953125
4.06898584004016	24391.5234375
4.069614065133225	21738.453125
4.07024229022629	20257.1171875
4.0708705153193545	19657.1953125
4.071498740412419	17820.5390625
4.072126965505484	18770.515625
4.072755190598549	18137.40625
4.073383415691614	19333.25
4.074011640784679	20422.6171875
4.074639865877744	24063.375
4.075268090970809	27029.03125
4.075896316063874	27473.703125
4.076524541156937	31159.203125
4.077152766250002	42906.65625
4.077780991343067	52248.25
4.078409216436132	62912.140625
4.079037441529197	71816.546875
4.079665666622262	76811.1875
4.080293891715327	83135.1953125
4.080922116808392	85353.59375
4.0815503419014565	80688.6484375
4.082178566994521	76475.0390625
4.082806792087586	73133.0078125
4.083435017180651	72109.46875
4.084063242273716	73464.8828125
4.084691467366781	77359.3984375
4.085319692459846	85306.2890625
4.085947917552911	98162.9140625
4.086576142645976	112464.09375
4.087204367739041	127121.390625
4.087832592832106	137848.4609375
4.088460817925171	139988.34375
4.089089043018236	134902.078125
4.0897172681113005	125722.8984375
4.0903454932043655	111813.125
4.09097371829743	94880.4140625
4.091601943390495	79538.171875
4.09223016848356	70324.796875
4.092858393576623	69011.8515625
4.093486618669688	70567.0234375
4.094114843762753	72660.171875
4.094743068855818	80752.5
4.095371293948883	88402.03125
4.095999519041948	89523.765625
4.096627744135013	87741.9140625
4.097255969228078	84683.8984375
4.097884194321143	79584.6015625
4.098512419414208	66354.6015625
4.099140644507273	53900.1328125
4.099768869600338	45878.3828125
4.1003970946934025	38639.5234375
4.1010253197864674	35100.3671875
4.101653544879532	30983.84375
4.102281769972597	29235.328125
4.102909995065662	24609.1015625
4.103538220158727	20701.6328125
4.104166445251792	20132.6875
4.104794670344857	21489.203125
4.105422895437922	24840.2890625
4.106051120530987	27388.3984375
4.106679345624052	28416.515625
4.107307570717117	29252.46875
4.107935795810182	32890.59375
4.108564020903247	36403.171875
4.1091922459963115	40350.7890625
4.109820471089375	44014.5390625
4.11044869618244	49784.515625
4.1110769212755045	58307.296875
4.111705146368569	67748.1640625
4.112333371461634	71971.09375
4.112961596554699	74299.4921875
4.113589821647764	75436.9609375
4.114218046740829	72195.359375
4.114846271833894	64418.125
4.115474496926959	56824.1875
4.116102722020024	50837.09375
4.116730947113089	45043.1171875
4.117359172206154	41951.3515625
4.117987397299219	41813.7265625
4.118615622392284	44069.75
4.1192438474853486	51240.6171875
4.1198720725784135	58356.421875
4.120500297671478	62051.578125
4.121128522764543	67455.0546875
4.121756747857608	67669
4.122384972950673	67475.0390625
4.123013198043738	61383.078125
4.123641423136803	52458.984375
4.124269648229868	44606.71875
4.124897873322933	38182.90625
4.125526098415998	34426.390625
4.126154323509061	30463.296875
4.126782548602126	27095.4375
4.127410773695191	22418.5859375
4.128038998788256	19002.734375
4.128667223881321	21050.921875
4.129295448974386	18548.1640625
4.1299236740674505	17930.0078125
4.1305518991605155	19025.8359375
4.13118012425358	16850.546875
4.131808349346645	17247.9296875
4.13243657443971	15446.2421875
4.133064799532775	11868.9375
4.13369302462584	9906.6875
4.134321249718905	5462.4453125
4.13494947481197	7573.328125
4.135577699905035	11857.0859375
4.1362059249981	12748.0078125
4.136834150091165	9002.4140625
4.13746237518423	4585.296875
4.138090600277295	5459.171875
4.1387188253703595	5397.546875
4.139347050463424	1022.8125
4.139975275556489	4021.0625
4.140603500649554	4851.21875
4.141231725742619	4934.8828125
4.141859950835684	5483.828125
4.142488175928749	4757.546875
4.143116401021812	756.578125
4.143744626114877	3739.7734375
4.144372851207942	6730.609375
4.145001076301007	7161.2421875
4.145629301394072	4707.8046875
4.146257526487137	3416.140625
4.146885751580202	2493.921875
4.147513976673267	2510.5
4.148142201766332	1694.21875
4.148770426859397	548.8203125
4.1493986519524615	3535.0703125
4.150026877045526	6678.546875
4.150655102138591	7893.4921875
4.151283327231656	6945.453125
4.151911552324721	6374.6796875
4.152539777417786	3977.90625
4.153168002510851	4011.40625
4.153796227603916	2136.046875
4.154424452696981	3101.71875
4.155052677790046	5025.125
4.155680902883111	3248.75
4.156309127976176	957.765625
4.156937353069241	2902.1953125
4.1575655781623055	2810
4.1581938032553705	1303.6875
4.158822028348435	-3222.7421875
4.1594502534414985	-1520.53125
4.1600784785345635	-1405.84375
4.160706703627628	-376.640625
4.161334928720693	2033.1328125
4.161963153813758	6637.8828125
4.162591378906823	4465.84375
4.163219603999888	-518.984375
4.163847829092953	-816.578125
4.164476054186018	2750.546875
4.165104279279083	-372.5234375
4.165732504372148	-3977.2265625
4.166360729465213	-6074.96875
4.166988954558278	-4621.96875
4.167617179651343	-3182.2265625
4.1682454047444075	-2272.1484375
4.1688736298374724	562.40625
4.169501854930537	934.5078125
4.170130080023602	1326.90625
4.170758305116667	1020.3046875
4.171386530209732	4432.25
4.172014755302797	5555.46875
4.172642980395862	3837.9765625
4.173271205488927	1315.1640625
4.173899430581992	1841.9765625
4.174527655675057	1054.8359375
4.175155880768122	-525.0078125
4.175784105861187	-1192.2421875
4.17641233095425	-795.1171875
4.177040556047315	2151.421875
4.17766878114038	-28.0234375
4.178297006233445	1108.3125
4.1789252313265095	4535.734375
4.179553456419574	4380.7421875
4.180181681512639	3374.8359375
4.180809906605704	1414.859375
4.181438131698769	2293.515625
4.182066356791834	715.4609375
4.182694581884899	-1943.609375
4.183322806977964	-313.546875
4.183951032071029	1509.515625
4.184579257164094	3327.125
4.185207482257159	815.015625
4.185835707350224	134.0703125
4.186463932443289	-4085.0078125
4.1870921575363536	-5684.1875
4.1877203826294185	-3503.0625
4.188348607722483	-2047.9296875
4.188976832815548	-968.5625
4.189605057908613	2458.65625
4.190233283001678	2092.109375
4.190861508094743	4337.0234375
4.191489733187808	2950.6796875
4.192117958280873	4832.5078125
4.192746183373936	5574.5546875
4.193374408467001	4071.1015625
4.194002633560066	1511.546875
4.194630858653131	3280.8125
4.195259083746196	6358.6640625
4.195887308839261	4883.0390625
4.196515533932326	4566.125
4.197143759025391	5075.1484375
4.1977719841184555	3929.8828125
4.1984002092115205	7737.8828125
4.199028434304585	7721.7109375
4.19965665939765	6784.6796875
4.200284884490715	5125.359375
4.20091310958378	5611.1015625
4.201541334676845	5433.5546875
4.20216955976991	5992.109375
4.202797784862975	5101.9140625
4.20342600995604	2083.609375
4.204054235049105	685.8671875
4.20468246014217	2395.1953125
4.205310685235235	6049.15625
4.2059389103283	4123.3046875
4.2065671354213645	2047.828125
4.207195360514429	4498.859375
4.207823585607494	4784.9921875
4.208451810700559	5097.9140625
4.209080035793622	7294.1171875
4.209708260886687	7086.125
4.210336485979752	2929.2890625
4.210964711072817	949.828125
4.211592936165882	-20.8359375
4.212221161258947	-2461.53125
4.212849386352012	-164.3046875
4.213477611445077	1046.4453125
4.214105836538142	-903
4.214734061631207	-917.578125
4.215362286724272	1546.0078125
4.215990511817337	4022.578125
4.216618736910402	5220.1640625
4.2172469620034665	4164.1953125
4.217875187096531	2237.78125
4.218503412189596	375.046875
4.219131637282661	1342.59375
4.219759862375726	299.0859375
4.220388087468791	2097.1171875
4.221016312561856	5477.2890625
4.221644537654921	3706.140625
4.222272762747986	470.546875
4.222900987841051	-1492.8984375
4.223529212934116	15.1953125
4.224157438027181	-835.2109375
4.224785663120246	-2238.4765625
4.2254138882133105	1217.453125
4.226042113306374	1523.6015625
4.226670338399439	984.3984375
4.2272985634925035	3704.4453125
4.2279267885855685	3115.765625
4.228555013678633	1415.296875
4.229183238771698	-300.5390625
4.229811463864763	-1759.9765625
4.230439688957828	1122.859375
4.231067914050893	3359.3671875
4.231696139143958	3773.4296875
4.232324364237023	4760.03125
4.232952589330088	4660.6875
4.233580814423153	2617.2421875
4.234209039516218	2547.9765625
4.234837264609283	5274.75
4.235465489702348	4447.078125
4.2360937147954125	1352.453125
4.2367219398884775	-457.8984375
4.237350164981542	2336.4375
4.237978390074607	5030.3046875
4.238606615167672	5285.8359375
4.239234840260737	5121.8046875
4.239863065353802	4326.890625
4.240491290446867	3196.71875
4.241119515539932	3155.796875
4.241747740632997	6029.5
4.24237596572606	8883.8203125
4.243004190819125	7941.140625
4.24363241591219	4492.7734375
4.244260641005255	2676.9375
4.24488886609832	3292.6328125
4.245517091191385	2616.0859375
4.24614531628445	5796.6171875
4.2467735413775145	8442.609375
4.247401766470579	7329.5390625
4.248029991563644	5571.5
4.248658216656709	4155.8203125
4.249286441749774	1841.3125
4.249914666842839	384.5078125
4.250542891935904	1902.1953125
4.251171117028969	2676.71875
4.251799342122034	3719.953125
4.252427567215099	5742.1015625
4.253055792308164	5644.203125
4.253684017401229	3671.9453125
4.254312242494294	3782.03125
4.2549404675873586	3710.28125
4.2555686926804235	1714.9765625
4.256196917773488	3010.1328125
4.256825142866553	5592.8359375
4.257453367959618	5353.6171875
4.258081593052683	3116.1796875
4.258709818145748	2235.5546875
4.259338043238811	3681.890625
4.259966268331876	4545.6875
4.260594493424941	2188.984375
4.261222718518006	2606.265625
4.261850943611071	3622.96875
4.262479168704136	2536.2890625
4.263107393797201	-403.4453125
4.263735618890266	52.453125
4.264363843983331	2465.5390625
4.264992069076396	571.1171875
4.2656202941694605	-1328.984375
4.2662485192625255	-395.1328125
4.26687674435559	-1066.1953125
4.267504969448655	137.984375
4.26813319454172	3038.6484375
4.268761419634785	2956.796875
4.26938964472785	1722.953125
4.270017869820915	-298.4375
4.27064609491398	162.2734375
4.271274320007045	-234.6328125
4.27190254510011	709.3828125
4.272530770193175	362.8359375
4.27315899528624	1617.015625
4.273787220379305	2638.9921875
4.2744154454723695	40.59375
4.275043670565434	-571.453125
4.275671895658498	1224.7265625
4.2763001207515625	50.515625
4.276928345844627	833.703125
4.277556570937692	3625.3203125
4.278184796030757	3102.3984375
4.278813021123822	1613.1484375
4.279441246216887	-2730.2421875
4.280069471309952	338.703125
4.280697696403017	2556.5625
4.281325921496082	2224.4453125
4.281954146589147	375.015625
4.282582371682212	-2129.84375
4.283210596775277	210.1640625
4.283838821868342	-483.3984375
4.284467046961407	-708.796875
4.2850952720544715	-1295.90625
4.285723497147536	422.890625
4.286351722240601	-376.390625
4.286979947333666	2609.890625
4.287608172426731	4083.359375
4.288236397519796	3391.578125
4.288864622612861	4997.09375
4.289492847705926	4902.1484375
4.290121072798991	2609.578125
4.290749297892056	-1574.5390625
4.291377522985121	161.6796875
4.292005748078186	4541.3359375
4.292633973171249	3599.140625
4.293262198264314	2380.0234375
4.293890423357379	1076.59375
4.294518648450444	1156.3046875
4.2951468735435085	3315.34375
4.2957750986365735	4344.65625
4.296403323729638	988.2578125
4.297031548822703	-281.5234375
4.297659773915768	3255.265625
4.298287999008833	5080.171875
4.298916224101898	2602.9609375
4.299544449194963	-1111.7890625
4.300172674288028	418.28125
4.300800899381093	2472.9140625
4.301429124474158	2846.203125
4.302057349567223	2470.2578125
4.302685574660288	3028.921875
4.303313799753353	1383.2421875
4.3039420248464175	1054.9296875
4.3045702499394825	3889.46875
4.305198475032547	1476.5078125
4.305826700125612	587.640625
4.306454925218677	-999.640625
4.307083150311742	-420.5703125
4.307711375404807	1417.984375
4.308339600497872	-638.1875
4.308967825590935	1308.765625
4.309596050684	4852.9140625
4.310224275777065	3907.40625
4.31085250087013	2919.2734375
4.311480725963195	3286.28125
4.31210895105626	4599.609375
4.312737176149325	5302.140625
4.31336540124239	4895.9140625
4.313993626335455	6004.2578125
4.3146218514285195	7381.9140625
4.315250076521584	7351.25
4.315878301614649	3481.6640625
4.316506526707714	2234.4140625
4.317134751800779	2506.515625
4.317762976893844	1528.3203125
4.318391201986909	2970.3359375
4.319019427079974	844.859375
4.319647652173039	1279.4296875
4.320275877266104	2519.9296875
4.320904102359169	3798.6953125
4.321532327452234	3789.0625
4.322160552545299	4783.359375
4.3227887776383636	5766.4765625
4.3234170027314285	5625.3046875
4.324045227824493	5479.234375
4.324673452917558	4989.6875
4.325301678010623	6898.046875
4.325929903103686	6213.546875
4.326558128196751	6988.78125
4.327186353289816	5697.546875
4.327814578382881	5950.875
4.328442803475946	6001.0390625
4.329071028569011	3314.65625
4.329699253662076	2127.21875
4.330327478755141	1720.2109375
4.330955703848206	2953.1171875
4.331583928941271	2366.8125
4.332212154034336	4950.3671875
4.332840379127401	3567.640625
4.3334686042204655	2771.9453125
4.3340968293135305	4760.890625
4.334725054406595	3659.0546875
4.33535327949966	3729.7265625
4.335981504592725	6691.96875
4.33660972968579	5992.7578125
4.337237954778855	4910.75
4.33786617987192	1864.296875
4.338494404964985	641.03125
4.33912263005805	384.0390625
4.339750855151115	2522.9375
4.34037908024418	375.203125
4.341007305337245	-2633.46875
4.34163553043031	-1486.859375
4.342263755523373	-2210.765625
4.342891980616438	-5371.0546875
4.343520205709503	-5235.3984375
4.3441484308025675	207.296875
4.3447766558956324	-892.390625
4.345404880988697	-2726.1875
4.346033106081762	-1692.9375
4.346661331174827	-1724.953125
4.347289556267892	-1776.5078125
4.347917781360957	-167.7578125
4.348546006454022	836.375
4.349174231547087	3006.0703125
4.349802456640152	6936.9765625
4.350430681733217	7061.7890625
4.351058906826282	6475.421875
4.351687131919347	5582.2421875
4.352315357012412	6208.7578125
4.3529435821054765	3966.375
4.353571807198541	3604.28125
4.354200032291606	4621.6640625
4.354828257384671	4700.2578125
4.355456482477736	6248.578125
4.356084707570801	6352.15625
4.356712932663866	5470.0078125
4.357341157756931	3140.625
4.357969382849996	3485.1328125
4.358597607943061	3361.125
4.359225833036124	2381.984375
4.359854058129189	3098.8125
4.360482283222254	1078.0546875
4.361110508315319	1166.3046875
4.361738733408384	792.265625
4.362366958501449	-38.296875
4.3629951835945135	258.6015625
4.3636234086875785	1372.296875
4.364251633780643	1252.6875
4.364879858873708	160.8046875
4.365508083966773	-635.7578125
4.366136309059838	2.1328125
4.366764534152903	393.6796875
4.367392759245968	3175.6953125
4.368020984339033	3747.640625
4.368649209432098	-905.1796875
4.369277434525163	1843.6875
4.369905659618228	7461.515625
4.370533884711293	7999.5234375
4.371162109804358	5269.5078125
4.3717903348974225	2727.7109375
4.3724185599904875	925.5234375
4.373046785083552	2628.6015625
4.373675010176617	2903.6796875
4.374303235269682	662.984375
4.374931460362747	-1019.765625
4.37555968545581	-907.40625
4.376187910548875	1719.140625
4.37681613564194	4088.671875
4.377444360735005	2161.890625
4.37807258582807	577.2421875
4.378700810921135	2188.640625
4.3793290360142	3927.734375
4.379957261107265	4106.921875
4.38058548620033	944.5859375
4.381213711293395	2299.9765625
4.38184193638646	2855.5234375
4.3824701614795245	4014.0078125
4.383098386572589	3293.7890625
