x	y
4.233624534228607	0
4.233853638844461	0
4.2340827434603145	0
4.234311848076168	0
4.234540952692022	0
4.234770057307876	0
4.23499916192373	0
4.2352282665395835	0
4.235457371155437	0
4.235686475771291	0
4.235915580387145	0
4.236144685002999	0
4.2363737896188525	0
4.236602894234706	0
4.23683199885056	0
4.237061103466414	0
4.237290208082268	0
4.237519312698121	0
4.237748417313975	0
4.237977521929829	0
4.238206626545683	0
4.238435731161537	0
4.23866483577739	0
4.238893940393244	0
4.239123045009098	0
4.239352149624952	0
4.239581254240806	0
4.239810358856659	0
4.240039463472513	0
4.240268568088367	0
4.240497672704221	0
4.2407267773200745	0
4.240955881935928	0
4.241184986551782	0
4.241414091167636	0
4.24164319578349	0
4.2418723003993435	0
4.242101405015197	0
4.242330509631051	0
4.242559614246905	0
4.242788718862759	0
4.2430178234786124	0
4.243246928094466	0
4.24347603271032	0
4.243705137326174	0
4.243934241942028	0
4.244163346557881	0
4.244392451173735	0
4.244621555789589	0
4.244850660405443	0
4.245079765021297	0
4.24530886963715	0
4.245537974253004	0
4.245767078868858	0
4.245996183484712	0
4.2462252881005655	9157698.29401532
4.246454392716419	9157698.29401532
4.246683497332273	9157698.29401532
4.246912601948127	0
4.247141706563981	0
4.2473708111798345	0
4.247599915795688	0
4.247829020411542	0
4.248058125027396	0
4.24828722964325	0
4.2485163342591035	0
4.248745438874957	0
4.248974543490811	0
4.249203648106665	0
4.249432752722519	0
4.249661857338372	0
4.249890961954226	0
4.25012006657008	0
4.250349171185934	0
4.250578275801788	0
4.250807380417641	0
4.251036485033495	0
4.251265589649349	0
4.251494694265203	0
4.251723798881057	0
4.25195290349691	0
4.252182008112764	0
4.252411112728618	0
4.252640217344472	0
4.2528693219603255	0
4.253098426576179	0
4.253327531192033	0
4.253556635807887	0
4.253785740423741	0
4.2540148450395945	0
4.254243949655448	0
4.254473054271302	0
4.254702158887156	0
4.25493126350301	0
4.2551603681188634	0
4.255389472734717	0
4.255618577350571	0
4.255847681966425	0
4.256076786582279	0
4.256305891198132	0
4.256534995813986	0
4.25676410042984	0
4.256993205045694	0
4.257222309661548	0
4.257451414277401	0
4.257680518893255	0
4.257909623509109	0
4.258138728124963	0
4.2583678327408165	0
4.25859693735667	0
4.258826041972524	0
4.259055146588378	0
4.259284251204232	0
4.2595133558200855	0
4.259742460435939	0
4.259971565051793	0
4.260200669667647	0
4.260429774283501	0
4.2606588788993545	0
4.260887983515208	0
4.261117088131062	0
4.261346192746916	0
4.26157529736277	0
4.261804401978623	0
4.262033506594477	0
4.262262611210331	0
4.262491715826185	0
4.262720820442039	0
4.262949925057892	0
4.263179029673746	0
4.2634081342896	0
4.263637238905454	0
4.2638663435213076	0
4.264095448137161	0
4.264324552753015	0
4.264553657368869	0
4.264782761984723	0
4.2650118666005765	0
4.26524097121643	0
4.265470075832284	0
4.265699180448138	0
4.265928285063992	0
4.2661573896798455	0
4.266386494295699	0
4.266615598911553	0
4.266844703527407	0
4.267073808143261	0
4.267302912759114	0
4.267532017374968	0
4.267761121990822	0
4.267990226606676	0
4.26821933122253	0
4.268448435838383	0
4.268677540454237	0
4.268906645070091	0
4.269135749685945	0
4.269364854301799	0
4.269593958917652	0
4.269823063533506	0
4.27005216814936	0
4.270281272765214	0
4.2705103773810675	0
4.270739481996921	0
4.270968586612775	0
4.271197691228629	0
4.271426795844483	0
4.2716559004603365	0
4.27188500507619	0
4.272114109692044	0
4.272343214307898	0
4.272572318923752	0
4.2728014235396055	0
4.273030528155459	0
4.273259632771313	0
4.273488737387167	0
4.273717842003021	0
4.273946946618874	0
4.274176051234728	0
4.274405155850582	0
4.274634260466436	0
4.27486336508229	0
4.275092469698143	0
4.275321574313997	0
4.275550678929851	0
4.275779783545705	0
4.2760088881615586	0
4.276237992777412	0
4.276467097393266	0
4.27669620200912	0
4.276925306624974	0
4.2771544112408275	0
4.277383515856681	0
4.277612620472535	0
4.277841725088389	0
4.278070829704243	0
4.2782999343200965	0
4.27852903893595	0
4.278758143551804	0
4.278987248167658	0
4.279216352783512	0
4.279445457399365	0
4.279674562015219	0
4.279903666631073	0
4.280132771246927	0
4.280361875862781	0
4.280590980478634	0
4.280820085094488	0
4.281049189710342	0
4.281278294326196	0
4.28150739894205	0
4.281736503557903	0
4.281965608173757	0
4.282194712789611	0
4.282423817405465	0
4.2826529220213185	0
4.282882026637172	0
4.283111131253026	0
4.28334023586888	0
4.283569340484734	0
4.2837984451005875	0
4.284027549716441	0
4.284256654332295	0
4.284485758948149	0
4.284714863564003	0
4.2849439681798565	0
4.28517307279571	0
4.285402177411564	0
4.285631282027418	0
4.285860386643272	0
4.286089491259125	0
4.286318595874979	0
4.286547700490833	0
4.286776805106687	0
4.287005909722541	0
4.287235014338394	0
4.287464118954248	0
4.287693223570102	0
4.287922328185956	0
4.2881514328018095	0
4.288380537417663	0
4.288609642033517	0
4.288838746649371	0
4.289067851265225	0
4.2892969558810785	0
4.289526060496932	0
4.289755165112786	0
4.28998426972864	0
4.290213374344494	0
4.2904424789603475	0
4.290671583576201	0
4.290900688192055	0
4.291129792807909	0
4.291358897423763	0
4.291588002039616	0
4.29181710665547	0
4.292046211271324	0
4.292275315887178	0
4.292504420503032	0
4.292733525118885	0
4.292962629734739	0
4.293191734350593	0
4.293420838966447	0
4.293649943582301	0
4.293879048198154	0
4.294108152814008	0
4.294337257429862	0
4.294566362045716	0
4.2947954666615695	0
4.295024571277423	0
4.295253675893277	0
4.295482780509131	0
4.295711885124985	0
4.2959409897408385	0
4.296170094356692	0
4.296399198972546	0
4.2966283035884	0
4.296857408204254	0
4.2970865128201075	0
4.297315617435961	0
4.297544722051815	0
4.297773826667669	0
4.298002931283523	0
4.298232035899376	0
4.29846114051523	0
4.298690245131084	0
4.298919349746938	0
4.299148454362792	0
4.299377558978645	0
4.299606663594499	0
4.299835768210353	0
4.300064872826207	0
4.3002939774420605	0
4.300523082057914	0
4.300752186673768	0
4.300981291289622	0
4.301210395905476	0
4.3014395005213295	0
4.301668605137183	0
4.301897709753037	0
4.302126814368891	0
4.302355918984745	0
4.3025850236005985	0
4.302814128216452	0
4.303043232832306	0
4.30327233744816	0
4.303501442064014	0
4.303730546679867	0
4.303959651295721	0
4.304188755911575	0
4.304417860527429	0
4.304646965143283	0
4.304876069759136	0
4.30510517437499	0
4.305334278990844	0
4.305563383606698	0
4.305792488222552	0
4.306021592838405	0
4.306250697454259	0
4.306479802070113	0
4.306708906685967	0
4.3069380113018205	0
4.307167115917674	0
4.307396220533528	0
4.307625325149382	0
4.307854429765236	0
4.3080835343810895	0
4.308312638996943	0
4.308541743612797	0
4.308770848228651	0
4.308999952844505	0
4.3092290574603584	0
4.309458162076212	0
4.309687266692066	0
4.30991637130792	0
4.310145475923774	0
4.310374580539627	0
4.310603685155481	0
4.310832789771335	0
4.311061894387189	0
4.311290999003043	0
4.311520103618896	0
4.31174920823475	0
4.311978312850604	0
4.312207417466458	0
4.3124365220823115	0
4.312665626698165	0
4.312894731314019	0
4.313123835929873	0
4.313352940545727	0
4.3135820451615805	0
4.313811149777434	0
4.314040254393288	0
4.314269359009142	0
4.314498463624996	0
4.3147275682408495	0
4.314956672856703	0
4.315185777472557	0
4.315414882088411	0
4.315643986704265	0
4.315873091320118	0
4.316102195935972	0
4.316331300551826	0
4.31656040516768	0
4.316789509783534	0
4.317018614399387	0
4.317247719015241	0
4.317476823631095	0
4.317705928246949	0
4.317935032862803	0
4.318164137478656	0
4.31839324209451	0
4.318622346710364	0
4.318851451326218	0
4.3190805559420715	0
4.319309660557925	0
4.319538765173779	0
4.319767869789633	0
4.319996974405487	0
4.3202260790213405	0
4.320455183637194	0
4.320684288253048	0
4.320913392868902	0
4.321142497484756	0
4.321371602100609	0
4.321600706716463	0
4.321829811332317	0
4.322058915948171	0
4.322288020564025	0
4.322517125179878	0
4.322746229795732	0
4.322975334411586	0
4.32320443902744	0
4.323433543643294	0
4.323662648259147	0
4.323891752875001	0
4.324120857490855	0
4.324349962106709	0
4.3245790667225625	0
4.324808171338416	0
4.32503727595427	0
4.325266380570124	0
4.325495485185978	0
4.3257245898018315	0
4.325953694417685	0
4.326182799033539	0
4.326411903649393	0
4.326641008265247	0
4.3268701128811005	0
4.327099217496954	0
4.327328322112808	0
4.327557426728662	0
4.327786531344516	0
4.328015635960369	0
4.328244740576223	0
4.328473845192077	0
4.328702949807931	0
4.328932054423785	0
4.329161159039638	0
4.329390263655492	0
4.329619368271346	0
4.3298484728872	0
4.3300775775030536	0
4.330306682118907	0
4.330535786734761	0
4.330764891350615	0
4.330993995966469	0
4.3312231005823225	0
4.331452205198176	0
4.33168130981403	0
4.331910414429884	0
4.332139519045738	0
4.3323686236615915	0
4.332597728277445	0
4.332826832893299	0
4.333055937509153	0
4.333285042125007	0
4.33351414674086	0
4.333743251356714	0
4.333972355972568	0
4.334201460588422	0
4.334430565204276	0
4.334659669820129	0
4.334888774435983	0
4.335117879051837	0
4.335346983667691	0
4.335576088283545	0
4.335805192899398	0
4.336034297515252	0
4.336263402131106	0
4.33649250674696	0
4.3367216113628135	0
4.336950715978667	0
4.337179820594521	0
4.337408925210375	0
4.337638029826229	0
4.3378671344420825	0
4.338096239057936	0
4.33832534367379	0
4.338554448289644	0
4.338783552905498	0
4.3390126575213515	0
4.339241762137205	0
4.339470866753059	0
4.339699971368913	0
4.339929075984767	0
4.34015818060062	0
4.340387285216474	0
4.340616389832328	0
4.340845494448182	0
4.341074599064036	0
4.341303703679889	0
4.341532808295743	0
4.341761912911597	0
4.341991017527451	0
4.3422201221433046	0
4.342449226759158	0
4.342678331375012	0
4.342907435990866	0
4.34313654060672	0
4.3433656452225735	0
4.343594749838427	0
4.343823854454281	0
4.344052959070135	0
4.344282063685989	0
4.3445111683018425	0
4.344740272917696	0
4.34496937753355	0
4.345198482149404	0
4.345427586765258	0
4.345656691381111	0
4.345885795996965	0
4.346114900612819	0
4.346344005228673	0
4.346573109844527	0
4.34680221446038	0
4.347031319076234	0
4.347260423692088	0
4.347489528307942	0
4.347718632923796	0
4.347947737539649	0
4.348176842155503	0
4.348405946771357	0
4.348635051387211	0
4.3488641560030645	0
4.349093260618918	0
4.349322365234772	0
4.349551469850626	0
4.34978057446648	0
4.3500096790823335	0
4.350238783698187	0
4.350467888314041	0
4.350696992929895	0
4.350926097545749	0
4.3511552021616025	0
4.351384306777456	0
4.35161341139331	0
4.351842516009164	0
4.352071620625018	0
4.352300725240871	0
4.352529829856725	0
4.352758934472579	0
4.352988039088433	0
4.353217143704287	0
4.35344624832014	0
4.353675352935994	0
4.353904457551848	0
4.354133562167702	0
4.3543626667835555	0
4.354591771399409	0
4.354820876015263	0
4.355049980631117	0
4.355279085246971	0
4.3555081898628245	0
4.355737294478678	0
4.355966399094532	0
4.356195503710386	0
4.35642460832624	0
4.3566537129420935	0
4.356882817557947	0
4.357111922173801	0
4.357341026789655	0
4.357570131405509	0
4.357799236021362	0
4.358028340637216	0
4.35825744525307	0
4.358486549868924	0
4.358715654484778	0
4.358944759100631	0
4.359173863716485	0
4.359402968332339	0
4.359632072948193	0
4.359861177564047	0
4.3600902821799	0
4.360319386795754	0
4.360548491411608	0
4.360777596027462	0
4.3610067006433155	0
4.361235805259169	0
4.361464909875023	0
4.361694014490877	0
4.361923119106731	0
4.3621522237225845	0
4.362381328338438	0
4.362610432954292	0
4.362839537570146	0
4.363068642186	0
4.3632977468018534	0
4.363526851417707	0
4.363755956033561	0
4.363985060649415	0
4.364214165265269	0
4.364443269881122	0
4.364672374496976	0
4.36490147911283	0
4.365130583728684	0
4.365359688344538	0
4.365588792960391	0
4.365817897576245	0
4.366047002192099	0
4.366276106807953	0
4.3665052114238065	0
4.36673431603966	0
4.366963420655514	0
4.367192525271368	0
4.367421629887222	0
4.3676507345030755	0
4.367879839118929	0
4.368108943734783	0
4.368338048350637	0
4.368567152966491	0
4.3687962575823445	0
4.369025362198198	0
4.369254466814052	0
4.369483571429906	0
4.36971267604576	0
4.369941780661613	0
4.370170885277467	0
4.370399989893321	0
4.370629094509175	0
4.370858199125029	0
4.371087303740882	0
4.371316408356736	0
4.37154551297259	0
4.371774617588444	0
4.372003722204298	0
4.372232826820151	0
4.372461931436005	0
4.372691036051859	0
4.372920140667713	0
4.3731492452835665	0
4.37337834989942	0
4.373607454515274	0
4.373836559131128	0
4.374065663746982	0
4.3742947683628355	0
4.374523872978689	0
4.374752977594543	0
4.374982082210397	0
4.375211186826251	0
4.3754402914421044	0
4.375669396057958	0
4.375898500673812	0
4.376127605289666	0
4.37635670990552	0
4.376585814521373	0
4.376814919137227	0
4.377044023753081	0
4.377273128368935	0
4.377502232984789	0
4.377731337600642	0
4.377960442216496	0
4.37818954683235	0
4.378418651448204	0
4.3786477560640575	0
4.378876860679911	0
4.379105965295765	0
4.379335069911619	0
4.379564174527473	0
4.3797932791433265	0
4.38002238375918	0
4.380251488375034	0
4.380480592990888	0
4.380709697606742	0
4.3809388022225955	0
4.381167906838449	0
4.381397011454303	0
4.381626116070157	0
4.381855220686011	0
4.382084325301864	0
4.382313429917718	0
4.382542534533572	0
4.382771639149426	0
4.38300074376528	0
4.383229848381133	0
4.383458952996987	0
4.383688057612841	0
4.383917162228695	0
4.384146266844549	0
4.384375371460402	0
4.384604476076256	0
4.38483358069211	0
4.385062685307964	0
4.3852917899238175	0
4.385520894539671	0
4.385749999155525	0
4.385979103771379	0
4.386208208387233	0
4.3864373130030865	0
4.38666641761894	0
4.386895522234794	0
4.387124626850648	0
4.387353731466502	0
4.387582836082355	0
4.387811940698209	0
4.388041045314063	0
4.388270149929917	0
4.388499254545771	0
4.388728359161624	0
4.388957463777478	0
4.389186568393332	0
4.389415673009186	0
4.38964477762504	0
4.389873882240893	0
4.390102986856747	0
4.390332091472601	0
4.390561196088455	0
4.3907903007043085	0
4.391019405320162	0
4.391248509936016	0
4.39147761455187	0
4.391706719167724	0
4.3919358237835775	0
4.392164928399431	0
4.392394033015285	0
4.392623137631139	0
4.392852242246993	0
4.3930813468628465	0
4.3933104514787	0
4.393539556094554	0
4.393768660710408	0
4.393997765326262	0
4.394226869942115	0
4.394455974557969	0
4.394685079173823	0
4.394914183789677	0
4.395143288405531	0
4.395372393021384	0
4.395601497637238	0
4.395830602253092	0
4.396059706868946	0
4.3962888114847996	0
4.396517916100653	0
4.396747020716507	0
4.396976125332361	0
4.397205229948215	0
4.3974343345640685	0
4.397663439179922	0
4.397892543795776	0
4.39812164841163	0
4.398350753027484	0
4.3985798576433375	0
4.398808962259191	0
4.399038066875045	0
4.399267171490899	0
4.399496276106753	0
4.399725380722606	0
4.39995448533846	0
4.400183589954314	0
4.400412694570168	0
4.400641799186022	0
4.400870903801875	0
4.401100008417729	0
4.401329113033583	0
4.401558217649437	0
4.401787322265291	0
4.402016426881144	0
4.402245531496998	0
4.402474636112852	0
4.402703740728706	0
4.4029328453445595	0
4.403161949960413	0
4.403391054576267	0
4.403620159192121	0
4.403849263807975	0
4.4040783684238285	0
4.404307473039682	0
4.404536577655536	0
4.40476568227139	0
4.404994786887244	0
4.4052238915030975	0
4.405452996118951	0
4.405682100734805	0
4.405911205350659	0
4.406140309966513	0
4.406369414582366	0
4.40659851919822	0
4.406827623814074	0
4.407056728429928	0
4.407285833045782	0
4.407514937661635	0
4.407744042277489	0
4.407973146893343	0
4.408202251509197	0
4.4084313561250505	0
4.408660460740904	0
4.408889565356758	0
4.409118669972612	0
4.409347774588466	0
4.4095768792043195	0
4.409805983820173	0
4.410035088436027	0
4.410264193051881	0
4.410493297667735	0
4.4107224022835885	0
4.410951506899442	0
4.411180611515296	0
4.41140971613115	0
4.411638820747004	0
4.411867925362857	0
4.412097029978711	0
4.412326134594565	0
4.412555239210419	0
4.412784343826273	0
4.413013448442126	0
4.41324255305798	0
4.413471657673834	0
4.413700762289688	0
4.413929866905542	0
4.414158971521395	0
4.414388076137249	0
4.414617180753103	0
4.414846285368957	0
4.4150753899848105	0
4.415304494600664	0
4.415533599216518	0
4.415762703832372	0
4.415991808448226	0
4.4162209130640795	0
4.416450017679933	0
4.416679122295787	0
4.416908226911641	0
4.417137331527495	0
4.4173664361433485	0
4.417595540759202	0
4.417824645375056	0
4.41805374999091	0
4.418282854606764	0
4.418511959222617	0
4.418741063838471	0
4.418970168454325	0
4.419199273070179	0
4.419428377686033	0
4.419657482301886	0
4.41988658691774	0
4.420115691533594	0
4.420344796149448	0
4.4205739007653015	0
4.420803005381155	0
4.421032109997009	0
4.421261214612863	0
4.421490319228717	0
4.4217194238445705	0
4.421948528460424	0
4.422177633076278	0
4.422406737692132	0
4.422635842307986	0
4.4228649469238395	0
4.423094051539693	0
4.423323156155547	0
4.423552260771401	0
4.423781365387255	0
4.424010470003108	0
4.424239574618962	0
4.424468679234816	0
4.42469778385067	0
4.424926888466524	0
4.425155993082377	0
4.425385097698231	0
4.425614202314085	0
4.425843306929939	0
4.426072411545793	0
4.426301516161646	0
4.4265306207775	0
4.426759725393354	0
4.426988830009208	0
4.4272179346250615	0
4.427447039240915	0
4.427676143856769	0
4.427905248472623	0
4.428134353088477	0
4.4283634577043305	0
4.428592562320184	0
4.428821666936038	0
4.429050771551892	0
4.429279876167746	0
4.4295089807835994	0
4.429738085399453	0
4.429967190015307	0
4.430196294631161	0
4.430425399247015	0
4.430654503862868	0
4.430883608478722	0
4.431112713094576	0
4.43134181771043	0
4.431570922326284	0
4.431800026942137	0
4.432029131557991	0
4.432258236173845	0
4.432487340789699	0
4.4327164454055525	0
4.432945550021406	0
4.43317465463726	0
4.433403759253114	0
4.433632863868968	0
4.4338619684848215	0
4.434091073100675	0
4.434320177716529	0
4.434549282332383	0
4.434778386948237	0
4.4350074915640905	0
4.435236596179944	0
4.435465700795798	0
4.435694805411652	0
4.435923910027506	0
4.436153014643359	0
4.436382119259213	0
4.436611223875067	0
4.436840328490921	0
4.437069433106775	0
4.437298537722628	0
4.437527642338482	0
4.437756746954336	0
4.43798585157019	0
4.438214956186044	0
4.438444060801897	0
4.438673165417751	0
4.438902270033605	0
4.439131374649459	0
4.4393604792653125	0
4.439589583881166	0
4.43981868849702	0
4.440047793112874	0
4.440276897728728	0
4.4405060023445815	0
4.440735106960435	0
4.440964211576289	0
4.441193316192143	0
4.441422420807997	0
4.44165152542385	0
4.441880630039704	0
4.442109734655558	0
4.442338839271412	0
4.442567943887266	0
4.442797048503119	0
4.443026153118973	0
4.443255257734827	0
4.443484362350681	0
4.443713466966535	0
4.443942571582388	0
4.444171676198242	0
4.444400780814096	0
4.44462988542995	0
4.4448589900458035	0
4.445088094661657	0
4.445317199277511	0
4.445546303893365	0
4.445775408509219	0
4.4460045131250725	0
4.446233617740926	0
4.44646272235678	0
4.446691826972634	0
4.446920931588488	0
4.4471500362043415	0
4.447379140820195	0
4.447608245436049	0
4.447837350051903	0
4.448066454667757	0
4.44829555928361	0
4.448524663899464	0
4.448753768515318	0
4.448982873131172	0
4.449211977747026	0
4.449441082362879	0
4.449670186978733	0
4.449899291594587	0
4.450128396210441	0
4.4503575008262946	0
4.450586605442148	0
4.450815710058002	0
4.451044814673856	0
4.45127391928971	0
4.4515030239055635	0
4.451732128521417	0
4.451961233137271	0
4.452190337753125	0
4.452419442368979	0
4.4526485469848325	0
4.452877651600686	0
4.45310675621654	0
4.453335860832394	0
4.453564965448248	0
4.453794070064101	0
4.454023174679955	0
4.454252279295809	0
4.454481383911663	0
4.454710488527517	0
4.45493959314337	0
4.455168697759224	0
4.455397802375078	0
4.455626906990932	0
4.455856011606786	0
4.456085116222639	0
4.456314220838493	0
4.456543325454347	0
4.456772430070201	0
4.4570015346860545	0
4.457230639301908	0
4.457459743917762	0
4.457688848533616	0
4.45791795314947	0
4.4581470577653235	0
4.458376162381177	0
4.458605266997031	0
4.458834371612885	0
4.459063476228739	0
4.4592925808445925	0
4.459521685460446	0
4.4597507900763	0
4.459979894692154	0
4.460208999308008	0
4.460438103923861	0
4.460667208539715	0
4.460896313155569	0
4.461125417771423	0
4.461354522387277	0
4.46158362700313	0
4.461812731618984	0
4.462041836234838	0
4.462270940850692	0
4.4625000454665456	0
4.462729150082399	0
4.462958254698253	0
4.463187359314107	0
4.463416463929961	0
4.4636455685458145	0
4.463874673161668	0
4.464103777777522	0
4.464332882393376	0
4.46456198700923	0
4.4647910916250835	0
4.465020196240937	0
4.465249300856791	0
4.465478405472645	0
4.465707510088499	0
4.465936614704352	0
4.466165719320206	0
4.46639482393606	0
4.466623928551914	0
4.466853033167768	0
4.467082137783621	0
4.467311242399475	0
4.467540347015329	0
4.467769451631183	0
4.467998556247037	0
4.46822766086289	0
4.468456765478744	0
4.468685870094598	0
4.468914974710452	0
4.4691440793263055	0
4.469373183942159	0
4.469602288558013	0
4.469831393173867	0
4.470060497789721	0
4.4702896024055745	0
4.470518707021428	0
4.470747811637282	0
4.470976916253136	0
4.47120602086899	0
4.4714351254848435	0
4.471664230100697	0
4.471893334716551	0
4.472122439332405	0
4.472351543948259	0
4.472580648564112	0
4.472809753179966	0
4.47303885779582	0
4.473267962411674	0
4.473497067027528	0
4.473726171643381	0
4.473955276259235	0
4.474184380875089	0
4.474413485490943	0
4.4746425901067965	0
4.47487169472265	0
4.475100799338504	0
4.475329903954358	0
4.475559008570212	0
4.4757881131860655	0
4.476017217801919	0
4.476246322417773	0
4.476475427033627	0
4.476704531649481	0
4.4769336362653345	0
4.477162740881188	0
4.477391845497042	0
4.477620950112896	0
4.47785005472875	0
4.478079159344603	0
4.478308263960457	0
4.478537368576311	0
4.478766473192165	0
4.478995577808019	0
4.479224682423872	0
4.479453787039726	0
4.47968289165558	0
4.479911996271434	0
4.480141100887288	0
4.480370205503141	0
4.480599310118995	0
4.480828414734849	0
4.481057519350703	0
4.4812866239665565	0
4.48151572858241	0
4.481744833198264	0
4.481973937814118	0
4.482203042429972	0
4.4824321470458255	0
4.482661251661679	0
4.482890356277533	0
4.483119460893387	0
4.483348565509241	0
4.4835776701250944	0
4.483806774740948	0
4.484035879356802	0
4.484264983972656	0
4.48449408858851	0
4.484723193204363	0
4.484952297820217	0
4.485181402436071	0
4.485410507051925	0
4.485639611667779	0
4.485868716283632	0
4.486097820899486	0
4.48632692551534	0
4.486556030131194	0
4.4867851347470475	0
4.487014239362901	0
4.487243343978755	0
4.487472448594609	0
4.487701553210463	0
4.4879306578263165	0
4.48815976244217	0
4.488388867058024	0
4.488617971673878	0
4.488847076289732	0
4.4890761809055855	0
4.489305285521439	0
4.489534390137293	0
4.489763494753147	0
4.489992599369001	0
4.490221703984854	0
4.490450808600708	0
4.490679913216562	0
4.490909017832416	0
4.49113812244827	0
4.491367227064123	0
4.491596331679977	0
4.491825436295831	0
4.492054540911685	0
4.492283645527539	0
4.492512750143392	0
4.492741854759246	0
4.4929709593751	0
4.493200063990954	0
4.4934291686068075	0
4.493658273222661	0
4.493887377838515	0
4.494116482454369	0
4.494345587070223	0
4.4945746916860765	0
4.49480379630193	0
4.495032900917784	0
4.495262005533638	0
4.495491110149492	0
4.4957202147653454	0
4.495949319381199	0
4.496178423997053	0
4.496407528612907	0
4.496636633228761	0
4.496865737844614	0
4.497094842460468	0
4.497323947076322	0
4.497553051692176	0
4.49778215630803	0
4.498011260923883	0
4.498240365539737	0
4.498469470155591	0
4.498698574771445	0
4.4989276793872985	0
4.499156784003152	0
4.499385888619006	0
4.49961499323486	0
4.499844097850714	0
4.5000732024665675	0
4.500302307082421	0
4.500531411698275	0
4.500760516314129	0
4.500989620929983	0
4.5012187255458365	0
4.50144783016169	0
4.501676934777544	0
4.501906039393398	0
4.502135144009252	0
4.502364248625105	0
4.502593353240959	0
4.502822457856813	0
4.503051562472667	0
4.503280667088521	0
4.503509771704374	0
4.503738876320228	0
4.503967980936082	0
4.504197085551936	0
4.50442619016779	0
4.504655294783643	0
4.504884399399497	0
4.505113504015351	0
4.505342608631205	0
4.5055717132470585	0
4.505800817862912	0
4.506029922478766	0
4.50625902709462	0
4.506488131710474	0
4.5067172363263275	0
4.506946340942181	0
4.507175445558035	0
4.507404550173889	0
4.507633654789743	0
4.507862759405596	0
4.50809186402145	0
4.508320968637304	0
4.508550073253158	0
4.508779177869012	0
4.509008282484865	0
4.509237387100719	0
4.509466491716573	0
4.509695596332427	0
4.509924700948281	0
4.510153805564134	0
4.510382910179988	0
4.510612014795842	0
4.510841119411696	0
4.5110702240275495	0
4.511299328643403	0
4.511528433259257	0
4.511757537875111	0
4.511986642490965	0
4.5122157471068185	0
4.512444851722672	0
4.512673956338526	0
4.51290306095438	0
4.513132165570234	0
4.5133612701860875	0
4.513590374801941	0
4.513819479417795	0
4.514048584033649	0
4.514277688649503	0
4.514506793265356	0
4.51473589788121	0
4.514965002497064	0
4.515194107112918	0
4.515423211728772	0
4.515652316344625	0
4.515881420960479	0
4.516110525576333	0
4.516339630192187	0
4.5165687348080406	0
4.516797839423894	0
4.517026944039748	0
4.517256048655602	0
4.517485153271456	0
4.5177142578873095	0
4.517943362503163	0
4.518172467119017	0
4.518401571734871	0
4.518630676350725	0
4.5188597809665785	0
4.519088885582432	0
4.519317990198286	0
4.51954709481414	0
4.519776199429994	0
4.520005304045847	0
4.520234408661701	0
4.520463513277555	0
4.520692617893409	0
4.520921722509263	0
4.521150827125116	0
4.52137993174097	0
4.521609036356824	0
4.521838140972678	0
4.522067245588532	0
4.522296350204385	0
4.522525454820239	0
4.522754559436093	0
4.522983664051947	0
4.5232127686678005	0
4.523441873283654	0
4.523670977899508	0
4.523900082515362	0
4.524129187131216	0
4.5243582917470695	0
4.524587396362923	0
4.524816500978777	0
4.525045605594631	0
4.525274710210485	0
4.5255038148263385	0
4.525732919442192	0
4.525962024058046	0
4.5261911286739	0
4.526420233289754	0
4.526649337905607	0
4.526878442521461	0
4.527107547137315	0
4.527336651753169	0
4.527565756369023	0
4.527794860984876	0
4.52802396560073	0
4.528253070216584	0
4.528482174832438	0
4.5287112794482915	0
4.528940384064145	0
4.529169488679999	0
4.529398593295853	0
4.529627697911707	0
4.5298568025275605	0
4.530085907143414	0
4.530315011759268	0
4.530544116375122	0
4.530773220990976	0
4.5310023256068295	0
4.531231430222683	0
4.531460534838537	0
4.531689639454391	0
4.531918744070245	0
4.532147848686098	0
4.532376953301952	0
4.532606057917806	0
4.53283516253366	0
4.533064267149514	0
4.533293371765367	0
4.533522476381221	0
4.533751580997075	0
4.533980685612929	0
4.534209790228783	0
4.534438894844636	0
4.53466799946049	0
4.534897104076344	0
4.535126208692198	0
4.5353553133080515	0
4.535584417923905	0
4.535813522539759	0
4.536042627155613	0
4.536271731771467	0
4.5365008363873205	0
4.536729941003174	0
4.536959045619028	0
4.537188150234882	0
4.537417254850736	0
4.5376463594665895	0
4.537875464082443	0
4.538104568698297	0
4.538333673314151	0
4.538562777930005	0
4.538791882545858	0
4.539020987161712	0
4.539250091777566	0
4.53947919639342	0
4.539708301009274	0
4.539937405625127	0
4.540166510240981	0
4.540395614856835	0
4.540624719472689	0
4.5408538240885425	0
4.541082928704396	0
4.54131203332025	0
4.541541137936104	0
4.541770242551958	0
4.5419993471678115	0
4.542228451783665	0
4.542457556399519	0
4.542686661015373	0
4.542915765631227	0
4.5431448702470805	0
4.543373974862934	0
4.543603079478788	0
4.543832184094642	0
4.544061288710496	0
4.544290393326349	0
4.544519497942203	0
4.544748602558057	0
4.544977707173911	0
4.545206811789765	0
4.545435916405618	0
4.545665021021472	0
4.545894125637326	0
4.54612323025318	0
4.546352334869034	0
4.546581439484887	0
4.546810544100741	0
4.547039648716595	0
4.547268753332449	0
4.5474978579483025	0
4.547726962564156	0
4.54795606718001	0
4.548185171795864	0
4.548414276411718	0
4.5486433810275715	0
4.548872485643425	0
4.549101590259279	0
4.549330694875133	0
4.549559799490987	0
4.5497889041068404	0
4.550018008722694	0
