x	y
3.9050537389795825	-88325740.83681752
3.905237575433386	-86498311.71605578
3.9054214118871893	-87716597.79656361
3.9056052483409927	-82234310.43427838
3.905789084794796	-77970309.15250099
3.9059729212485994	-80406881.31351665
3.906156757702403	-87716597.79656361
3.906340594156206	-88325740.83681752
3.9065244306100095	-84670882.59529404
3.906708267063813	-87716597.79656361
3.9068921035176163	-84670882.59529404
3.9070759399714197	-77970309.15250099
3.907259776425223	-74924593.95123142
3.9074436128790264	-69442306.5889462
3.90762744933283	-70660592.66945402
3.907811285786633	-73097164.83046967
3.9079951222404365	-67614877.46818446
3.90817895869424	-58477731.86437574
3.9083627951480433	-47513157.13980529
3.9085466316018467	-34112010.25421918
3.90873046805565	-24974864.650410473
3.9089143045094534	-24974864.650410473
3.909098140963257	-27411436.81142613
3.90928197741706	-31066295.05294961
3.9094658138708636	-31675438.093203526
3.909649650324667	-32284581.13345744
3.9098334867784703	-32893724.173711352
3.9100173232322737	-28020579.85168004
3.910201159686077	-35939439.37498093
3.9103849961398804	-56041159.70336008
3.910568832593684	-69442306.5889462
3.910752669047487	-80406881.31351665
3.9109365055012906	-84670882.59529404
3.911120341955094	-85280025.63554795
3.9113041784088973	-86498311.71605578
3.9114880148627007	-76752023.07199316
3.911671851316504	-68224020.50843836
3.9118556877703075	-59696017.94488357
3.912039524224111	-41421726.73726615
3.912223360677914	-28020579.85168004
3.9124071971317176	-28020579.85168004
3.912591033585521	-37157725.45548875
3.9127748700393243	-42030869.77752006
3.9129587064931277	-36548582.415234834
3.913142542946931	-25584007.69066439
3.9133263794007345	-21929149.449140903
3.913510215854538	-20101720.32837916
3.913694052308341	-13401146.885586107
3.9138778887621446	-10355431.684316538
3.914061725215948	-12792003.845332194
3.9142455616697513	-12182860.80507828
3.9144293981235547	-12182860.80507828
3.914613234577358	-18274291.207617417
3.9147970710311615	-23147435.52964873
3.914980907484965	-26193150.7309183
3.9151647439387682	-29848008.972441785
3.9153485803925716	-32284581.13345744
3.915532416846375	-41421726.73726615
3.9157162533001784	-54822873.62285226
3.9159000897539817	-69442306.5889462
3.916083926207785	-73706307.87072359
3.9162677626615885	-70660592.66945402
3.916451599115392	-71878878.74996185
3.9166354355691952	-73097164.83046967
3.9168192720229986	-84061739.55504012
3.917003108476802	-97462886.44062623
3.9171869449306054	-102945173.80291146
3.9173707813844088	-109645747.24570452
3.917554617838212	-119392035.88976714
3.9177384542920155	-130965753.6545915
3.917922290745819	-136448041.01687673
3.9181061271996223	-143757757.4999237
3.9182899636534256	-161422905.6672872
3.918473800107229	-180915482.95541245
3.9186576365610324	-193098343.76049072
3.9188414730148358	-201017203.2837916
3.919025309468639	-214418350.1693777
3.9192091459224425	-221118923.61217076
3.919392982376246	-213809207.1291238
3.9195768188300493	-200408060.2435377
3.9197606552838526	-185788627.27744377
3.919944491737656	-170560051.2710959
3.9201283281914594	-151676617.02322456
3.9203121646452628	-134011468.85586107
3.920496001099066	-124874323.25205237
3.9206798375528695	-120610321.97027497
3.920863674006673	-113300605.48722799
3.9210475104604763	-105381745.96392712
3.9212313469142797	-102945173.80291146
3.921415183368083	-108427461.16519669
3.9215990198218864	-116346320.68849757
3.92178285627569	-123656037.17154454
3.921966692729493	-126092609.3325602
3.9221505291832965	-118173749.80925931
3.9223343656371	-107818318.12494276
3.9225182020909033	-105990889.00418103
3.9227020385447067	-112691462.44697408
3.92288587499851	-117564606.76900539
3.9230697114523134	-117564606.76900539
3.923253547906117	-115737177.64824365
3.92343738435992	-110254890.28595842
3.9236212208137236	-108427461.16519669
3.923805057267527	-118173749.80925931
3.9239888937213303	-130356610.6143376
3.9241727301751337	-135229754.9363689
3.924356566628937	-140712042.29865414
3.9245404030827404	-139493756.2181463
3.924724239536544	-127920038.45332193
3.924908075990347	-117564606.76900539
3.9250919124441506	-112691462.44697408
3.925275748897954	-115128034.60798974
3.9254595853517573	-112082319.40672016
3.9256434218055607	-99899458.6016419
3.925827258259364	-90153169.95757927
3.9260110947131674	-84061739.55504012
3.926194931166971	-78579452.1927549
3.926378767620774	-76752023.07199316
3.9265626040745776	-80406881.31351665
3.926746440528381	-85889168.67580187
3.9269302769821843	-93198885.15884884
3.9271141134359877	-91371456.0380871
3.927297949889791	-86498311.71605578
3.9274817863435945	-86498311.71605578
3.927665622797398	-84670882.59529404
3.927849459251201	-82234310.43427838
3.9280332957050046	-82234310.43427838
3.928217132158808	-88934883.87707144
3.9284009686126113	-98681172.52113406
3.9285848050664147	-99899458.6016419
3.928768641520218	-102945173.80291146
3.9289524779740215	-107818318.12494276
3.929136314427825	-114518891.56773582
3.9293201508816282	-123656037.17154454
3.9295039873354316	-125483466.29230627
3.929687823789235	-116346320.68849757
3.9298716602430384	-109036604.2054506
3.9300554966968417	-110254890.28595842
3.930239333150645	-115737177.64824365
3.9304231696044485	-116955463.72875148
3.930607006058252	-121219465.01052888
3.9307908425120552	-130965753.6545915
3.9309746789658586	-137057184.05713063
3.931158515419662	-141930328.37916195
3.9313423518734654	-148021758.7817011
3.9315261883272687	-155331475.26474807
3.931710024781072	-162032048.7075411
3.9318938612348755	-165077763.90881068
3.932077697688679	-165077763.90881068
3.9322615341424823	-160813762.6270333
3.9324453705962856	-152285760.0634785
3.932629207050089	-140102899.2584002
3.9328130435038924	-121828608.0507828
3.9329968799576958	-103554316.84316537
3.933180716411499	-91980599.078341
3.9333645528653025	-91371456.0380871
3.933548389319106	-94417171.23935667
3.9337322257729093	-95026314.27961057
3.9339160622267126	-96853743.40037233
3.934099898680516	-102336030.76265755
3.9342837351343194	-111473176.36646625
3.9344675715881228	-116955463.72875148
3.934651408041926	-125483466.29230627
3.9348352444957295	-130965753.6545915
3.935019080949533	-127310895.41306801
3.9352029174033363	-130356610.6143376
3.9353867538571397	-130965753.6545915
3.935570590310943	-125483466.29230627
3.9357544267647464	-125483466.29230627
3.93593826321855	-134620611.89611498
3.936122099672353	-146803472.70119327
3.9363059361261565	-158986333.50627154
3.93648977257996	-177869767.75414288
3.9366736090337633	-190661771.59947506
3.9368574454875667	-193707486.80074465
3.93704128194137	-194925772.88125247
3.9372251183951734	-191270914.639729
3.937408954848977	-180306339.91515854
3.93759279130278	-167514336.06982633
3.9377766277565835	-165077763.90881068
3.937960464210387	-166905193.02957243
3.9381443006641903	-163859477.82830286
3.9383281371179937	-167514336.06982633
3.938511973571797	-172387480.39185765
3.9386958100256004	-169950908.230842
3.938879646479404	-166296049.98931852
3.939063482933207	-156549761.34525588
3.9392473193870106	-145585186.62068543
3.939431155840814	-135229754.9363689
3.9396149922946173	-124874323.25205237
3.9397988287484207	-118782892.84951322
3.939982665202224	-105990889.00418103
3.9401665016560274	-93808028.19910274
3.940350338109831	-98681172.52113406
3.940534174563634	-115128034.60798974
3.9407180110174376	-124265180.21179844
3.940901847471241	-121219465.01052888
3.9410856839250443	-120610321.97027497
3.9412695203788477	-120001178.93002105
3.941453356832651	-118782892.84951322
3.9416371932864545	-123046894.13129061
3.941821029740258	-119392035.88976714
3.942004866194061	-108427461.16519669
3.9421887026478646	-104772602.9236732
3.942372539101668	-111473176.36646625
3.9425563755554713	-107818318.12494276
3.9427402120092747	-96244600.3601184
3.942924048463078	-95635457.3198645
3.9431078849168815	-95635457.3198645
3.943291721370685	-91371456.0380871
3.943475557824488	-90153169.95757927
3.9436593942782916	-92589742.11859491
3.943843230732095	-93808028.19910274
3.9440270671858983	-93198885.15884884
3.9442109036397017	-91371456.0380871
3.944394740093505	-85889168.67580187
3.9445785765473085	-82843453.4745323
3.944762413001112	-84061739.55504012
3.9449462494549152	-89544026.91732535
3.9451300859087186	-93198885.15884884
3.945313922362522	-96244600.3601184
3.9454977588163254	-103554316.84316537
3.9456815952701287	-104772602.9236732
3.945865431723932	-100508601.6418958
3.9460492681777355	-101117744.68214972
3.946233104631539	-98681172.52113406
3.9464169410853422	-91980599.078341
3.9466007775391456	-88325740.83681752
3.946784613992949	-92589742.11859491
3.9469684504467524	-97462886.44062623
3.9471522869005558	-91980599.078341
3.947336123354359	-90153169.95757927
3.9475199598081625	-94417171.23935667
3.947703796261966	-95635457.3198645
3.9478876327157693	-102336030.76265755
3.9480714691695726	-107818318.12494276
3.948255305623376	-111473176.36646625
3.9484391420771794	-118173749.80925931
3.9486229785309828	-118782892.84951322
3.948806814984786	-123046894.13129061
3.9489906514385895	-129747467.57408367
3.949174487892393	-129138324.53382976
3.9493583243461963	-130965753.6545915
3.9495421607999996	-139493756.2181463
3.949725997253803	-137666327.09738454
3.9499098337076064	-129747467.57408367
3.9500936701614098	-127310895.41306801
3.950277506615213	-120610321.97027497
3.9504613430690165	-107818318.12494276
3.95064517952282	-95635457.3198645
3.9508290159766233	-87716597.79656361
3.9510128524304267	-81625167.39402448
3.95119668888423	-77361166.11224708
3.9513805253380334	-75533736.99148533
3.951564361791837	-70051449.6292001
3.95174819824564	-64569162.26691488
3.9519320346994435	-62741733.14615314
3.952115871153247	-59696017.94488357
3.9522997076070503	-59696017.94488357
3.9524835440608537	-64569162.26691488
3.952667380514657	-65787448.347422704
3.9528512169684604	-67614877.46818446
3.953035053422264	-69442306.5889462
3.953218889876067	-63350876.18640705
3.9534027263298706	-55432016.66310617
3.953586562783674	-51168015.38132878
3.9537703992374773	-52386301.4618366
3.9539542356912807	-51777158.421582684
3.954138072145084	-53604587.54234443
3.9543219085988874	-67614877.46818446
3.954505745052691	-79797738.27326272
3.954689581506494	-88934883.87707144
3.9548734179602976	-100508601.6418958
3.955057254414101	-99899458.6016419
3.9552410908679043	-91980599.078341
3.9554249273217077	-90153169.95757927
3.955608763775511	-84670882.59529404
3.9557926002293144	-70051449.6292001
3.955976436683118	-59086874.904629655
3.956160273136921	-54822873.62285226
3.9563441095907246	-48122300.1800592
3.956527946044528	-36548582.415234834
3.9567117824983313	-28020579.85168004
3.9568956189521347	-23756578.569902644
3.957079455405938	-20710863.368633077
3.9572632918597415	-23756578.569902644
3.957447128313545	-30457152.0126957
3.957630964767348	-31066295.05294961
3.9578148012211516	-34112010.25421918
3.957998637674955	-45685728.01904355
3.9581824741287583	-56041159.70336008
3.9583663105825617	-67005734.427930534
3.958550147036365	-74315450.9109775
3.9587339834901685	-75533736.99148533
3.958917819943972	-77361166.11224708
3.9591016563977752	-65178305.3071688
3.9592854928515786	-51777158.421582684
3.959469329305382	-54213730.58259834
3.9596531657591854	-51777158.421582684
3.9598370022129887	-47513157.13980529
3.960020838666792	-51777158.421582684
3.9602046751205955	-51777158.421582684
3.960388511574399	-52386301.4618366
3.9605723480282022	-56041159.70336008
3.9607561844820056	-57868588.824121825
3.960940020935809	-64569162.26691488
3.9611238573896124	-71878878.74996185
3.9613076938434157	-70660592.66945402
3.961491530297219	-71878878.74996185
3.9616753667510225	-79797738.27326272
3.961859203204826	-84061739.55504012
3.9620430396586293	-85889168.67580187
3.9622268761124326	-88325740.83681752
3.962410712566236	-87716597.79656361
3.9625945490200394	-83452596.51478621
3.9627783854738428	-82843453.4745323
3.962962221927646	-91371456.0380871
3.9631460583814495	-105990889.00418103
3.963329894835253	-116955463.72875148
3.9635137312890563	-108427461.16519669
3.9636975677428596	-98072029.48088014
3.963881404196663	-96244600.3601184
3.9640652406504664	-89544026.91732535
3.9642490771042698	-94417171.23935667
3.964432913558073	-101726887.72240363
3.9646167500118765	-94417171.23935667
3.96480058646568	-90153169.95757927
3.9649844229194833	-89544026.91732535
3.9651682593732867	-90153169.95757927
3.96535209582709	-84061739.55504012
3.9655359322808934	-71878878.74996185
3.965719768734697	-68224020.50843836
3.9659036051885	-74924593.95123142
3.9660874416423035	-83452596.51478621
3.966271278096107	-84670882.59529404
3.9664551145499103	-85280025.63554795
3.9666389510037137	-91980599.078341
3.966822787457517	-101726887.72240363
3.9670066239113204	-116346320.68849757
3.967190460365124	-126092609.3325602
3.967374296818927	-118173749.80925931
3.9675581332727305	-105381745.96392712
3.967741969726534	-90762312.99783318
3.9679258061803373	-68833163.54869227
3.9681096426341407	-56650302.743613996
3.968293479087944	-52995444.50209051
3.9684773155417474	-48731443.22031312
3.968661151995551	-52995444.50209051
3.968844988449354	-54213730.58259834
3.9690288249031576	-51168015.38132878
3.969212661356961	-52995444.50209051
3.9693964978107643	-52995444.50209051
3.9695803342645677	-46294871.05929746
3.969764170718371	-35939439.37498093
3.9699480071721744	-22538292.489394818
3.970131843625978	-2436572.161015656
3.970315680079781	15837719.046601763
3.9704995165335846	24974864.650410473
3.970683352987388	31675438.093203526
3.9708671894411913	37157725.45548875
3.9710510258949947	40812583.69701224
3.971234862348798	41421726.73726615
3.9714186988026015	37157725.45548875
3.971602535256405	32284581.13345744
3.971786371710208	30457152.0126957
3.9719702081640116	27411436.81142613
3.972154044617815	15837719.046601763
3.9723378810716183	4264001.281777398
3.9725217175254217	-609143.040253914
3.972705553979225	-6700573.442793054
3.9728893904330285	-16446862.086855676
3.973073226886832	-17056005.12710959
3.973257063340635	-11573717.764824364
3.9734408997944386	-18883434.247871332
3.973624736248242	-29238865.93218787
3.9738085727020453	-31066295.05294961
3.9739924091558487	-26802293.771172214
3.974176245609652	-26802293.771172214
3.9743600820634555	-38985154.57625049
3.974543918517259	-56041159.70336008
3.9747277549710622	-76752023.07199316
3.9749115914248656	-96853743.40037233
3.975095427878669	-112691462.44697408
3.9752792643324724	-122437751.0910367
3.9754631007862757	-127920038.45332193
3.975646937240079	-135229754.9363689
3.9758307736938825	-129747467.57408367
3.976014610147686	-116346320.68849757
3.9761984466014892	-113909748.52748191
3.9763822830552926	-107209175.08468886
3.976566119509096	-85280025.63554795
3.9767499559628994	-63960019.22666097
3.9769337924167028	-46294871.05929746
3.977117628870506	-30457152.0126957
3.9773014653243095	-12792003.845332194
3.977485301778113	9137145.603808708
3.9776691382319163	35939439.37498093
3.9778529746857196	70051449.6292001
3.978036811139523	108427461.16519669
3.9782206475933264	154113189.18424022
3.9784044840471298	194925772.88125247
3.978588320500933	232692641.37699515
3.9787721569547365	287515514.9998474
3.97895599340854	349038962.0654927
3.9791398298623433	425181842.0972319
3.9793236663161466	523863014.618366
3.97950750276995	641427621.3873714
3.9796913392237534	775439090.2432325
3.9798751756775568	934425423.749504
3.98005901213136	1129351196.6307564
3.9802428485851635	1352906692.4039428
3.980426685038967	1599000480.6665242
3.9806105214927703	1862150274.056215
3.9807943579465737	2119817780.0836205
3.980978194400377	2333017844.1724906
3.9811620308541804	2482867032.074953
3.981345867307984	2565710485.5494857
3.981529703761787	2563273913.38847
3.9817135402155905	2484694461.195715
3.981897376669394	2349464706.259346
3.9820812131231973	2175249796.746727
3.9822650495770007	1982151452.986236
3.982448886030804	1787225680.1049836
3.9826327224846074	1595345622.4250007
3.982816558938411	1402856421.704764
3.983000395392214	1219504366.5883358
3.9831842318460176	1044071170.9952085
3.983368068299821	885693980.5291909
3.9835519047536243	752291654.7135837
3.9837357412074277	640818478.3471175
3.983919577661231	551274451.4297922
3.9841034141150344	472085856.1967833
3.984287250568838	408125836.97012234
3.984471087022641	371577254.55488753
3.9846549234764446	347820675.9849849
3.984838759930248	328328098.6968596
3.9850225963840513	322845811.3345744
3.9852064328378547	335028672.13965267
3.985390269291658	358785250.7095553
3.9855741057454614	385587544.48072755
3.985757942199265	407516693.92986846
3.985941778653068	429445843.37900937
3.9861256151068716	465385282.7539903
3.986309451560675	517771584.21582687
3.9864932880144783	576858459.1204566
3.9866771244682817	643864193.548387
3.986860960922085	735235649.5864742
3.9870447973758885	861937401.9592882
3.987228633829692	1007522588.5799737
3.987412470283495	1181737498.0925932
3.9875963067372986	1399810706.5034943
3.987780143191102	1650777639.0881069
3.9879639796449053	1923673721.1218603
3.9881478160987087	2201442947.477645
3.988331652552512	2460937882.6258125
3.9885154890063155	2669264802.392651
3.988699325460119	2803885414.288766
3.9888831619139222	2855053429.670095
3.9890669983677256	2831905994.140446
3.989250834821529	2752717398.9074373
3.9894346712753324	2621142502.2125916
3.9896185077291357	2460937882.6258125
3.989802344182939	2290986974.3949704
3.9899861806367425	2128954925.6874292
3.990170017090546	1979714880.8252203
3.9903538535443492	1846921698.0498672
3.9905376899981526	1756768528.0922878
3.990721526451956	1717783373.5160375
3.9909053629057594	1735448521.6834009
3.9910891993595627	1818291975.1579332
3.991273035813366	1952303444.0137942
3.9914568722671695	2127736639.6069214
3.991640708720973	2334236130.2529984
3.9918245451747763	2541953906.979583
3.9920083816285796	2714341387.3714404
3.992192218082383	2828251135.8989224
3.9923760545361864	2863581432.2336497
3.9925598909899898	2823377991.5768914
3.992743727443793	2716168816.4922023
3.9929275638975965	2549872766.502884
3.9931114003514	2350682992.339854
3.9932952368052033	2132000640.8886988
3.9934790732590066	1906008572.9544969
3.99366290971281	1680016505.0202947
3.9938467461666134	1460115867.4886317
3.9940305826204168	1260316950.285348
3.99421441907422	1085492897.7324746
3.9943982555280235	929552279.4274727
3.994582091981827	791885952.3300881
3.9947659284356303	677367060.7623523
3.9949497648894337	582949889.5229957
3.995133601343237	509243581.65227205
3.9953174377970404	448938420.6671346
3.995501274250844	398379548.32605976
3.995685110704647	359394393.74980927
3.9958689471584505	324673240.45533615
3.996052783612254	302744091.00619525
3.9962366200660573	300916661.8854335
3.9964204565198607	303353234.0464491
3.996604292973664	308835521.4087344
3.9967881294274674	323454954.37482834
3.996971965881271	343556674.7032075
3.997155802335074	366704110.2328562
3.9973396387888775	402034406.5675832
3.997523475242681	455029851.0696737
3.9977073116964843	521426442.4573504
3.9978911481502877	607315611.1331522
3.998074984604091	720616216.6203802
3.9982588210578944	854018542.4359874
3.998442657511698	1012395732.902005
3.998626493965501	1205494076.6624956
3.9988103304193046	1432704430.6772056
3.998994166873108	1678798218.939787
3.9991780033269113	1921237148.9608445
3.9993618397807147	2141137786.4925075
3.999545676234518	2315961839.045381
3.9997295126883214	2421952728.049562
3.999913349142125	2449364164.860988
4.000097185595928	2412815582.445753
4.000281022049731	2306824693.441572
4.000464858503534	2145401787.774285
4.000648694957337	1972405164.3421733
4.00083253141114	1789662252.2659993
4.001016367864943	1594736479.3847468
4.001200204318746	1398592420.4229865
4.001384040772549	1210367220.984527
4.001567877226352	1037370597.5524155
4.001751713680155	882648265.3279213
4.0019355501339575	743763652.150029
4.0021193865877605	619498471.9382305
4.002303223041563	515944155.0950651
4.002487059495366	437364702.90231025
4.002670895949169	370968111.5146336
4.002854732402972	310662950.52949613
4.003038568856775	271677795.95324564
4.003222405310578	246093788.26258123
4.003406241764381	220509780.57191685
4.003590078218184	201626346.3240455
4.003773914671987	182133769.03592026
4.00395775112579	168123479.11008024
4.004141587579593	163859477.82830286
4.004325424033396	148021758.7817011
4.004509260487199	123046894.13129061
4.0046930969410015	95026314.27961057
4.004876933394804	68224020.50843836
4.005060769848607	54213730.58259834
4.00524460630241	44467441.93853572
4.005428442756213	40812583.69701224
4.005612279210016	42640012.817773975
4.005796115663819	45076584.978789635
4.005979952117622	47513157.13980529
4.006163788571425	44467441.93853572
4.006347625025228	45076584.978789635
4.006531461479031	41421726.73726615
4.006715297932834	26802293.771172214
4.006899134386637	13401146.885586107
4.00708297084044	6700573.442793054
4.007266807294243	4264001.281777398
4.0074506437480455	-609143.040253914
4.007634480201848	7918859.5233008815
4.007818316655651	18274291.207617417
4.008002153109454	15228576.00634785
4.008185989563257	17056005.12710959
4.00836982601706	20101720.32837916
4.008553662470863	23147435.52964873
4.008737498924666	20710863.368633077
4.008921335378469	14010289.92584002
4.009105171832272	6700573.442793054
4.009289008286075	-1827429.120761742
4.009472844739878	-5482287.362285226
4.009656681193681	-11573717.764824364
4.009840517647484	-23756578.569902644
4.0100243541012865	-33502867.213965267
4.0102081905550895	-34721153.2944731
4.010392027008892	-29848008.972441785
4.010575863462695	-23147435.52964873
4.010759699916498	-16446862.086855676
4.010943536370301	-10355431.684316538
4.011127372824104	-6091430.40253914
4.011311209277907	0
4.01149504573171	-609143.040253914
4.011678882185513	-16446862.086855676
4.011862718639316	-35939439.37498093
4.012046555093119	-45685728.01904355
4.012230391546922	-43858298.898281805
4.012414228000725	-43249155.85802789
4.012598064454528	-52995444.50209051
4.0127819009083305	-51777158.421582684
4.0129657373621335	-43249155.85802789
4.013149573815936	-40812583.69701224
4.013333410269739	-42030869.77752006
4.013517246723542	-44467441.93853572
4.013701083177345	-46294871.05929746
4.013884919631148	-45685728.01904355
4.014068756084951	-53604587.54234443
4.014252592538754	-65787448.347422704
4.014436428992557	-68833163.54869227
4.01462026544636	-69442306.5889462
4.014804101900163	-67005734.427930534
4.014987938353966	-57259445.78386791
4.015171774807769	-54822873.62285226
4.015355611261572	-58477731.86437574
4.0155394477153745	-55432016.66310617
4.0157232841691775	-48731443.22031312
4.01590712062298	-48122300.1800592
4.016090957076783	-56041159.70336008
4.016274793530586	-59696017.94488357
4.016458629984389	-62132590.10589922
4.016642466438192	-65787448.347422704
4.016826302891995	-67614877.46818446
4.017010139345798	-67614877.46818446
4.017193975799601	-67005734.427930534
4.017377812253404	-73706307.87072359
4.017561648707207	-84061739.55504012
4.01774548516101	-98072029.48088014
4.017929321614813	-118173749.80925931
4.018113158068616	-132793182.77535324
4.0182969945224185	-144366900.5401776
4.018480830976221	-148630901.821955
4.018664667430024	-135229754.9363689
4.018848503883827	-121219465.01052888
4.01903234033763	-112691462.44697408
4.019216176791433	-103554316.84316537
4.019400013245236	-98072029.48088014
4.019583849699039	-100508601.6418958
4.019767686152842	-107209175.08468886
4.019951522606645	-115128034.60798974
4.020135359060448	-127310895.41306801
4.020319195514251	-137666327.09738454
4.020503031968054	-144976043.58043152
4.020686868421857	-154722332.22449416
4.02087070487566	-155331475.26474807
4.0210545413294625	-151067473.98297065
4.021238377783265	-154113189.18424022
4.021422214237068	-150458330.94271675
4.021606050690871	-142539471.41941586
4.021789887144674	-134011468.85586107
4.021973723598477	-116955463.72875148
4.02215756005228	-99899458.6016419
4.022341396506083	-84670882.59529404
4.022525232959886	-74315450.9109775
4.022709069413689	-63350876.18640705
4.022892905867492	-51168015.38132878
4.023076742321295	-48731443.22031312
4.023260578775098	-49949729.30082095
4.023444415228901	-45685728.01904355
4.0236282516827035	-43249155.85802789
4.0238120881365065	-49949729.30082095
4.023995924590309	-50558872.34107486
4.024179761044112	-38376011.53599658
4.024363597497915	-28629722.891933955
4.024547433951718	-28020579.85168004
4.024731270405521	-25584007.69066439
4.024915106859324	-21929149.449140903
4.025098943313127	-17056005.12710959
4.02528277976693	-9137145.603808708
4.025466616220733	3045715.20126957
4.025650452674536	13401146.885586107
4.025834289128339	9137145.603808708
4.026018125582142	-8528002.563554795
4.026201962035945	-23756578.569902644
4.0263857984897475	-32893724.173711352
4.0265696349435505	-35939439.37498093
4.026753471397353	-32284581.13345744
4.026937307851156	-30457152.0126957
4.027121144304959	-34721153.2944731
4.027304980758762	-39594297.61650441
4.027488817212565	-46904014.09955137
4.027672653666368	-56650302.743613996
4.027856490120171	-62741733.14615314
4.028040326573974	-65178305.3071688
4.028224163027777	-73706307.87072359
4.02840799948158	-84061739.55504012
4.028591835935383	-84061739.55504012
4.028775672389186	-74924593.95123142
4.028959508842989	-69442306.5889462
4.0291433452967915	-65787448.347422704
4.0293271817505945	-54213730.58259834
4.029511018204397	-37157725.45548875
4.0296948546582	-26193150.7309183
4.029878691112003	-23147435.52964873
4.030062527565806	-23147435.52964873
4.030246364019609	-25584007.69066439
4.030430200473412	-27411436.81142613
4.030614036927215	-32284581.13345744
4.030797873381018	-39594297.61650441
4.030981709834821	-35939439.37498093
4.031165546288624	-32893724.173711352
4.031349382742427	-37157725.45548875
4.03153321919623	-32284581.13345744
4.031717055650033	-22538292.489394818
4.0319008921038355	-20710863.368633077
4.032084728557638	-26802293.771172214
4.032268565011441	-28020579.85168004
4.032452401465244	-28629722.891933955
4.032636237919047	-36548582.415234834
4.03282007437285	-42640012.817773975
4.033003910826653	-48122300.1800592
4.033187747280456	-54213730.58259834
4.033371583734259	-63350876.18640705
4.033555420188062	-72488021.79021576
4.033739256641865	-75533736.99148533
4.033923093095668	-78579452.1927549
4.034106929549471	-77970309.15250099
4.034290766003274	-74315450.9109775
4.034474602457077	-66396591.38767662
4.0346584389108795	-56650302.743613996
4.034842275364682	-49340586.26056703
4.035026111818485	-43249155.85802789
4.035209948272288	-42030869.77752006
4.035393784726091	-41421726.73726615
4.035577621179894	-38985154.57625049
4.035761457633697	-41421726.73726615
4.0359452940875	-46904014.09955137
4.036129130541303	-43858298.898281805
4.036312966995106	-35939439.37498093
4.036496803448909	-34721153.2944731
4.036680639902712	-34721153.2944731
4.036864476356515	-29238865.93218787
4.037048312810318	-26193150.7309183
4.0372321492641206	-23756578.569902644
4.0374159857179235	-13401146.885586107
4.037599822171726	-9746288.644062623
4.037783658625529	-9746288.644062623
4.037967495079332	-7309716.483046968
4.038151331533135	-8528002.563554795
4.038335167986938	-14619432.966093935
4.038519004440741	-28629722.891933955
4.038702840894544	-41421726.73726615
4.038886677348347	-53604587.54234443
4.03907051380215	-68833163.54869227
4.039254350255953	-85280025.63554795
4.039438186709756	-109036604.2054506
4.039622023163559	-121828608.0507828
4.039805859617362	-116346320.68849757
4.0399896960711645	-111473176.36646625
4.0401735325249675	-107209175.08468886
4.04035736897877	-98072029.48088014
4.040541205432573	-88325740.83681752
4.040725041886376	-84061739.55504012
4.040908878340179	-84670882.59529404
4.041092714793982	-87716597.79656361
4.041276551247785	-93198885.15884884
4.041460387701588	-103554316.84316537
4.041644224155391	-121219465.01052888
4.041828060609194	-130965753.6545915
4.042011897062997	-127920038.45332193
4.0421957335168	-128529181.49357584
4.042379569970603	-134011468.85586107
4.042563406424406	-140102899.2584002
4.0427472428782085	-141930328.37916195
4.0429310793320115	-134620611.89611498
4.043114915785814	-127310895.41306801
4.043298752239617	-124874323.25205237
4.04348258869342	-128529181.49357584
4.043666425147223	-125483466.29230627
4.043850261601026	-115737177.64824365
4.044034098054829	-109036604.2054506
4.044217934508632	-99290315.56138797
4.044401770962435	-84670882.59529404
4.044585607416238	-65178305.3071688
4.044769443870041	-49949729.30082095
4.044953280323844	-41421726.73726615
4.045137116777647	-36548582.415234834
4.04532095323145	-35330296.33472701
4.0455047896852525	-30457152.0126957
4.045688626139055	-25584007.69066439
4.045872462592858	-24974864.650410473
4.046056299046661	-26802293.771172214
4.046240135500464	-30457152.0126957
4.046423971954267	-35939439.37498093
4.04660780840807	-35939439.37498093
4.046791644861873	-28629722.891933955
4.046975481315676	-33502867.213965267
4.047159317769479	-43249155.85802789
4.047343154223282	-43249155.85802789
4.047526990677085	-46904014.09955137
4.047710827130888	-51168015.38132878
4.047894663584691	-55432016.66310617
4.048078500038494	-64569162.26691488
4.0482623364922965	-66396591.38767662
4.048446172946099	-62132590.10589922
4.048630009399902	-57259445.78386791
4.048813845853705	-54213730.58259834
4.048997682307508	-53604587.54234443
4.049181518761311	-48731443.22031312
4.049365355215114	-40812583.69701224
4.049549191668917	-38376011.53599658
4.04973302812272	-41421726.73726615
4.049916864576523	-42030869.77752006
4.050100701030326	-38985154.57625049
4.050284537484129	-39594297.61650441
4.050468373937932	-45685728.01904355
4.050652210391735	-50558872.34107486
4.0508360468455376	-51777158.421582684
4.0510198832993405	-55432016.66310617
4.051203719753143	-65787448.347422704
4.051387556206946	-76752023.07199316
4.051571392660749	-83452596.51478621
4.051755229114552	-90153169.95757927
4.051939065568355	-97462886.44062623
4.052122902022158	-106600032.04443495
4.052306738475961	-110864033.32621235
4.052490574929764	-105381745.96392712
4.052674411383567	-98072029.48088014
4.05285824783737	-85889168.67580187
4.053042084291173	-70660592.66945402
4.053225920744976	-56650302.743613996
4.053409757198779	-42030869.77752006
4.0535935936525815	-31066295.05294961
4.0537774301063845	-23756578.569902644
4.053961266560187	-15228576.00634785
4.05414510301399	-3045715.20126957
4.054328939467793	9746288.644062623
4.054512775921596	26802293.771172214
