x	y
5.787453363964911	18112593.890194405
5.787636441694368	17642136.90603351
5.7878195194238256	13408024.048585467
5.788002597153283	8703454.206976531
5.78818567488274	5410255.317850277
5.788368752612198	4234112.857448042
5.788551830341655	3057970.3970458084
5.788734908071112	-1411370.9524826808
5.78891798580057	-6821626.270332957
5.789101063530027	-11055739.127781
5.789284141259484	-15525080.477309488
5.789467218988942	-16230765.953550829
5.789650296718399	-14819395.001068149
5.7898333744478565	-17171679.921872616
5.790016452177314	-16465994.445631277
5.790199529906771	-12231881.588183234
5.790382607636229	-14348938.016907254
5.790565685365686	-17171679.921872616
5.790748763095143	-13172795.55650502
5.790931840824601	-13643252.540665913
5.791114918554058	-18583050.874355298
5.791297996283515	-18583050.874355298
5.791481074012973	-16701222.937711723
5.79166415174243	-13643252.540665913
5.7918472294718875	-8468225.714896085
5.792030307201345	-9173911.191137426
5.792213384930802	-14584166.508987702
5.7923964626602595	-12937567.064424574
5.792579540389717	-8938682.69905698
5.792762618119174	-10585282.143620105
5.792945695848632	-12937567.064424574
5.793128773578089	-14348938.016907254
5.793311851307546	-17171679.921872616
5.793494929037004	-13878481.032746362
5.793678006766461	-2587513.412884915
5.793861084495918	5880712.3020111695
5.794044162225376	8232997.222815638
5.794227239954833	8468225.714896085
5.7944103176842905	7056854.762413404
5.794593395413748	3528427.381206702
5.794776473143205	-1176142.460402234
5.794959550872663	-2352284.920804468
5.79514262860212	2352284.920804468
5.795325706331577	5410255.317850277
5.795508784061035	4234112.857448042
5.795691861790492	6351169.286172064
5.795874939519949	7056854.762413404
5.796058017249407	2352284.920804468
5.796241094978864	470456.9841608936
5.796424172708321	2587513.412884915
5.796607250437779	4234112.857448042
5.796790328167236	7292083.254493851
5.7969734058966935	8938682.69905698
5.797156483626151	6821626.270332957
5.797339561355608	5175026.82576983
5.797522639085066	1411370.9524826808
5.797705716814523	-4939798.333689382
5.79788879454398	-7527311.746574298
5.798071872273438	-5175026.82576983
5.798254950002895	1176142.460402234
5.798438027732352	8938682.69905698
5.79862110546181	9644368.175298318
5.798804183191267	5880712.3020111695
5.7989872609207245	7292083.254493851
5.799170338650182	8703454.206976531
5.799353416379639	2117056.428724021
5.7995364941090966	-5175026.82576983
5.799719571838554	-3763655.873287149
5.799902649568011	-2352284.920804468
5.800085727297469	-8232997.222815638
5.800268805026926	-13408024.048585467
5.800451882756383	-13878481.032746362
5.800634960485841	-11290967.619861446
5.800818038215298	-3528427.381206702
5.801001115944755	3057970.3970458084
5.801184193674213	2117056.428724021
5.80136727140367	1411370.9524826808
5.8015503491331275	9173911.191137426
5.801733426862585	15054623.493148595
5.801916504592042	10114825.159459213
5.8020995823215	1176142.460402234
5.802282660050957	-4939798.333689382
5.802465737780414	-6351169.286172064
5.802648815509872	-3057970.3970458084
5.802831893239329	-3057970.3970458084
5.803014970968786	-8232997.222815638
5.803198048698244	-6821626.270332957
5.803381126427701	3293198.889126255
5.8035642041571585	13172795.55650502
5.803747281886616	18818279.366435744
5.803930359616073	16936451.42979217
5.8041134373455305	9409139.683217872
5.804296515074988	5645483.809930723
5.804479592804445	1176142.460402234
5.804662670533903	-5175026.82576983
5.80484574826336	-1176142.460402234
5.805028825992817	8468225.714896085
5.805211903722275	7997768.730735191
5.805394981451732	4704569.841608936
5.805578059181189	5175026.82576983
5.805761136910647	705685.4762413404
5.805944214640104	-8468225.714896085
5.8061272923695615	-8938682.69905698
5.806310370099019	-470456.9841608936
5.806493447828476	3293198.889126255
5.806676525557934	-705685.4762413404
5.806859603287391	-4234112.857448042
5.807042681016848	-5410255.317850277
5.807225758746306	-5880712.3020111695
5.807408836475763	-3293198.889126255
5.80759191420522	3763655.873287149
5.807774991934678	9879596.667378765
5.807958069664135	6586397.77825251
5.808141147393592	-470456.9841608936
5.80832422512305	1881827.9366435744
5.808507302852507	4704569.841608936
5.8086903805819645	940913.9683217872
5.808873458311422	3528427.381206702
5.809056536040879	7997768.730735191
5.809239613770337	2352284.920804468
5.809422691499794	-4234112.857448042
5.809605769229251	-8703454.206976531
5.809788846958709	-15995537.461470382
5.809971924688166	-17877365.39811396
5.810155002417623	-11526196.111941893
5.810338080147081	-7997768.730735191
5.810521157876538	-11996653.096102787
5.8107042356059955	-14113709.524826808
5.810887313335453	-10350053.65153966
5.81107039106491	-7292083.254493851
5.8112534687943675	-5410255.317850277
5.811436546523825	-235228.4920804468
5.811619624253282	940913.9683217872
5.81180270198274	-5645483.809930723
5.811985779712197	-12467110.08026368
5.812168857441654	-15525080.477309488
5.812351935171112	-15289851.985229041
5.812535012900569	-11761424.604022339
5.812718090630026	-7056854.762413404
5.812901168359484	-4939798.333689382
5.813084246088941	-5880712.3020111695
5.8132673238183985	-5175026.82576983
5.813450401547856	470456.9841608936
5.813633479277313	3528427.381206702
5.813816557006771	-1881827.9366435744
5.813999634736228	-9879596.667378765
5.814182712465685	-10350053.65153966
5.814365790195143	-4939798.333689382
5.8145488679246	-4704569.841608936
5.814731945654057	-8232997.222815638
5.814915023383515	-7762540.238654744
5.815098101112972	-5410255.317850277
5.8152811788424295	235228.4920804468
5.815464256571887	7527311.746574298
5.815647334301344	4469341.34952849
5.8158304120308015	-4939798.333689382
5.816013489760259	-7527311.746574298
5.816196567489716	-7292083.254493851
5.816379645219174	-7997768.730735191
5.816562722948631	-7056854.762413404
5.816745800678088	-8468225.714896085
5.816928878407546	-10820510.635700554
5.817111956137003	-8232997.222815638
5.81729503386646	-940913.9683217872
5.817478111595918	9173911.191137426
5.817661189325375	16701222.937711723
5.8178442670548325	15525080.477309488
5.81802734478429	9409139.683217872
5.818210422513747	6586397.77825251
5.818393500243205	7762540.238654744
5.818576577972662	5175026.82576983
5.818759655702119	-1881827.9366435744
5.818942733431577	-3528427.381206702
5.819125811161034	-2587513.412884915
5.819308888890491	-7056854.762413404
5.819491966619949	-11055739.127781
5.819675044349406	-7997768.730735191
5.819858122078863	-2352284.920804468
5.820041199808321	940913.9683217872
5.820224277537778	1411370.9524826808
5.8204073552672355	2352284.920804468
5.820590432996693	3998884.3653675956
5.82077351072615	6586397.77825251
5.820956588455608	11526196.111941893
5.821139666185065	16465994.445631277
5.821322743914522	19053507.85851619
5.82150582164398	20229650.318918426
5.821688899373437	17642136.90603351
5.821871977102894	10820510.635700554
5.822055054832352	3763655.873287149
5.822238132561809	-1881827.9366435744
5.8224212102912665	-4469341.34952849
5.822604288020724	-2822741.9049653616
5.822787365750181	705685.4762413404
5.8229704434796385	3763655.873287149
5.823153521209096	235228.4920804468
5.823336598938553	-4939798.333689382
5.823519676668011	-1176142.460402234
5.823702754397468	1411370.9524826808
5.823885832126925	-705685.4762413404
5.824068909856383	5410255.317850277
5.82425198758584	13172795.55650502
5.824435065315297	14584166.508987702
5.824618143044755	19288736.350596637
5.824801220774212	26816048.097170934
5.8249842985036695	29168333.017975405
5.825167376233127	26580819.605090488
5.825350453962584	23287620.71596423
5.825533531692042	23052392.223883785
5.825716609421499	21170564.28724021
5.825899687150956	12231881.588183234
5.826082764880414	4704569.841608936
5.826265842609871	2352284.920804468
5.826448920339328	1411370.9524826808
5.826631998068786	3057970.3970458084
5.826815075798243	3998884.3653675956
5.8269981535277005	705685.4762413404
5.827181231257158	-940913.9683217872
5.827364308986615	3293198.889126255
5.8275473867160725	14348938.016907254
5.82773046444553	26580819.605090488
5.827913542174987	27992190.55757317
5.828096619904445	18583050.874355298
5.828279697633902	10820510.635700554
5.828462775363359	5645483.809930723
5.828645853092817	-235228.4920804468
5.828828930822274	-1646599.4445631276
5.829012008551731	2587513.412884915
5.829195086281189	5880712.3020111695
5.829378164010646	7056854.762413404
5.8295612417401035	9173911.191137426
5.829744319469561	11761424.604022339
5.829927397199018	13172795.55650502
5.830110474928476	10350053.65153966
5.830293552657933	940913.9683217872
5.83047663038739	-7527311.746574298
5.830659708116848	-6586397.77825251
5.830842785846305	-1646599.4445631276
5.831025863575762	-1646599.4445631276
5.83120894130522	-4469341.34952849
5.831392019034677	-5645483.809930723
5.831575096764134	-5410255.317850277
5.831758174493592	-3528427.381206702
5.831941252223049	-3057970.3970458084
5.8321243299525065	-11996653.096102787
5.832307407681964	-22111478.255562
5.832490485411421	-19523964.842677083
5.832673563140879	-9879596.667378765
5.832856640870336	-3528427.381206702
5.833039718599793	3293198.889126255
5.833222796329251	7527311.746574298
5.833405874058708	4939798.333689382
5.833588951788165	5410255.317850277
5.833772029517623	11761424.604022339
5.83395510724708	10585282.143620105
5.8341381849765375	1176142.460402234
5.834321262705995	-2822741.9049653616
5.834504340435452	2117056.428724021
5.8346874181649095	7292083.254493851
5.834870495894367	11526196.111941893
5.835053573623824	16465994.445631277
5.835236651353282	17406908.413953062
5.835419729082739	15289851.985229041
5.835602806812196	15289851.985229041
5.835785884541654	15054623.493148595
5.835968962271111	15995537.461470382
5.836152040000568	18112593.890194405
5.836335117730026	15289851.985229041
5.836518195459483	10585282.143620105
5.8367012731889405	10350053.65153966
5.836884350918398	9173911.191137426
5.837067428647855	5880712.3020111695
5.837250506377313	2587513.412884915
5.83743358410677	2822741.9049653616
5.837616661836227	13878481.032746362
5.837799739565685	28227419.049653616
5.837982817295142	30109246.98629719
5.838165895024599	24228534.68428602
5.838348972754057	18818279.366435744
5.838532050483514	11290967.619861446
5.8387151282129715	7997768.730735191
5.838898205942429	17171679.921872616
5.839081283671886	28697876.03381451
5.8392643614013435	28933104.525894955
5.839447439130801	19053507.85851619
5.839630516860258	8703454.206976531
5.839813594589716	4469341.34952849
5.839996672319173	7527311.746574298
5.84017975004863	12937567.064424574
5.840362827778088	16701222.937711723
5.840545905507545	21641021.271401107
5.840728983237002	28462647.541734062
5.84091206096646	32461531.907101657
5.841095138695917	32931988.891262554
5.8412782164253745	31991074.922940765
5.841461294154832	29874018.494216744
5.841644371884289	24228534.68428602
5.841827449613747	14584166.508987702
5.842010527343204	8703454.206976531
5.842193605072661	7762540.238654744
5.842376682802119	3528427.381206702
5.842559760531576	235228.4920804468
5.842742838261033	5175026.82576983
5.842925915990491	9409139.683217872
5.843108993719948	13878481.032746362
5.843292071449405	26816048.097170934
5.843475149178863	39283158.177434616
5.84365822690832	40224072.1457564
5.8438413046377775	33872902.85958434
5.844024382367235	29638790.002136298
5.844207460096692	30814932.46253853
5.84439053782615	31285389.446699426
5.844573615555607	27286505.081331827
5.844756693285064	24463763.176366467
5.844939771014522	23758077.700125128
5.845122848743979	22817163.73180334
5.845305926473436	23287620.71596423
5.845489004202894	22111478.255562
5.845672081932351	17877365.39811396
5.8458551596618085	15760308.969389936
5.846038237391266	15289851.985229041
5.846221315120723	18112593.890194405
5.8464043928501805	27286505.081331827
5.846587470579638	33167217.383343
5.846770548309095	25875134.12884915
5.846953626038553	13408024.048585467
5.84713670376801	7292083.254493851
5.847319781497467	7997768.730735191
5.847502859226925	7056854.762413404
5.847685936956382	2352284.920804468
5.847869014685839	4704569.841608936
5.848052092415297	11996653.096102787
5.848235170144754	14348938.016907254
5.8484182478742115	19288736.350596637
5.848601325603669	27286505.081331827
5.848784403333126	25169448.652607806
5.848967481062584	19288736.350596637
5.849150558792041	19759193.33475753
5.849333636521498	21876249.763481554
5.849516714250956	28227419.049653616
5.849699791980413	35049045.319986574
5.84988286970987	32226303.41502121
5.850065947439328	25404677.144688256
5.850249025168785	19523964.842677083
5.8504321028982424	10350053.65153966
5.8506151806277	1646599.4445631276
5.850798258357157	-2117056.428724021
5.8509813360866145	-1411370.9524826808
5.851164413816072	2117056.428724021
5.851347491545529	3998884.3653675956
5.851530569274987	3057970.3970458084
5.851713647004444	5645483.809930723
5.851896724733901	11761424.604022339
5.852079802463359	12231881.588183234
5.852262880192816	6115940.794091617
5.852445957922273	4704569.841608936
5.852629035651731	11290967.619861446
5.852812113381188	15054623.493148595
5.8529951911106455	14348938.016907254
5.853178268840103	15054623.493148595
5.85336134656956	18583050.874355298
5.853544424299018	23758077.700125128
5.853727502028475	29168333.017975405
5.853910579757932	35049045.319986574
5.85409365748739	40459300.63783685
5.854276735216847	36225187.78038881
5.854459812946304	28933104.525894955
5.854642890675762	30579703.970458083
5.854825968405219	33637674.36750389
5.855009046134676	34578588.33582568
5.855192123864134	37166101.748710595
5.855375201593591	35284273.81206702
5.8555582793230485	30814932.46253853
5.855741357052506	28697876.03381451
5.855924434781963	22346706.747642446
5.856107512511421	15289851.985229041
5.856290590240878	14584166.508987702
5.856473667970335	16701222.937711723
5.856656745699793	21876249.763481554
5.85683982342925	27521733.573412277
5.857022901158707	28227419.049653616
5.857205978888165	27286505.081331827
5.857389056617622	29874018.494216744
5.8575721343470795	37401330.24079104
5.857755212076537	44928641.987365335
5.857938289805994	47751383.8923307
5.8581213675354515	47986612.38441115
5.858304445264909	48457069.36857204
5.858487522994366	50809354.28937651
5.858670600723824	58336666.03595081
5.858853678453281	62570778.89339885
5.859036756182738	63041235.877559744
5.859219833912196	70098090.63997315
5.859402911641653	74802660.48158208
5.85958598937111	72920832.5449385
5.859769067100568	76684488.41822566
5.859952144830025	84211800.16479996
5.8601352225594825	89151598.49848934
5.86031830028894	93150482.86385693
5.860501378018397	92915254.37177649
5.860684455747855	91739111.91137426
5.860867533477312	89151598.49848934
5.861050611206769	78801544.84694968
5.861233688936227	69392405.1637318
5.861416766665684	62806007.385479294
5.861599844395141	52691182.22602008
5.861782922124599	48457069.36857204
5.861965999854056	53396867.702261426
5.8621490775835134	52926410.71810053
5.862332155312971	40929757.621997744
5.862515233042428	27992190.55757317
5.8626983107718855	25169448.652607806
5.862881388501343	31285389.446699426
5.8630644662308	40224072.1457564
5.863247543960258	49868440.32105472
5.863430621689715	55043467.14682455
5.863613699419172	53161639.210180975
5.86379677714863	49633211.82897428
5.863979854878087	45399098.971526235
5.864162932607544	43517271.03488266
5.864346010337002	44222956.511124
5.864529088066459	41400214.60615864
5.8647121657959165	41400214.60615864
5.864895243525374	49868440.32105472
5.865078321254831	53396867.702261426
5.8652613989842886	53161639.210180975
5.865444476713746	58336666.03595081
5.865627554443203	61159407.940916166
5.865810632172661	59748036.98843349
5.865993709902118	56454838.09930723
5.866176787631575	44928641.987365335
5.866359865361033	37636558.73287149
5.86654294309049	47751383.8923307
5.866726020819947	59042351.512192145
5.866909098549405	61865093.41715751
5.867092176278862	67040120.242927335
5.8672752540083195	71274233.10037538
5.867458331737777	69627633.65581225
5.867641409467234	70803776.11621448
5.867824487196692	73391289.5290994
5.868007564926149	73156061.03701895
5.868190642655606	81153829.76775415
5.868373720385064	95737996.27674185
5.868556798114521	99031195.1658681
5.868739875843978	94797082.30842006
5.868922953573436	93385711.35593738
5.869106031302893	88681141.51432845
5.8692891090323505	85152714.13312174
5.869472186761808	89857283.97473067
5.869655264491265	92915254.37177649
5.8698383422207225	89622055.48265024
5.87002141995018	87269770.56184576
5.870204497679637	85387942.6252022
5.870387575409095	82800429.21231727
5.870570653138552	79742458.81527147
5.870753730868009	79036773.33903012
5.870936808597467	85152714.13312174
5.871119886326924	91503883.4192938
5.871302964056381	92444797.38761559
5.871486041785839	93150482.86385693
5.871669119515296	91974340.40345469
5.8718521972447535	88445913.022248
5.872035274974211	91974340.40345469
5.872218352703668	100677794.61043122
5.872401430433126	104676678.97579883
5.872584508162583	105617592.94412062
5.87276758589204	108675563.34116642
5.872950663621498	114085818.6590167
5.873133741350955	116202875.08774072
5.873316819080412	113380133.18277536
5.87349989680987	116673332.07190162
5.873682974539327	122789272.86599323
5.873866052268784	126082471.75511949
5.874049129998242	136197296.9145787
5.874232207727699	148429178.50276193
5.8744152854571565	148899635.48692283
5.874598363186614	146312122.0740379
5.874781440916071	145606436.59779656
5.874964518645529	142313237.70867032
5.875147596374986	145371208.1057161
5.875330674104443	155956490.2493362
5.875513751833901	167717914.85335857
5.875696829563358	177127054.53657645
5.875879907292815	181125938.90194404
5.876062985022273	184183909.29898983
5.87624606275173	189358936.12475967
5.8764291404811875	190064621.60100102
5.876612218210645	190299850.09308147
5.876795295940102	198532847.3158971
5.8769783736695596	207706758.5070345
5.877161451399017	211705642.87240213
5.877344529128474	215234070.25360882
5.877527606857932	221114782.55561998
5.877710684587389	226525037.87347028
5.877893762316846	227465951.84179205
5.878076840046304	230053465.25467697
5.878259917775761	242050118.35077974
5.878442995505218	258751341.2884915
5.878626073234676	271924136.8449965
5.878809150964133	277099163.67076635
5.8789922286935905	278510534.623249
5.879175306423048	289801502.2431105
5.879358384152505	310972066.5303507
5.879541461881963	330496031.37302774
5.87972453961142	348843853.7553026
5.879907617340877	370720103.51878417
5.880090695070335	394242952.7268288
5.880273772799792	422235143.284402
5.880456850529249	461518301.46183664
5.880639928258707	511857198.76705223
5.880823005988164	566430208.9297159
5.8810060837176215	620767990.6002991
5.881189161447079	678398971.1600085
5.881372239176536	744968634.418775
5.8815553169059935	824475864.741966
5.881738394635451	914803605.7008576
5.881921472364908	1011247287.4538407
5.882104550094366	1119217165.3187659
5.882287627823823	1247887150.4867702
5.88247070555328	1399844756.370739
5.882653783282738	1575560439.9548326
5.882836861012195	1771505773.8578448
5.883019938741652	1984387559.1906493
5.88320301647111	2229730876.4305553
5.883386094200567	2521884663.59447
5.8835691719300245	2851439780.999176
5.883752249659482	3208516631.9772944
5.883935327388939	3599936842.7991576
5.884118405118397	4025935641.956847
5.884301482847854	4471693634.449294
5.884484560577311	4923567567.735832
5.884667638306769	5366738046.815393
5.884850716036226	5782622020.813623
5.885033793765683	6150048925.443281
5.885216871495141	6443143626.575519
5.885399949224598	6639559417.462691
5.885583026954055	6731063300.881985
5.885766104683513	6706364309.213538
5.88594918241297	6557699902.218696
5.8861322601424275	6305299730.216376
5.886315337871885	5972216185.430464
5.886498415601342	5572092520.401624
5.8866814933308	5131039097.750786
5.886864571060257	4679635621.448409
5.887047648789714	4232701486.4955597
5.887230726519172	3796117405.1942506
5.887413804248629	3383291401.593066
5.887596881978086	3015864496.9634085
5.887779959707544	2703010602.496414
5.887963037437001	2438613777.397992
5.8881461151664585	2219851279.7631764
5.888329192895916	2040607168.797876
5.888512270625373	1891942761.8030336
5.8886953483548305	1778092171.6360974
5.888878426084288	1697879255.836665
5.889061503813745	1639307361.3086338
5.889244581543203	1601906031.0678427
5.88942765927266	1586616179.0826137
5.889610737002117	1587086636.0667746
5.889793814731575	1603787859.0044863
5.889976892461032	1638601675.8323925
5.890159970190489	1688940573.137608
5.890343047919947	1758803435.2855008
5.890526125649404	1853600517.5939207
5.8907092033788615	1974507962.5232704
5.890892281108319	2124818968.962676
5.891075358837776	2309708563.737907
5.891258436567234	2528000604.3885617
5.891441514296691	2778048491.4700766
5.891624592026148	3063851109.3478193
5.891807669755606	3388936885.402997
5.891990747485063	3749306935.2702417
5.89217382521452	4138845318.1554613
5.892356902943978	4552141778.740807
5.892539980673435	4976493978.453933
5.8927230584028925	5388143839.594714
5.89290613613235	5762157142.0026245
5.893089213861807	6079245149.327067
5.8932722915912645	6325529380.535295
5.893455369320722	6488542725.547045
5.893638447050179	6552289646.900846
5.893821524779637	6501480292.611469
5.894004602509094	6337996490.615559
5.894187680238551	6075011036.469619
5.894370757968009	5722168298.3489485
5.894553835697466	5302050211.493271
5.894736913426923	4846177393.841365
5.894919991156381	4372427210.791345
5.895103068885838	3897500885.280923
5.8952861466152955	3442568981.5973387
5.895469224344753	3019157695.852535
5.89565230207421	2634323882.8089237
5.895835379803668	2293242569.292276
5.896018457533125	1997795583.2392347
5.896201535262582	1747747696.1577196
5.89638461299204	1535336367.8090763
5.896567690721497	1351622915.4942472
5.896750768450954	1193784597.3082676
5.896933846180412	1060174813.8065737
5.897116923909869	945618538.1633961
5.897300001639326	846116886.0133672
5.897483079368784	760493714.8960845
5.897666157098241	688513796.3194678
5.8978492348276985	620062305.1240578
5.898032312557156	549728985.9920042
5.898215390286613	485982064.6382031
5.898398468016071	430468140.50721765
5.898581545745528	379423557.7257607
5.898764623474985	334730144.2304758
5.898947701204443	296623128.5134434
5.8991307789339	261103626.20929596
5.899313856663357	230053465.25467697
5.899496934392815	204884016.60206917
5.899680012122272	183948680.80690938
5.8998630898517295	167717914.85335857
5.900046167581187	151487148.89980775
5.900229245310644	128905213.66008484
5.9004123230401015	104206221.99163793
5.900595400769559	86093628.10144353
5.900778478499016	71979918.57661672
5.900961556228474	57866209.05178991
5.901144633957931	47280926.908169806
5.901327711687388	41400214.60615864
5.901510789416846	37871787.22495194
5.901693867146303	37401330.24079104
5.90187694487576	36225187.78038881
5.902060022605218	31520617.938779872
5.902243100334675	28462647.541734062
5.9024261780641325	28227419.049653616
5.90260925579359	27756962.065492723
5.902792333523047	26345591.11301004
5.902975411252505	30109246.98629719
5.903158488981962	41400214.60615864
5.903341566711419	43987728.01904355
5.903524644440877	33872902.85958434
5.903707722170334	27286505.081331827
5.903890799899791	20935335.795159765
5.904073877629249	9879596.667378765
5.904256955358706	7056854.762413404
5.9044400330881635	8938682.69905698
5.904623110817621	6115940.794091617
5.904806188547078	4939798.333689382
5.9049892662765355	-705685.4762413404
5.905172344005993	-15054623.493148595
5.90535542173545	-19523964.842677083
5.905538499464908	-7997768.730735191
5.905721577194365	4704569.841608936
5.905904654923822	7056854.762413404
5.90608773265328	2352284.920804468
5.906270810382737	-3528427.381206702
5.906453888112194	-13172795.55650502
5.906636965841652	-22346706.747642446
5.906820043571109	-25404677.144688256
5.9070031213005665	-27286505.081331827
5.907186199030024	-25404677.144688256
5.907369276759481	-18347822.38227485
5.907552354488939	-15525080.477309488
5.907735432218396	-16936451.42979217
5.907918509947853	-19994421.82683798
5.908101587677311	-23052392.223883785
5.908284665406768	-20464878.810998872
5.908467743136225	-19288736.350596637
5.908650820865683	-23052392.223883785
5.90883389859514	-26345591.11301004
5.909016976324597	-34813816.827906124
5.909200054054055	-43282042.542802215
5.909383131783512	-40929757.621997744
5.9095662095129695	-37166101.748710595
5.909749287242427	-32931988.891262554
5.909932364971884	-24463763.176366467
5.910115442701342	-24228534.68428602
5.910298520430799	-29403561.51005585
5.910481598160256	-29403561.51005585
5.910664675889714	-28933104.525894955
5.910847753619171	-27521733.573412277
5.911030831348628	-24228534.68428602
5.911213909078086	-26580819.605090488
5.911396986807543	-31520617.938779872
5.9115800645370005	-33637674.36750389
5.911763142266458	-34578588.33582568
5.911946219995915	-33637674.36750389
5.9121292977253725	-29874018.494216744
5.91231237545483	-24934220.16052736
5.912495453184287	-25404677.144688256
5.912678530913745	-34813816.827906124
5.912861608643202	-42341128.57448042
5.913044686372659	-39518386.66951506
5.913227764102117	-31991074.922940765
5.913410841831574	-27051276.58925138
5.913593919561031	-28462647.541734062
5.913776997290489	-32461531.907101657
5.913960075019946	-31520617.938779872
5.9141431527494035	-26345591.11301004
5.914326230478861	-25404677.144688256
5.914509308208318	-32696760.399182104
5.914692385937776	-39283158.177434616
5.914875463667233	-35754730.79622792
5.91505854139669	-32696760.399182104
5.915241619126148	-35049045.319986574
5.915424696855605	-31991074.922940765
5.915607774585062	-28933104.525894955
5.91579085231452	-29874018.494216744
5.915973930043977	-23993306.192205574
5.9161570077734345	-19759193.33475753
5.916340085502892	-29874018.494216744
5.916523163232349	-43046814.050721765
5.9167062409618065	-49633211.82897428
5.916889318691264	-47045698.416089356
5.917072396420721	-35754730.79622792
5.917255474150179	-23522849.208044678
5.917438551879636	-18112593.890194405
5.917621629609093	-20464878.810998872
5.917804707338551	-26110362.620929595
5.917987785068008	-28933104.525894955
5.918170862797465	-32461531.907101657
5.918353940526923	-37636558.73287149
5.91853701825638	-35519502.30414747
5.9187200959858375	-31050160.954618976
5.918903173715295	-38577472.70119327
5.919086251444752	-54573010.16266365
5.91926932917421	-62335550.4013184
5.919452406903667	-57395752.06762902
5.919635484633124	-51515039.76561785
5.919818562362582	-52220725.24185919
5.920001640092039	-49397983.33689383
5.920184717821496	-39988843.65367596
5.920367795550954	-35989959.28830836
5.920550873280411	-39047929.685354166
5.920733951009868	-43282042.542802215
5.920917028739326	-43752499.52696311
5.921100106468783	-37871787.22495194
5.9212831841982405	-30109246.98629719
5.921466261927698	-26110362.620929595
5.921649339657155	-21170564.28724021
5.921832417386613	-15289851.985229041
5.92201549511607	-14113709.524826808
5.922198572845527	-15995537.461470382
5.922381650574985	-17406908.413953062
5.922564728304442	-15525080.477309488
5.922747806033899	-11761424.604022339
5.922930883763357	-8232997.222815638
5.923113961492814	-2822741.9049653616
5.9232970392222715	2587513.412884915
5.923480116951729	2587513.412884915
5.923663194681186	-3998884.3653675956
5.9238462724106435	-17642136.90603351
5.924029350140101	-31991074.922940765
5.924212427869558	-36930873.256630145
5.924395505599016	-35049045.319986574
5.924578583328473	-31050160.954618976
5.92476166105793	-22817163.73180334
5.924944738787388	-22346706.747642446
5.925127816516845	-33402445.875423446
5.925310894246302	-36930873.256630145
5.92549397197576	-28697876.03381451
5.925677049705217	-22817163.73180334
5.9258601274346745	-21170564.28724021
5.926043205164132	-19994421.82683798
5.926226282893589	-21876249.763481554
5.926409360623047	-23522849.208044678
5.926592438352504	-24228534.68428602
5.926775516081961	-27992190.55757317
5.926958593811419	-30109246.98629719
5.927141671540876	-27992190.55757317
5.927324749270333	-25639905.636768702
5.927507826999791	-23287620.71596423
5.927690904729248	-22111478.255562
5.9278739824587054	-24698991.668446913
5.928057060188163	-26110362.620929595
5.92824013791762	-26110362.620929595
5.9284232156470775	-28227419.049653616
5.928606293376535	-29874018.494216744
5.928789371105992	-27521733.573412277
5.92897244883545	-22111478.255562
5.929155526564907	-19523964.842677083
5.929338604294364	-26816048.097170934
5.929521682023822	-33402445.875423446
5.929704759753279	-26580819.605090488
5.929887837482736	-15995537.461470382
5.930070915212194	-8703454.206976531
5.930253992941651	470456.9841608936
5.9304370706711085	5410255.317850277
5.930620148400566	3057970.3970458084
5.930803226130023	940913.9683217872
5.930986303859481	-235228.4920804468
5.931169381588938	235228.4920804468
5.931352459318395	1176142.460402234
5.931535537047853	-2352284.920804468
5.93171861477731	-8468225.714896085
5.931901692506767	-11526196.111941893
5.932084770236225	-9644368.175298318
5.932267847965682	-4704569.841608936
5.932450925695139	-3057970.3970458084
5.932634003424597	-5645483.809930723
5.932817081154054	-8468225.714896085
5.9330001588835115	-12702338.572344128
5.933183236612969	-15760308.969389936
5.933366314342426	-14113709.524826808
5.933549392071884	-14819395.001068149
5.933732469801341	-16701222.937711723
5.933915547530798	-14584166.508987702
5.934098625260256	-14584166.508987702
5.934281702989713	-18112593.890194405
5.93446478071917	-19759193.33475753
5.934647858448628	-17406908.413953062
5.934830936178085	-7762540.238654744
5.9350140139075425	6115940.794091617
5.935197091637	11996653.096102787
5.935380169366457	5175026.82576983
5.9355632470959145	-5645483.809930723
5.935746324825372	-11055739.127781
5.935929402554829	-12937567.064424574
5.936112480284287	-16936451.42979217
5.936295558013744	-19288736.350596637
5.936478635743201	-15995537.461470382
5.936661713472659	-10820510.635700554
5.936844791202116	-9409139.683217872
5.937027868931573	-15760308.969389936
5.937210946661031	-23993306.192205574
5.937394024390488	-21876249.763481554
5.9375771021199455	-13643252.540665913
5.937760179849403	-11526196.111941893
5.93794325757886	-11055739.127781
5.938126335308318	-7762540.238654744
5.938309413037775	-9409139.683217872
5.938492490767232	-16465994.445631277
5.93867556849669	-18583050.874355298
5.938858646226147	-14348938.016907254
5.939041723955604	-10114825.159459213
5.939224801685062	-7997768.730735191
5.939407879414519	-7527311.746574298
5.9395909571439764	-7997768.730735191
5.939774034873434	-9173911.191137426
5.939957112602891	-9879596.667378765
5.9401401903323485	-7292083.254493851
5.940323268061806	-4704569.841608936
5.940506345791263	-8468225.714896085
5.940689423520721	-11996653.096102787
5.940872501250178	-10350053.65153966
5.941055578979635	-10820510.635700554
5.941238656709093	-11055739.127781
5.94142173443855	-4469341.34952849
5.941604812168007	-705685.4762413404
5.941787889897465	-3998884.3653675956
5.941970967626922	-5880712.3020111695
