x	y
2.3565681036027533	5229816.58375805
2.3567972080965354	5229816.58375805
2.3570263125903175	5229816.58375805
2.3572554170840996	5229816.58375805
2.3574845215778817	5229816.58375805
2.357713626071664	5229816.58375805
2.357942730565446	5229816.58375805
2.358171835059228	5229816.58375805
2.35840093955301	5229816.58375805
2.358630044046792	5229816.58375805
2.3588591485405743	5229816.58375805
2.3590882530343564	5229816.58375805
2.3593173575281385	5229816.58375805
2.3595464620219206	5229816.58375805
2.3597755665157027	5229816.58375805
2.360004671009485	5229816.58375805
2.360233775503267	5229816.58375805
2.360462879997049	5229816.58375805
2.360691984490831	0
2.3609210889846133	0
2.3611501934783954	0
2.3613792979721775	5229816.58375805
2.3616084024659596	5229816.58375805
2.3618375069597417	5229816.58375805
2.362066611453524	5229816.58375805
2.362295715947306	5229816.58375805
2.362524820441088	5229816.58375805
2.36275392493487	5229816.58375805
2.3629830294286522	5229816.58375805
2.3632121339224343	0
2.3634412384162164	0
2.3636703429099986	0
2.3638994474037807	0
2.3641285518975628	5229816.58375805
2.364357656391345	5229816.58375805
2.364586760885127	5229816.58375805
2.364815865378909	0
2.365044969872691	0
2.3652740743664733	0
2.3655031788602554	0
2.3657322833540375	0
2.3659613878478196	0
2.3661904923416017	0
2.366419596835384	0
2.366648701329166	0
2.366877805822948	0
2.36710691031673	0
2.3673360148105123	0
2.3675651193042944	0
2.3677942237980765	0
2.3680233282918586	0
2.3682524327856407	0
2.368481537279423	0
2.368710641773205	0
2.368939746266987	0
2.369168850760769	0
2.369397955254551	0
2.3696270597483333	0
2.3698561642421154	0
2.3700852687358975	0
2.3703143732296796	5229816.58375805
2.3705434777234617	5229816.58375805
2.370772582217244	0
2.371001686711026	0
2.371230791204808	5229816.58375805
2.37145989569859	5229816.58375805
2.3716890001923723	5229816.58375805
2.3719181046861544	5229816.58375805
2.3721472091799365	10459633.1675161
2.3723763136737186	10459633.1675161
2.3726054181675007	10459633.1675161
2.372834522661283	15689449.75127415
2.373063627155065	15689449.75127415
2.373292731648847	15689449.75127415
2.373521836142629	10459633.1675161
2.3737509406364112	10459633.1675161
2.3739800451301933	10459633.1675161
2.3742091496239754	5229816.58375805
2.3744382541177576	5229816.58375805
2.3746673586115397	5229816.58375805
2.3748964631053218	5229816.58375805
2.375125567599104	0
2.375354672092886	0
2.375583776586668	0
2.37581288108045	0
2.3760419855742323	0
2.3762710900680144	0
2.3765001945617965	0
2.3767292990555786	0
2.3769584035493607	0
2.377187508043143	0
2.377416612536925	0
2.377645717030707	0
2.377874821524489	0
2.3781039260182713	0
2.3783330305120534	0
2.3785621350058355	0
2.3787912394996176	0
2.3790203439933997	0
2.379249448487182	0
2.379478552980964	0
2.379707657474746	0
2.379936761968528	0
2.38016586646231	0
2.3803949709560923	0
2.3806240754498744	-5229816.58375805
2.3808531799436565	-5229816.58375805
2.3810822844374386	-5229816.58375805
2.3813113889312207	-5229816.58375805
2.381540493425003	0
2.381769597918785	0
2.381998702412567	0
2.382227806906349	0
2.3824569114001313	0
2.3826860158939134	0
2.3829151203876955	0
2.3831442248814776	0
2.3833733293752597	0
2.383602433869042	0
2.383831538362824	0
2.384060642856606	0
2.384289747350388	0
2.3845188518441702	0
2.3847479563379523	0
2.3849770608317344	0
2.3852061653255165	0
2.3854352698192987	0
2.3856643743130808	0
2.385893478806863	0
2.386122583300645	0
2.386351687794427	0
2.386580792288209	0
2.3868098967819913	0
2.3870390012757734	-5229816.58375805
2.3872681057695555	0
2.3874972102633376	0
2.3877263147571197	0
2.387955419250902	0
2.388184523744684	0
2.388413628238466	0
2.388642732732248	0
2.3888718372260302	0
2.3891009417198124	0
2.3893300462135945	0
2.3895591507073766	0
2.3897882552011587	0
2.390017359694941	0
2.390246464188723	0
2.390475568682505	0
2.390704673176287	0
2.390933777670069	0
2.3911628821638513	0
2.3913919866576334	0
2.3916210911514155	0
2.3918501956451976	0
2.3920793001389797	0
2.392308404632762	0
2.392537509126544	0
2.392766613620326	0
2.392995718114108	0
2.3932248226078903	0
2.3934539271016724	0
2.3936830315954545	0
2.3939121360892366	0
2.3941412405830187	0
2.394370345076801	0
2.394599449570583	0
2.394828554064365	0
2.395057658558147	0
2.3952867630519292	0
2.3955158675457113	0
2.3957449720394934	0
2.3959740765332755	0
2.3962031810270576	0
2.3964322855208398	0
2.396661390014622	0
2.396890494508404	0
2.397119599002186	0
2.397348703495968	0
2.3975778079897503	0
2.3978069124835324	0
2.3980360169773145	0
2.3982651214710966	0
2.3984942259648787	0
2.398723330458661	0
2.398952434952443	0
2.399181539446225	0
2.399410643940007	0
2.3996397484337892	0
2.3998688529275713	0
2.4000979574213535	0
2.4003270619151356	0
2.4005561664089177	0
2.4007852709026998	0
2.401014375396482	0
2.401243479890264	0
2.401472584384046	0
2.401701688877828	0
2.4019307933716103	0
2.4021598978653924	0
2.4023890023591745	0
2.4026181068529566	0
2.4028472113467387	0
2.403076315840521	0
2.403305420334303	0
2.403534524828085	0
2.403763629321867	0
2.4039927338156493	0
2.4042218383094314	0
2.4044509428032135	0
2.4046800472969956	0
2.4049091517907777	0
2.40513825628456	0
2.405367360778342	0
2.405596465272124	0
2.405825569765906	0
2.406054674259688	0
2.4062837787534703	0
2.4065128832472524	0
2.4067419877410345	0
2.4069710922348166	0
2.4072001967285988	-5229816.58375805
2.407429301222381	-5229816.58375805
2.407658405716163	-5229816.58375805
2.407887510209945	0
2.408116614703727	0
2.4083457191975093	0
2.4085748236912914	0
2.4088039281850735	0
2.4090330326788556	0
2.4092621371726377	0
2.40949124166642	0
2.409720346160202	5229816.58375805
2.409949450653984	0
2.410178555147766	0
2.4104076596415482	0
2.4106367641353303	0
2.4108658686291125	0
2.4110949731228946	0
2.4113240776166767	0
2.4115531821104588	0
2.411782286604241	0
2.412011391098023	0
2.412240495591805	0
2.412469600085587	0
2.4126987045793693	0
2.4129278090731514	0
2.4131569135669335	0
2.4133860180607156	0
2.4136151225544977	0
2.41384422704828	0
2.414073331542062	0
2.414302436035844	0
2.414531540529626	0
2.4147606450234083	0
2.4149897495171904	0
2.4152188540109725	0
2.4154479585047546	0
2.4156770629985367	0
2.415906167492319	0
2.416135271986101	0
2.416364376479883	0
2.416593480973665	0
2.416822585467447	0
2.4170516899612293	0
2.4172807944550114	0
2.4175098989487935	0
2.4177390034425756	0
2.4179681079363577	0
2.41819721243014	0
2.418426316923922	0
2.418655421417704	0
2.418884525911486	0
2.4191136304052683	0
2.4193427348990504	0
2.4195718393928325	0
2.4198009438866146	0
2.4200300483803967	0
2.420259152874179	0
2.420488257367961	0
2.420717361861743	0
2.420946466355525	0
2.4211755708493072	0
2.4214046753430893	5229816.58375805
2.4216337798368714	0
2.4218628843306536	0
2.4220919888244357	0
2.4223210933182178	0
2.422550197812	0
2.422779302305782	0
2.423008406799564	0
2.423237511293346	0
2.4234666157871283	0
2.4236957202809104	0
2.4239248247746925	0
2.4241539292684746	0
2.4243830337622567	0
2.424612138256039	0
2.424841242749821	0
2.425070347243603	0
2.425299451737385	0
2.4255285562311673	0
2.4257576607249494	5229816.58375805
2.4259867652187315	5229816.58375805
2.4262158697125136	0
2.4264449742062957	0
2.426674078700078	0
2.42690318319386	0
2.427132287687642	0
2.427361392181424	0
2.427590496675206	0
2.4278196011689883	0
2.4280487056627704	0
2.4282778101565525	0
2.4285069146503346	0
2.4287360191441167	0
2.428965123637899	0
2.429194228131681	0
2.429423332625463	0
2.429652437119245	0
2.4298815416130273	0
2.4301106461068094	0
2.4303397506005915	0
2.4305688550943736	-5229816.58375805
2.4307979595881557	-5229816.58375805
2.431027064081938	0
2.43125616857572	0
2.431485273069502	0
2.431714377563284	0
2.4319434820570662	0
2.4321725865508483	-5229816.58375805
2.4324016910446304	-5229816.58375805
2.4326307955384125	0
2.4328599000321947	0
2.4330890045259768	0
2.433318109019759	0
2.433547213513541	0
2.433776318007323	0
2.434005422501105	0
2.4342345269948873	0
2.4344636314886694	0
2.4346927359824515	0
2.4349218404762336	0
2.4351509449700157	0
2.435380049463798	0
2.43560915395758	0
2.435838258451362	0
2.436067362945144	0
2.4362964674389262	0
2.4365255719327084	0
2.4367546764264905	0
2.4369837809202726	0
2.4372128854140547	0
2.437441989907837	0
2.437671094401619	0
2.437900198895401	0
2.438129303389183	0
2.438358407882965	0
2.4385875123767473	0
2.4388166168705294	0
2.4390457213643115	0
2.4392748258580936	0
2.4395039303518757	0
2.439733034845658	0
2.43996213933944	0
2.440191243833222	0
2.440420348327004	0
2.4406494528207863	0
2.4408785573145684	0
2.4411076618083505	0
2.4413367663021326	0
2.4415658707959147	0
2.441794975289697	0
2.442024079783479	0
2.442253184277261	0
2.442482288771043	0
2.4427113932648252	0
2.4429404977586073	0
2.4431696022523894	0
2.4433987067461715	0
2.4436278112399537	0
2.4438569157337358	0
2.444086020227518	0
2.4443151247213	0
2.444544229215082	0
2.444773333708864	0
2.4450024382026463	-5229816.58375805
2.4452315426964284	-5229816.58375805
2.4454606471902105	-5229816.58375805
2.4456897516839926	-5229816.58375805
2.4459188561777747	0
2.446147960671557	0
2.446377065165339	0
2.446606169659121	0
2.446835274152903	0
2.4470643786466852	0
2.4472934831404674	0
2.4475225876342495	0
2.4477516921280316	0
2.4479807966218137	-5229816.58375805
2.4482099011155958	-5229816.58375805
2.448439005609378	-5229816.58375805
2.44866811010316	-5229816.58375805
2.448897214596942	0
2.449126319090724	0
2.4493554235845063	0
2.4495845280782884	0
2.4498136325720705	0
2.4500427370658526	0
2.4502718415596347	0
2.450500946053417	0
2.450730050547199	0
2.450959155040981	0
2.451188259534763	0
2.4514173640285453	0
2.4516464685223274	0
2.4518755730161095	0
2.4521046775098916	0
2.4523337820036737	0
2.452562886497456	0
2.452791990991238	0
2.45302109548502	0
2.453250199978802	0
2.453479304472584	0
2.4537084089663663	0
2.4539375134601484	0
2.4541666179539305	0
2.4543957224477126	0
2.4546248269414948	0
2.454853931435277	0
2.455083035929059	0
2.455312140422841	0
2.455541244916623	0
2.4557703494104053	0
2.4559994539041874	0
2.4562285583979695	0
2.4564576628917516	0
2.4566867673855337	0
2.456915871879316	0
2.457144976373098	0
2.45737408086688	0
2.457603185360662	0
2.4578322898544442	0
2.4580613943482263	0
2.4582904988420085	0
2.4585196033357906	0
2.4587487078295727	0
2.4589778123233548	0
2.459206916817137	0
2.459436021310919	0
2.459665125804701	0
2.459894230298483	0
2.4601233347922653	0
2.4603524392860474	0
2.4605815437798295	0
2.4608106482736116	0
2.4610397527673937	0
2.461268857261176	0
2.461497961754958	0
2.46172706624874	0
2.461956170742522	0
2.4621852752363043	0
2.4624143797300864	-5229816.58375805
2.4626434842238685	-5229816.58375805
2.4628725887176506	0
2.4631016932114327	0
2.463330797705215	0
2.463559902198997	0
2.463789006692779	0
2.464018111186561	0
2.464247215680343	0
2.4644763201741253	0
2.4647054246679074	0
2.4649345291616895	0
2.4651636336554716	0
2.4653927381492537	0
2.465621842643036	-5229816.58375805
2.465850947136818	-5229816.58375805
2.4660800516306	-5229816.58375805
2.466309156124382	0
2.4665382606181643	0
2.4667673651119464	0
2.4669964696057285	0
2.4672255740995106	0
2.4674546785932927	0
2.467683783087075	0
2.467912887580857	0
2.468141992074639	0
2.468371096568421	0
2.4686002010622032	0
2.4688293055559853	0
2.4690584100497674	0
2.4692875145435496	0
2.4695166190373317	0
2.4697457235311138	0
2.469974828024896	0
2.470203932518678	0
2.47043303701246	0
2.470662141506242	0
2.4708912460000243	0
2.4711203504938064	0
2.4713494549875885	0
2.4715785594813706	0
2.4718076639751527	0
2.472036768468935	0
2.472265872962717	0
2.472494977456499	0
2.472724081950281	0
2.4729531864440633	0
2.4731822909378454	0
2.4734113954316275	0
2.4736404999254096	0
2.4738696044191917	5229816.58375805
2.474098708912974	0
2.474327813406756	0
2.474556917900538	0
2.47478602239432	0
2.475015126888102	0
2.4752442313818843	0
2.4754733358756664	0
2.4757024403694485	0
2.4759315448632306	0
2.4761606493570127	0
2.476389753850795	0
2.476618858344577	0
2.476847962838359	0
2.477077067332141	0
2.4773061718259233	0
2.4775352763197054	0
2.4777643808134875	0
2.4779934853072696	0
2.4782225898010517	0
2.478451694294834	0
2.478680798788616	0
2.478909903282398	0
2.47913900777618	0
2.4793681122699622	0
2.4795972167637443	0
2.4798263212575264	0
2.4800554257513086	0
2.4802845302450907	0
2.4805136347388728	0
2.480742739232655	0
2.480971843726437	0
2.481200948220219	0
2.481430052714001	0
2.4816591572077833	0
2.4818882617015654	0
2.4821173661953475	0
2.4823464706891296	0
2.4825755751829117	0
2.482804679676694	0
2.483033784170476	0
2.483262888664258	-5229816.58375805
2.48349199315804	-5229816.58375805
2.4837210976518223	-5229816.58375805
2.4839502021456044	0
2.4841793066393865	0
2.4844084111331686	0
2.4846375156269507	0
2.484866620120733	0
2.485095724614515	0
2.485324829108297	0
2.485553933602079	0
2.485783038095861	0
2.4860121425896433	0
2.4862412470834254	0
2.4864703515772075	0
2.4866994560709896	0
2.4869285605647717	0
2.487157665058554	0
2.487386769552336	0
2.487615874046118	0
2.4878449785399	0
2.4880740830336823	0
2.4883031875274644	0
2.4885322920212465	0
2.4887613965150286	0
2.4889905010088107	0
2.489219605502593	0
2.489448709996375	0
2.489677814490157	0
2.489906918983939	0
2.4901360234777212	0
2.4903651279715033	0
2.4905942324652854	0
2.4908233369590675	0
2.4910524414528497	0
2.4912815459466318	0
2.491510650440414	0
2.491739754934196	0
2.491968859427978	0
2.49219796392176	0
2.4924270684155423	0
2.4926561729093244	0
2.4928852774031065	0
2.4931143818968886	-5229816.58375805
2.4933434863906707	-5229816.58375805
2.493572590884453	-5229816.58375805
2.493801695378235	0
2.494030799872017	0
2.494259904365799	0
2.4944890088595812	0
2.4947181133533634	0
2.4949472178471455	0
2.4951763223409276	-5229816.58375805
2.4954054268347097	0
2.495634531328492	0
2.495863635822274	0
2.496092740316056	0
2.496321844809838	0
2.49655094930362	0
2.4967800537974023	0
2.4970091582911844	0
2.4972382627849665	0
2.4974673672787486	0
2.4976964717725307	0
2.497925576266313	0
2.498154680760095	0
2.498383785253877	0
2.498612889747659	0
2.4988419942414413	0
2.4990710987352234	0
2.4993002032290055	0
2.4995293077227876	0
2.4997584122165697	0
2.499987516710352	0
2.500216621204134	0
2.500445725697916	0
2.500674830191698	0
2.5009039346854802	0
2.5011330391792623	0
2.5013621436730444	0
2.5015912481668265	0
2.5018203526606086	0
2.5020494571543908	0
2.502278561648173	0
2.502507666141955	0
2.502736770635737	0
2.502965875129519	0
2.5031949796233013	0
2.5034240841170834	0
2.5036531886108655	0
2.5038822931046476	0
2.5041113975984297	0
2.504340502092212	0
2.504569606585994	0
2.504798711079776	0
2.505027815573558	0
2.5052569200673402	0
2.5054860245611223	0
2.5057151290549045	0
2.5059442335486866	0
2.5061733380424687	0
2.5064024425362508	0
2.506631547030033	0
2.506860651523815	0
2.507089756017597	0
2.507318860511379	0
2.5075479650051613	0
2.5077770694989434	0
2.5080061739927255	0
2.5082352784865076	0
2.5084643829802897	0
2.508693487474072	0
2.508922591967854	0
2.509151696461636	0
2.509380800955418	0
2.5096099054492003	0
2.5098390099429824	0
2.5100681144367645	0
2.5102972189305466	0
2.5105263234243287	0
2.510755427918111	0
2.510984532411893	0
2.511213636905675	0
2.511442741399457	0
2.511671845893239	0
2.5119009503870213	0
2.5121300548808034	0
2.5123591593745855	0
2.5125882638683676	0
2.5128173683621498	0
2.513046472855932	5229816.58375805
2.513275577349714	5229816.58375805
2.513504681843496	5229816.58375805
2.513733786337278	0
2.5139628908310603	0
2.5141919953248424	0
2.5144210998186245	0
2.5146502043124066	5229816.58375805
2.5148793088061887	5229816.58375805
2.515108413299971	5229816.58375805
2.515337517793753	5229816.58375805
2.515566622287535	0
2.515795726781317	0
2.5160248312750992	0
2.5162539357688813	0
2.5164830402626635	0
2.5167121447564456	0
2.5169412492502277	0
2.5171703537440098	0
2.517399458237792	0
2.517628562731574	0
2.517857667225356	0
2.518086771719138	0
2.5183158762129203	0
2.5185449807067024	0
2.5187740852004845	0
2.5190031896942666	0
2.5192322941880487	0
2.519461398681831	0
2.519690503175613	0
2.519919607669395	0
2.520148712163177	5229816.58375805
2.5203778166569593	5229816.58375805
2.5206069211507414	5229816.58375805
2.5208360256445235	0
2.5210651301383056	0
2.5212942346320877	0
2.52152333912587	0
2.521752443619652	0
2.521981548113434	0
2.522210652607216	0
2.522439757100998	0
2.5226688615947803	0
2.5228979660885624	0
2.5231270705823445	0
2.5233561750761266	0
2.5235852795699087	0
2.523814384063691	0
2.524043488557473	0
2.524272593051255	0
2.524501697545037	0
2.5247308020388193	0
2.5249599065326014	0
2.5251890110263835	0
2.5254181155201656	0
2.5256472200139477	0
2.52587632450773	0
2.526105429001512	0
2.526334533495294	0
2.526563637989076	0
2.5267927424828582	0
2.5270218469766403	0
2.5272509514704224	0
2.5274800559642046	0
2.5277091604579867	5229816.58375805
2.5279382649517688	5229816.58375805
2.528167369445551	0
2.528396473939333	0
2.528625578433115	0
2.528854682926897	0
2.5290837874206793	0
2.5293128919144614	0
2.5295419964082435	0
2.5297711009020256	0
2.5300002053958077	0
2.53022930988959	0
2.530458414383372	0
2.530687518877154	0
2.530916623370936	0
2.5311457278647183	0
2.5313748323585004	0
2.5316039368522825	0
2.5318330413460646	0
2.5320621458398467	0
2.532291250333629	0
2.532520354827411	0
2.532749459321193	0
2.532978563814975	0
2.533207668308757	0
2.5334367728025393	0
2.5336658772963214	0
2.5338949817901035	0
2.5341240862838856	0
2.5343531907776677	0
2.53458229527145	0
2.534811399765232	0
2.535040504259014	0
2.535269608752796	0
2.5354987132465783	0
2.5357278177403604	0
2.5359569222341425	0
2.5361860267279246	0
2.5364151312217067	0
2.536644235715489	0
2.536873340209271	0
2.537102444703053	0
2.537331549196835	0
2.5375606536906172	0
2.5377897581843993	5229816.58375805
2.5380188626781814	5229816.58375805
2.5382479671719635	0
2.5384770716657457	0
2.5387061761595278	0
2.53893528065331	0
2.539164385147092	5229816.58375805
2.539393489640874	5229816.58375805
2.539622594134656	5229816.58375805
2.5398516986284383	0
2.5400808031222204	0
2.5403099076160025	0
2.5405390121097846	0
2.5407681166035667	5229816.58375805
2.540997221097349	5229816.58375805
2.541226325591131	5229816.58375805
2.541455430084913	0
2.541684534578695	0
2.5419136390724772	0
2.5421427435662594	0
2.5423718480600415	0
2.5426009525538236	0
2.5428300570476057	0
2.543059161541388	0
2.54328826603517	0
2.543517370528952	0
2.543746475022734	0
2.543975579516516	5229816.58375805
2.5442046840102983	5229816.58375805
2.5444337885040804	5229816.58375805
2.5446628929978625	5229816.58375805
2.5448919974916446	5229816.58375805
2.5451211019854267	5229816.58375805
2.545350206479209	5229816.58375805
2.545579310972991	5229816.58375805
2.545808415466773	5229816.58375805
2.546037519960555	5229816.58375805
2.5462666244543373	5229816.58375805
2.5464957289481194	5229816.58375805
2.5467248334419015	5229816.58375805
2.5469539379356836	5229816.58375805
2.5471830424294657	5229816.58375805
2.547412146923248	0
2.54764125141703	0
2.547870355910812	5229816.58375805
2.548099460404594	5229816.58375805
2.5483285648983762	5229816.58375805
2.5485576693921583	5229816.58375805
2.5487867738859404	5229816.58375805
2.5490158783797225	5229816.58375805
2.5492449828735047	5229816.58375805
2.5494740873672868	5229816.58375805
2.549703191861069	5229816.58375805
2.549932296354851	5229816.58375805
2.550161400848633	0
2.550390505342415	0
2.5506196098361973	5229816.58375805
2.5508487143299794	5229816.58375805
2.5510778188237615	5229816.58375805
2.5513069233175436	5229816.58375805
2.5515360278113257	0
2.551765132305108	0
2.55199423679889	0
2.552223341292672	0
2.552452445786454	0
2.5526815502802362	0
2.5529106547740184	0
2.5531397592678005	0
2.5533688637615826	0
2.5535979682553647	0
2.5538270727491468	0
2.554056177242929	0
2.554285281736711	0
2.554514386230493	0
2.554743490724275	0
2.5549725952180573	0
2.5552016997118394	5229816.58375805
2.5554308042056215	5229816.58375805
2.5556599086994036	5229816.58375805
2.5558890131931857	0
2.556118117686968	0
2.55634722218075	0
2.556576326674532	0
2.556805431168314	0
2.5570345356620963	0
2.5572636401558784	0
2.5574927446496605	0
2.5577218491434426	0
2.5579509536372247	0
2.558180058131007	0
2.558409162624789	0
2.558638267118571	0
2.558867371612353	0
2.559096476106135	0
2.5593255805999173	0
2.5595546850936994	0
2.5597837895874815	0
2.5600128940812636	0
2.5602419985750458	0
2.560471103068828	0
2.56070020756261	0
2.560929312056392	0
2.561158416550174	0
2.5613875210439563	0
2.5616166255377384	0
2.5618457300315205	0
2.5620748345253026	0
2.5623039390190847	0
2.562533043512867	5229816.58375805
2.562762148006649	5229816.58375805
2.562991252500431	0
2.563220356994213	0
2.5634494614879952	0
2.5636785659817773	0
2.5639076704755595	0
2.5641367749693416	0
2.5643658794631237	0
2.5645949839569058	0
2.564824088450688	0
2.56505319294447	0
2.565282297438252	0
2.565511401932034	0
2.5657405064258163	5229816.58375805
2.5659696109195984	5229816.58375805
2.5661987154133805	0
2.5664278199071626	0
2.5666569244009447	0
2.566886028894727	0
2.567115133388509	0
2.567344237882291	0
2.567573342376073	0
2.5678024468698553	0
2.5680315513636374	0
2.5682606558574195	0
2.5684897603512016	0
2.5687188648449837	5229816.58375805
2.568947969338766	0
2.569177073832548	0
2.56940617832633	0
2.569635282820112	0
2.569864387313894	0
2.5700934918076763	0
2.5703225963014584	0
2.5705517007952405	0
2.5707808052890226	0
2.5710099097828047	0
2.571239014276587	0
2.571468118770369	0
2.571697223264151	0
2.571926327757933	0
2.5721554322517153	0
2.5723845367454974	0
2.5726136412392795	0
2.5728427457330616	0
2.5730718502268437	0
2.573300954720626	0
2.573530059214408	0
2.57375916370819	0
2.573988268201972	0
2.5742173726957542	0
2.5744464771895363	0
2.5746755816833184	0
2.5749046861771006	0
2.5751337906708827	0
2.5753628951646648	0
2.575591999658447	0
2.575821104152229	0
2.576050208646011	0
2.576279313139793	0
2.5765084176335753	0
2.5767375221273574	0
2.5769666266211395	0
2.5771957311149216	0
2.5774248356087037	0
2.577653940102486	0
2.577883044596268	0
2.57811214909005	0
2.578341253583832	0
2.5785703580776143	0
2.5787994625713964	0
2.5790285670651785	0
2.5792576715589606	0
2.5794867760527427	0
2.579715880546525	0
2.579944985040307	0
2.580174089534089	0
2.580403194027871	0
2.580632298521653	0
2.5808614030154353	0
2.5810905075092174	0
2.5813196120029995	0
2.5815487164967816	0
2.5817778209905637	0
2.582006925484346	0
2.582236029978128	0
2.58246513447191	0
2.582694238965692	0
2.5829233434594743	0
2.5831524479532564	0
2.5833815524470385	0
2.5836106569408206	0
2.5838397614346027	0
2.584068865928385	0
2.584297970422167	0
2.584527074915949	0
2.584756179409731	0
2.5849852839035132	0
2.5852143883972953	0
2.5854434928910774	0
2.5856725973848596	0
2.5859017018786417	0
2.5861308063724238	0
2.586359910866206	0
2.586589015359988	0
2.58681811985377	0
2.587047224347552	0
2.5872763288413343	0
2.5875054333351164	0
2.5877345378288985	0
2.5879636423226806	0
2.5881927468164627	0
2.588421851310245	0
2.588650955804027	0
2.588880060297809	0
2.589109164791591	0
2.5893382692853733	0
2.5895673737791554	0
2.5897964782729375	0
2.5900255827667196	0
2.5902546872605017	0
2.590483791754284	5229816.58375805
2.590712896248066	5229816.58375805
2.590942000741848	0
2.59117110523563	0
2.591400209729412	0
2.5916293142231943	0
2.5918584187169764	5229816.58375805
2.5920875232107585	5229816.58375805
2.5923166277045406	0
2.5925457321983227	0
2.592774836692105	0
2.593003941185887	0
2.593233045679669	0
2.593462150173451	0
2.5936912546672333	0
2.5939203591610154	0
2.5941494636547975	0
2.5943785681485796	0
2.5946076726423617	0
2.594836777136144	0
2.595065881629926	0
2.595294986123708	0
2.59552409061749	0
2.5957531951112722	0
2.5959822996050543	0
2.5962114040988364	0
2.5964405085926185	0
2.5966696130864007	0
2.5968987175801828	0
2.597127822073965	0
2.597356926567747	0
2.597586031061529	0
2.597815135555311	0
2.5980442400490933	0
2.5982733445428754	0
2.5985024490366575	-5229816.58375805
2.5987315535304396	-5229816.58375805
2.5989606580242217	0
2.599189762518004	0
2.599418867011786	0
2.599647971505568	0
2.59987707599935	0
2.6001061804931322	0
2.6003352849869144	0
2.6005643894806965	0
2.6007934939744786	0
2.6010225984682607	0
2.6012517029620428	0
2.601480807455825	0
2.601709911949607	0
2.601939016443389	0
2.602168120937171	0
2.6023972254309533	0
2.6026263299247354	0
2.6028554344185175	0
2.6030845389122996	0
2.6033136434060817	0
2.603542747899864	0
2.603771852393646	0
2.604000956887428	0
2.60423006138121	0
2.6044591658749923	0
2.6046882703687744	0
2.6049173748625565	0
2.6051464793563386	0
2.6053755838501207	0
2.605604688343903	0
2.605833792837685	0
2.606062897331467	0
2.606292001825249	5229816.58375805
2.6065211063190312	5229816.58375805
2.6067502108128133	0
2.6069793153065954	0
2.6072084198003775	0
2.6074375242941596	0
2.6076666287879418	0
2.607895733281724	0
2.608124837775506	0
2.608353942269288	0
2.60858304676307	0
2.6088121512568523	0
2.6090412557506344	0
2.6092703602444165	0
2.6094994647381986	0
2.6097285692319807	0
2.609957673725763	0
2.610186778219545	0
2.610415882713327	0
2.610644987207109	0
2.6108740917008912	0
2.6111031961946733	0
2.6113323006884555	0
2.6115614051822376	0
2.6117905096760197	0
2.6120196141698018	0
2.612248718663584	0
2.612477823157366	0
2.612706927651148	0
2.61293603214493	0
2.6131651366387123	0
2.6133942411324944	0
2.6136233456262765	0
2.6138524501200586	0
2.6140815546138407	0
2.614310659107623	0
2.614539763601405	0
2.614768868095187	0
2.614997972588969	0
2.6152270770827513	0
2.6154561815765334	0
2.6156852860703155	0
2.6159143905640976	0
2.6161434950578797	0
2.616372599551662	0
2.616601704045444	0
2.616830808539226	0
2.617059913033008	0
2.61728901752679	0
2.6175181220205723	0
2.6177472265143544	0
2.6179763310081365	0
2.6182054355019186	0
2.6184345399957007	0
2.618663644489483	0
2.618892748983265	0
2.619121853477047	0
2.619350957970829	0
2.6195800624646113	0
2.6198091669583934	0
2.6200382714521755	0
2.6202673759459576	0
2.6204964804397397	0
2.620725584933522	0
2.620954689427304	0
2.621183793921086	0
2.621412898414868	0
2.6216420029086502	0
2.6218711074024323	0
2.6221002118962145	0
2.6223293163899966	0
2.6225584208837787	0
2.6227875253775608	0
2.623016629871343	0
2.623245734365125	0
2.623474838858907	0
2.623703943352689	0
2.6239330478464713	0
2.6241621523402534	0
2.6243912568340355	0
2.6246203613278176	0
2.6248494658215997	0
2.625078570315382	0
2.625307674809164	0
2.625536779302946	0
2.625765883796728	0
2.6259949882905103	0
2.6262240927842924	0
2.6264531972780745	0
2.6266823017718566	0
2.6269114062656387	0
2.627140510759421	0
2.627369615253203	0
2.627598719746985	0
2.627827824240767	5229816.58375805
2.628056928734549	0
2.6282860332283313	0
2.6285151377221134	0
2.6287442422158955	0
2.6289733467096776	5229816.58375805
2.6292024512034597	5229816.58375805
2.629431555697242	10459633.1675161
2.629660660191024	10459633.1675161
2.629889764684806	10459633.1675161
2.630118869178588	10459633.1675161
2.6303479736723703	10459633.1675161
2.6305770781661524	10459633.1675161
2.6308061826599345	5229816.58375805
2.6310352871537166	5229816.58375805
2.6312643916474987	5229816.58375805
2.631493496141281	5229816.58375805
2.631722600635063	5229816.58375805
2.631951705128845	5229816.58375805
2.632180809622627	5229816.58375805
2.6324099141164092	5229816.58375805
2.6326390186101913	5229816.58375805
2.6328681231039734	5229816.58375805
2.6330972275977556	5229816.58375805
2.6333263320915377	0
2.6335554365853198	0
2.633784541079102	0
2.634013645572884	0
2.634242750066666	0
2.634471854560448	0
2.6347009590542303	0
2.6349300635480124	0
2.6351591680417945	0
2.6353882725355766	0
2.6356173770293587	0
2.635846481523141	0
2.636075586016923	0
2.636304690510705	0
2.636533795004487	0
2.6367628994982693	0
2.6369920039920514	0
2.6372211084858335	0
